file_path,file_name,n_windows,window_indices,true_class,pred_class,correct,confidence,true_class_prob,prob_21AvB,prob_AF,prob_AtCou,prob_AtRun,prob_ComHB,prob_EctAR,prob_EctAt,prob_EctVe,prob_Idiov,prob_JuRhy,prob_Noise,prob_PaRhy,prob_Pause,prob_SArrh,prob_SRhy,prob_SVT,prob_VT,prob_VeCou,prob_Wenck
/Users/Sonny/Research/Ecgdata/2025-07-17/SArrh/152158_117420645_ecgdata.csv,152158_117420645_ecgdata.csv,8,0 1 2 3 4 5 6 7,SArrh,SArrh,1,0.7598806023597717,0.7598806023597717,5.052221240475774e-05,7.048626571304339e-07,0.01935320347547531,0.009681979194283485,6.00087035618202e-10,0.006366477347910404,0.12369067966938019,0.002465978264808655,3.306157395854825e-06,0.00024708546698093414,0.00033056942629627883,2.755572481305535e-08,0.00021765388373751193,0.7598806023597717,0.07466623932123184,0.00011327143874950707,5.674793283105828e-05,0.00016507528198417276,0.0027099051512777805
/Users/Sonny/Research/Ecgdata/2025-07-15/AF/150643_117100723_ecgdata.csv,150643_117100723_ecgdata.csv,8,0 1 2 3 4 5 6 7,AF,SVT,0,0.5494543313980103,0.10470230877399445,2.244866292855363e-09,0.10470230877399445,0.00011651586828520522,0.3455598056316376,5.1983396648797595e-16,7.858563244589334e-10,2.834717918176466e-07,6.614533504034625e-06,1.0833740848870121e-10,7.597863671549021e-09,3.3170761071232846e-06,6.223611626055003e-10,0.00013920170022174716,9.265423150939256e-11,1.1714710268506678e-07,0.5494543313980103,1.3851156836608425e-05,3.586840421121451e-06,2.8738373458736532e-08
/Users/Sonny/Research/Ecgdata/2025-07-19/AtRun/151786_117931382_ecgdata.csv,151786_117931382_ecgdata.csv,8,0 1 2 3 4 5 6 7,AtRun,AtRun,1,0.9788852334022522,0.9788852334022522,2.0773431586018631e-10,6.067938102205517e-06,0.0034087670501321554,0.9788852334022522,8.782435305571101e-17,8.401056933449169e-11,4.712685495178448e-06,6.972417736506031e-07,6.052584211602152e-09,1.6815636882938634e-08,6.9325192271207925e-06,1.1399586244582871e-14,3.398130274945288e-07,1.7828297865785103e-11,1.9270066431431587e-08,0.006504719145596027,0.011144650168716908,3.781612394959666e-05,1.534606330899635e-09
/Users/Sonny/Research/Ecgdata/2025-07-13/21AvB/149867_116721073_ecgdata.csv,149867_116721073_ecgdata.csv,8,0 1 2 3 4 5 6 7,21AvB,21AvB,1,0.9772405028343201,0.9772405028343201,0.9772405028343201,1.218410830006178e-07,0.000271559227257967,0.0007319251308217645,1.0710181413742248e-05,7.669751767025446e-07,9.863101877272129e-05,1.6028390746214427e-05,3.280171512187735e-08,1.4494517017737962e-06,2.6499736804908025e-07,1.6841097743788835e-12,0.00039676306187175214,1.4742104212928098e-06,1.719846113701351e-05,5.456824055727338e-06,8.051963504840387e-07,4.592933692038059e-06,0.021201753988862038
/Users/Sonny/Research/Ecgdata/2025-07-16/SRhy/153313_117316194_ecgdata.csv,153313_117316194_ecgdata.csv,8,0 1 2 3 4 5 6 7,SRhy,EctVe,0,0.4094286859035492,0.3543466627597809,1.355556923954282e-05,3.3995144121945486e-07,0.0007582521648146212,0.0008556405664421618,1.0744526690587008e-07,0.0003851848014164716,0.005862588528543711,0.4094286859035492,0.000656639167573303,0.0002106254978571087,0.15828736126422882,2.870688149414491e-07,0.0001240433775819838,0.0075768581591546535,0.3543466627597809,1.3428046258923132e-05,0.0013080753851681948,0.06001424416899681,0.00015745197015348822
/Users/Sonny/Research/Ecgdata/2025-07-20/AtRun/152118_118086975_ecgdata.csv,152118_118086975_ecgdata.csv,8,0 1 2 3 4 5 6 7,AtRun,SVT,0,0.9840744733810425,0.007706739008426666,1.3018831168665201e-07,0.0026721612084656954,5.7141660363413393e-05,0.007706739008426666,2.4492576369827823e-11,4.823541985388147e-06,0.00012643044465221465,0.0007279959972947836,6.906552130203636e-08,8.816029435365635e-07,2.1252690203255042e-05,1.1009810663153985e-07,8.074924153333995e-06,9.594291623216122e-05,0.0044012838043272495,0.9840744733810425,2.057898382190615e-05,8.134102245094255e-05,5.491000365509535e-07
/Users/Sonny/Research/Ecgdata/2025-07-04/AtRun/151411_114595481_ecgdata.csv,151411_114595481_ecgdata.csv,8,0 1 2 3 4 5 6 7,AtRun,AtRun,1,0.979834258556366,0.979834258556366,3.235233947407323e-08,4.129033470690047e-08,0.019643040373921394,0.979834258556366,1.5668110526449036e-14,4.0314296256838134e-07,0.0002864979614969343,3.0708029044035356e-06,1.4633990685908316e-09,1.932369642076992e-08,2.8728959478030447e-07,2.487099339410631e-13,8.186292888012758e-08,6.730044788127998e-07,2.984602724609431e-05,0.0002007795119425282,4.6956716914792196e-07,5.243043688096805e-07,7.146110903022418e-08
/Users/Sonny/Research/Ecgdata/2025-07-03/AtCou/150668_114503240_ecgdata.csv,150668_114503240_ecgdata.csv,8,0 1 2 3 4 5 6 7,AtCou,JuRhy,0,0.9919041991233826,0.0008939937688410282,0.00028860510792583227,7.212199307105038e-06,0.0008939937688410282,0.0003499072336126119,2.3415846953867003e-05,9.620036144042388e-05,0.004645450972020626,0.0010762197198346257,4.1602686451369664e-07,0.9919041991233826,0.0002863591362256557,4.469910205862071e-11,7.2515569627285e-05,2.9879811336286366e-06,7.446602103300393e-05,1.2896408406959381e-05,4.914157671009889e-06,0.00011043855920433998,0.0001497616176493466
/Users/Sonny/Research/Ecgdata/2025-07-11/VT/149131_116297371_ecgdata.csv,149131_116297371_ecgdata.csv,8,0 1 2 3 4 5 6 7,VT,VT,1,0.9999946355819702,0.9999946355819702,3.674821101443734e-15,5.564131372547121e-16,5.908277339594648e-11,7.379679506369641e-11,2.038622618537195e-16,1.6891769897436383e-14,1.4395276420539616e-12,6.103546112967706e-09,1.4131476433476564e-08,7.908104471660265e-16,2.1973087412086034e-12,1.6674826877654075e-18,2.2148159228938674e-13,2.445601615525478e-19,3.2174618499255115e-15,3.9837840600139007e-13,0.9999946355819702,5.300858447299106e-06,2.2347077123898232e-14
/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115242749_ecgdata.csv,150808_115242749_ecgdata.csv,8,0 1 2 3 4 5 6 7,Idiov,Idiov,1,0.9783480763435364,0.9783480763435364,2.5077312670873653e-07,3.9979695998226816e-08,3.627895057434216e-05,2.5351257590955356e-06,1.4504945511362166e-07,2.1832993013504165e-07,7.562992686871439e-05,9.343477722723037e-05,0.9783480763435364,4.114163800750248e-07,1.4934407772670966e-06,1.2950511496523376e-10,0.00107946852222085,1.347242095661727e-09,1.4356392057379708e-06,3.671728754373049e-10,0.0026032053865492344,0.017756018787622452,1.314018618359114e-06
/Users/Sonny/Research/Ecgdata/2025-07-09/Wenck/150673_115774262_ecgdata.csv,150673_115774262_ecgdata.csv,8,0 1 2 3 4 5 6 7,Wenck,21AvB,0,0.917697012424469,0.07459749281406403,0.917697012424469,1.185022568961358e-07,1.4823382116446737e-05,2.100840356433764e-05,0.00017662638856563717,1.3480190546033555e-06,6.07263864367269e-05,7.302826270461082e-05,4.7654319246248633e-07,2.4206041416618973e-05,6.437903152800573e-07,9.139664719493013e-11,0.007301207631826401,2.9363666271819966e-06,1.95514385268325e-05,1.655891281870936e-07,5.142410373082384e-07,8.07598280516686e-06,0.07459749281406403
/Users/Sonny/Research/Ecgdata/2025-07-08/Wenck/150726_115489311_ecgdata.csv,150726_115489311_ecgdata.csv,8,0 1 2 3 4 5 6 7,Wenck,Wenck,1,0.9975305199623108,0.9975305199623108,0.0022902744822204113,1.0925948146223163e-08,3.7679051274608355e-06,2.5219209419446997e-05,3.867877372554229e-12,2.2471226657216903e-06,3.784689397434704e-05,3.147849565721117e-05,6.0766955911617515e-09,4.322972131376446e-07,3.5893526728614233e-07,4.964104214494336e-12,3.3772238339224714e-07,1.2209241049276898e-06,6.452719389926642e-05,6.021141416567843e-06,1.4352160349062615e-07,5.568995675275801e-06,0.9975305199623108
/Users/Sonny/Research/Ecgdata/2025-07-14/VeCou/152898_116866235_ecgdata.csv,152898_116866235_ecgdata.csv,8,0 1 2 3 4 5 6 7,VeCou,VeCou,1,0.7926585078239441,0.7926585078239441,2.910570583480876e-05,3.817426375007926e-08,0.0003897373389918357,0.0006726855062879622,3.589641917045583e-09,8.49673233460635e-06,0.0018388953758403659,0.20225267112255096,0.0008464853744953871,1.0226904123555869e-06,4.4847303797723725e-05,1.417806735730387e-12,8.518686627212446e-06,1.6654308154784303e-08,0.00046326807932928205,7.447901850810013e-08,0.0005381786613725126,0.7926585078239441,0.0002474806096870452
/Users/Sonny/Research/Ecgdata/2025-07-02/SRhy/150182_114344721_ecgdata.csv,150182_114344721_ecgdata.csv,8,0 1 2 3 4 5 6 7,SRhy,SRhy,1,0.8616215586662292,0.8616215586662292,0.00015765473654028028,2.095878699037712e-06,0.0008712004055269063,0.002921844134107232,1.6958760795660055e-07,0.009831026196479797,0.007812879979610443,0.007966835051774979,2.437153625578503e-06,0.00116785301361233,0.0651400163769722,4.536616700079321e-07,0.000138142189825885,0.037837736308574677,0.8616215586662292,0.00028483569622039795,0.00010656320228008553,0.000743824930395931,0.00339275854639709
/Users/Sonny/Research/Ecgdata/2025-07-10/SVT/152092_116015021_ecgdata.csv,152092_116015021_ecgdata.csv,8,0 1 2 3 4 5 6 7,SVT,SVT,1,0.9792598485946655,0.9792598485946655,7.764552889533149e-13,5.712156416848302e-05,4.914020337309921e-07,0.020682094618678093,8.45367327406355e-23,2.1320677157359719e-13,6.647771777501532e-10,2.2304409430518035e-09,3.3547327505113723e-16,1.0155654095456157e-11,1.0618820489582959e-08,1.2622394347458227e-14,7.886576014470847e-08,1.4873837567413312e-14,5.080454945627366e-10,0.9792598485946655,4.136982454383542e-07,7.78129205514233e-09,1.0518657993230374e-11
/Users/Sonny/Research/Ecgdata/2025-07-15/AtRun/149651_117082550_ecgdata.csv,149651_117082550_ecgdata.csv,8,0 1 2 3 4 5 6 7,AtRun,Noise,0,0.6875123381614685,0.07786332815885544,0.00055836042156443,0.0007495639147236943,0.1058112233877182,0.07786332815885544,8.961989806266502e-06,0.0014042641269043088,0.018715595826506615,0.014845572412014008,0.0002093194634653628,0.0006835240637883544,0.6875123381614685,8.986591026882707e-09,0.00030644479556940496,0.0003570423577912152,0.0733133852481842,0.0008210968226194382,0.004141651093959808,0.010469897650182247,0.0022284630686044693
/Users/Sonny/Research/Ecgdata/2025-07-01/EctVe/150819_113994978_ecgdata.csv,150819_113994978_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctVe,AtCou,0,0.6798715591430664,0.0031215818598866463,1.4896437505740323e-06,2.8479084335231164e-07,0.6798715591430664,0.12068091332912445,3.5471667270137175e-11,0.0008108083275146782,0.1615883708000183,0.0031215818598866463,3.21149013871036e-06,5.552643779083155e-05,0.00031078822212293744,2.5400129222141743e-10,2.5427460059290752e-05,0.016806773841381073,0.014927871525287628,0.00013179992674849927,0.0006334171630442142,0.0009913627291098237,3.885723344865255e-05
/Users/Sonny/Research/Ecgdata/2025-07-14/EctVe/150962_116883620_ecgdata.csv,150962_116883620_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctVe,AF,0,0.710381269454956,0.1338721364736557,0.0003395418752916157,0.710381269454956,0.014380920678377151,0.014133984223008156,3.979585017077625e-06,0.02160833775997162,0.01963917724788189,0.1338721364736557,4.9230511649511755e-05,0.02721169963479042,0.01297128014266491,1.0428118912386708e-05,0.0033724159002304077,0.00010789995576487854,0.0007061953074298799,0.023958053439855576,0.0012421838473528624,0.0045160651206970215,0.011495303362607956
/Users/Sonny/Research/Ecgdata/2025-07-12/SVT/151414_116493307_ecgdata.csv,151414_116493307_ecgdata.csv,8,0 1 2 3 4 5 6 7,SVT,SVT,1,0.9904316067695618,0.9904316067695618,2.4763700423591217e-08,3.451631528150756e-06,3.3320404213554866e-08,0.009563781321048737,1.1235977426249377e-11,1.864283616370699e-09,1.947858692119553e-07,6.130500906920133e-08,1.720482957490166e-11,1.2195533471981435e-08,7.877061669603336e-09,1.9176084602601923e-13,2.7435882543613843e-07,1.506550617591529e-08,3.8152464298946143e-07,0.9904316067695618,2.5380565205068706e-08,8.565978149022158e-09,8.480310498271137e-08
/Users/Sonny/Research/Ecgdata/2025-07-04/SVT/150458_114760348_ecgdata.csv,150458_114760348_ecgdata.csv,8,0 1 2 3 4 5 6 7,SVT,SVT,1,0.9404236078262329,0.9404236078262329,3.238665446936295e-10,2.7245539968134835e-05,0.0016179145313799381,0.057855796068906784,5.2039212811299203e-17,2.3085571232428492e-09,4.444407022674568e-05,1.377155876980396e-05,1.0817178403010885e-10,2.421836029498081e-07,3.5082844078715425e-06,3.573783521719498e-13,4.058578610965924e-07,1.6848756764775707e-11,2.1393027793692454e-08,0.9404236078262329,9.89246109384112e-06,3.0742423859919654e-06,1.5481164128416935e-09
/Users/Sonny/Research/Ecgdata/2025-07-03/Wenck/151830_114529248_ecgdata.csv,151830_114529248_ecgdata.csv,8,0 1 2 3 4 5 6 7,Wenck,Wenck,1,0.9986118078231812,0.9986118078231812,0.001352533814497292,8.148693098064541e-08,5.261786668597779e-07,5.141306701261783e-06,4.686056404024086e-11,5.982419537531314e-08,1.8901577277574688e-05,2.928621142928023e-06,6.969909371878913e-11,5.233510478319658e-07,3.2647596981405513e-07,5.237803565167048e-15,7.890557185419311e-07,1.3912249130498822e-07,6.024461072229315e-06,4.892926597221958e-08,1.3976546586746963e-09,1.5858012147873524e-07,0.9986118078231812
/Users/Sonny/Research/Ecgdata/2025-07-16/PaRhy/153193_117278487_ecgdata.csv,153193_117278487_ecgdata.csv,8,0 1 2 3 4 5 6 7,PaRhy,PaRhy,1,0.9844173192977905,0.9844173192977905,1.2360357004581601e-07,3.1580577797285514e-06,2.7964049877482466e-05,1.3590107300842647e-05,2.6655428086996835e-07,0.01494563464075327,0.00015913776587694883,0.00019050239643547684,2.3746115402900614e-05,3.212730007362552e-05,1.764804619597271e-05,0.9844173192977905,1.872496613941621e-05,1.4742766325070988e-05,7.728798664174974e-05,3.6264502796257148e-06,7.65435652283486e-06,3.968595774495043e-05,7.042726792860776e-06
/Users/Sonny/Research/Ecgdata/2025-07-14/EctAR/152803_116839061_ecgdata.csv,152803_116839061_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctAR,EctAR,1,0.9993320107460022,0.9993320107460022,4.707792489178075e-10,9.57661470124549e-08,0.00020962652342859656,4.046657522849273e-06,3.1664788521269804e-14,0.9993320107460022,0.00043205489055253565,2.083092340399162e-06,1.2561240225750225e-07,9.595094070391497e-07,4.89540695980395e-07,5.100692437864929e-12,5.071774111797822e-08,5.576449098043668e-07,1.1799451385741122e-05,2.4243407281687723e-09,1.1869492055893716e-07,4.802793682756601e-06,1.1746786867661285e-06
/Users/Sonny/Research/Ecgdata/2025-07-15/PaRhy/152907_116962162_ecgdata.csv,152907_116962162_ecgdata.csv,8,0 1 2 3 4 5 6 7,PaRhy,PaRhy,1,0.998516857624054,0.998516857624054,1.4380010071590732e-08,3.813878990399644e-09,7.873398431001988e-07,4.415071089169942e-06,4.095159489292399e-10,0.0007972931489348412,3.7409952255984535e-06,0.00010123141692019999,6.69236687826924e-05,2.1385315562838514e-07,5.134242542226275e-08,0.998516857624054,4.3960553739452735e-06,1.740422158036381e-05,0.0003865436592604965,1.0904825131774487e-07,5.477254489960615e-06,9.335877257399261e-05,1.1524333558554645e-06
/Users/Sonny/Research/Ecgdata/2025-07-16/SRhy/153543_117278030_ecgdata.csv,153543_117278030_ecgdata.csv,8,0 1 2 3 4 5 6 7,SRhy,SRhy,1,0.8090692758560181,0.8090692758560181,5.780315404990688e-05,0.00010210702748736367,0.003716158913448453,0.006340841297060251,7.155183538998244e-07,0.011699854396283627,0.05888738855719566,0.011634164489805698,4.570349574350985e-06,0.013832814060151577,0.06765475124120712,2.5781835574889556e-05,0.0037968477699905634,0.0053583672270178795,0.8090692758560181,0.00564755080267787,9.393425716552883e-05,0.001733522629365325,0.0003435936232563108
/Users/Sonny/Research/Ecgdata/2025-07-09/JuRhy/149510_115941061_ecgdata.csv,149510_115941061_ecgdata.csv,8,0 1 2 3 4 5 6 7,JuRhy,JuRhy,1,0.9985319375991821,0.9985319375991821,9.766853104054007e-09,3.2113919132825686e-06,6.257606401049998e-06,2.5062347503990168e-06,4.2501163477481896e-08,3.057385765714571e-05,9.805613080970943e-05,0.0001799537130864337,2.535987952967389e-08,0.9985319375991821,0.00017162987205665559,2.1202095255249548e-13,0.0008814252796582878,7.214707693492528e-07,8.496100053889677e-05,3.4436433793416654e-07,9.266478429026392e-08,7.161454504966969e-06,1.063263084688515e-06
/Users/Sonny/Research/Ecgdata/2025-07-19/21AvB/153351_117811147_ecgdata.csv,153351_117811147_ecgdata.csv,8,0 1 2 3 4 5 6 7,21AvB,21AvB,1,0.9981808662414551,0.9981808662414551,0.9981808662414551,1.105122771072331e-09,1.3691955302874703e-07,3.5359262255951762e-06,5.3292435040930286e-05,1.247606740140128e-10,4.648698137543761e-08,1.3718558733444297e-08,8.476219726105683e-12,8.907991677631344e-09,3.0061388933688704e-09,1.918882864739775e-16,8.374316166737117e-06,1.015602890674927e-08,1.7075775531338877e-06,1.1984313985635708e-08,5.6324509500882414e-08,7.0787273820371865e-09,0.0017520973924547434
/Users/Sonny/Research/Ecgdata/2025-07-12/AtCou/152172_116330250_ecgdata.csv,152172_116330250_ecgdata.csv,8,0 1 2 3 4 5 6 7,AtCou,AtRun,0,0.8798733949661255,0.11881458014249802,2.982323721312241e-08,1.2980588053324027e-06,0.11881458014249802,0.8798733949661255,7.425883367419284e-13,2.1686625828465367e-08,0.0005566658219322562,0.00017460396338719875,5.604015882454405e-07,7.118370604075608e-08,1.6727781257941388e-05,1.327438165322299e-15,1.1569123898880207e-06,4.1700901087272924e-13,2.9409182644712928e-08,0.00037251863977871835,0.00011286467633908615,7.54395587136969e-05,1.7257205442433587e-08
/Users/Sonny/Research/Ecgdata/2025-07-14/Pause/151703_116728400_ecgdata.csv,151703_116728400_ecgdata.csv,8,0 1 2 3 4 5 6 7,Pause,Pause,1,0.9999974966049194,0.9999974966049194,4.4110857327916975e-11,2.638212863231501e-15,3.351029675968675e-08,3.702307349584544e-10,4.000318414194848e-13,9.81155989787652e-11,1.3816028285873472e-06,1.7408272157126703e-08,8.058935463406414e-12,4.5340382115455213e-08,1.5260349650603189e-09,3.8395270286142467e-16,0.9999974966049194,7.435480703366082e-11,9.243877912012977e-07,1.5862862459264113e-17,2.668612726630659e-12,1.469639826501279e-10,5.745733222539684e-09
/Users/Sonny/Research/Ecgdata/2025-07-09/JuRhy/149510_116240703_ecgdata.csv,149510_116240703_ecgdata.csv,8,0 1 2 3 4 5 6 7,JuRhy,JuRhy,1,0.9998695850372314,0.9998695850372314,3.1153559731933456e-09,4.667613779929525e-07,1.844048256316455e-06,4.776549076268566e-07,1.0495942781574286e-08,1.401636291120667e-05,1.507117303845007e-05,6.988323093537474e-06,1.6965314708627943e-09,0.9998695850372314,2.958016557386145e-05,2.2992954992772686e-15,5.2076658903388306e-05,8.198579592999522e-08,9.122683877649251e-06,2.510164165414608e-08,6.519864204079795e-09,4.026429110126628e-07,1.5541874631708197e-07
/Users/Sonny/Research/Ecgdata/2025-07-08/JuRhy/149860_115479380_ecgdata.csv,149860_115479380_ecgdata.csv,8,0 1 2 3 4 5 6 7,JuRhy,JuRhy,1,0.9970255494117737,0.9970255494117737,1.2826348211092409e-05,6.991150058865969e-08,2.2560448087460827e-06,4.464300502604601e-07,5.998948182650565e-08,2.1201311028562486e-05,8.180310396710411e-05,4.127063220948912e-05,4.967254341181615e-08,0.9970255494117737,1.2580315342347603e-05,1.609182370687634e-10,0.0010943782981485128,2.28320113819791e-05,0.0005583871388807893,9.066726536222092e-11,3.6120884061574543e-09,3.495008513709763e-07,0.0011259819148108363
/Users/Sonny/Research/Ecgdata/2025-07-13/VT/149131_116605200_ecgdata.csv,149131_116605200_ecgdata.csv,8,0 1 2 3 4 5 6 7,VT,VT,1,0.9965182542800903,0.9965182542800903,2.843059468404796e-11,1.3272923558849126e-11,5.49927619886148e-07,5.594519620899518e-07,3.640599649003262e-13,1.7008073838198356e-09,1.4091921229919535e-07,6.511669198516756e-06,2.8834752811235376e-05,1.7592262369081624e-10,1.1527115262310872e-08,1.4656730148131236e-13,4.276620391152619e-09,8.837694465135826e-12,2.4263574260885434e-08,1.3292267286857395e-09,0.9965182542800903,0.0034451130777597427,1.1685225009827604e-10
/Users/Sonny/Research/Ecgdata/2025-07-11/SRhy/150410_116084339_ecgdata.csv,150410_116084339_ecgdata.csv,8,0 1 2 3 4 5 6 7,SRhy,Pause,0,0.9101172685623169,0.06721218675374985,1.4529372492688708e-05,3.320180894661462e-07,0.00017849980213213712,9.782791312318295e-05,9.387557611262309e-07,0.0030649842228740454,0.0019929753616452217,2.0219222278683446e-05,3.3487245332253224e-07,0.01462319865822792,8.602216985309497e-05,8.85822046825524e-08,0.9101172685623169,0.002552896970883012,0.06721218675374985,7.702591346969712e-07,1.950487558133318e-06,3.6808528420806397e-06,3.1332514481619e-05
