split,date,raw_type,mapped_label,class_index,file_path,file_name,window_index,start_sample,end_sample
val,2025-07-02,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-02/SArrh/146912_114229617_ecgdata.csv,146912_114229617_ecgdata.csv,6,15000,17500
val,2025-07-13,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-13/SVT/152980_116749788_ecgdata.csv,152980_116749788_ecgdata.csv,5,12500,15000
val,2025-07-17,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-17/EctVe/153609_117424685_ecgdata.csv,153609_117424685_ecgdata.csv,4,10000,12500
val,2025-07-05,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-05/EctVe/150023_114865838_ecgdata.csv,150023_114865838_ecgdata.csv,6,15000,17500
val,2025-07-15,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-15/ComHB/153321_117143930_ecgdata.csv,153321_117143930_ecgdata.csv,2,5000,7500
val,2025-07-11,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-11/Noise/152767_116311275_ecgdata.csv,152767_116311275_ecgdata.csv,0,0,2500
val,2025-07-09,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-09/Pause/150703_115766313_ecgdata.csv,150703_115766313_ecgdata.csv,3,7500,10000
val,2025-07-11,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/151133_116195987_ecgdata.csv,151133_116195987_ecgdata.csv,3,7500,10000
val,2025-07-09,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-09/VeCou/149131_115726722_ecgdata.csv,149131_115726722_ecgdata.csv,2,5000,7500
val,2025-07-17,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-17/VeCou/152576_117465909_ecgdata.csv,152576_117465909_ecgdata.csv,2,5000,7500
val,2025-07-08,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-08/EctAR/150253_115446438_ecgdata.csv,150253_115446438_ecgdata.csv,5,12500,15000
val,2025-07-07,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-07/AtRun/150769_115237636_ecgdata.csv,150769_115237636_ecgdata.csv,4,10000,12500
val,2025-07-16,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-16/JuRhy/153027_117297475_ecgdata.csv,153027_117297475_ecgdata.csv,2,5000,7500
val,2025-07-13,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-13/ComHB/150703_116551409_ecgdata.csv,150703_116551409_ecgdata.csv,5,12500,15000
val,2025-07-13,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-13/EctAR/152787_116720380_ecgdata.csv,152787_116720380_ecgdata.csv,7,17500,20000
val,2025-07-16,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-16/PaRhy/153193_117269746_ecgdata.csv,153193_117269746_ecgdata.csv,3,7500,10000
val,2025-07-05,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-05/EctAR/149016_114804219_ecgdata.csv,149016_114804219_ecgdata.csv,5,12500,15000
val,2025-07-13,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-13/AtRun/150080_116700035_ecgdata.csv,150080_116700035_ecgdata.csv,5,12500,15000
val,2025-07-02,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-02/EctAt/149436_114260177_ecgdata.csv,149436_114260177_ecgdata.csv,6,15000,17500
val,2025-07-10,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-10/Wenck/149232_116057721_ecgdata.csv,149232_116057721_ecgdata.csv,1,2500,5000
val,2025-07-13,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-13/AtRun/151437_116534584_ecgdata.csv,151437_116534584_ecgdata.csv,1,2500,5000
val,2025-07-15,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-15/Wenck/152748_116992623_ecgdata.csv,152748_116992623_ecgdata.csv,6,15000,17500
val,2025-07-02,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-02/VT/149131_114195111_ecgdata.csv,149131_114195111_ecgdata.csv,6,15000,17500
val,2025-07-18,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-18/VeCou/151868_117593097_ecgdata.csv,151868_117593097_ecgdata.csv,4,10000,12500
val,2025-07-01,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/150507_114046567_ecgdata.csv,150507_114046567_ecgdata.csv,4,10000,12500
val,2025-07-08,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-08/AtCou/151339_115617753_ecgdata.csv,151339_115617753_ecgdata.csv,4,10000,12500
val,2025-07-11,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-11/VeCou/152975_116293060_ecgdata.csv,152975_116293060_ecgdata.csv,2,5000,7500
val,2025-07-14,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-14/AtRun/150666_116802608_ecgdata.csv,150666_116802608_ecgdata.csv,4,10000,12500
val,2025-07-17,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-17/AtRun/151542_117440331_ecgdata.csv,151542_117440331_ecgdata.csv,7,17500,20000
val,2025-07-19,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-19/VT/152921_117938177_ecgdata.csv,152921_117938177_ecgdata.csv,0,0,2500
val,2025-07-16,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-16/21AvB/150034_117173168_ecgdata.csv,150034_117173168_ecgdata.csv,3,7500,10000
val,2025-07-12,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-12/SVT/151098_116359859_ecgdata.csv,151098_116359859_ecgdata.csv,6,15000,17500
val,2025-07-06,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-06/AF/151559_115028839_ecgdata.csv,151559_115028839_ecgdata.csv,4,10000,12500
val,2025-07-05,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-05/Pause/151703_114947946_ecgdata.csv,151703_114947946_ecgdata.csv,0,0,2500
val,2025-07-19,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-19/Noise/153941_117790950_ecgdata.csv,153941_117790950_ecgdata.csv,4,10000,12500
val,2025-07-14,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-14/SVT/151414_116881095_ecgdata.csv,151414_116881095_ecgdata.csv,7,17500,20000
val,2025-07-11,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-11/ComHB/149920_116238143_ecgdata.csv,149920_116238143_ecgdata.csv,4,10000,12500
val,2025-07-12,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-12/AF/150243_116353119_ecgdata.csv,150243_116353119_ecgdata.csv,7,17500,20000
val,2025-07-07,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-07/21AvB/151588_115251603_ecgdata.csv,151588_115251603_ecgdata.csv,0,0,2500
val,2025-07-02,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-02/Noise/148916_114281699_ecgdata.csv,148916_114281699_ecgdata.csv,3,7500,10000
val,2025-07-06,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-06/AtCou/147903_115101381_ecgdata.csv,147903_115101381_ecgdata.csv,4,10000,12500
val,2025-07-04,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-04/EctAt/149118_114782997_ecgdata.csv,149118_114782997_ecgdata.csv,6,15000,17500
val,2025-07-15,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-15/EctAt/150584_116981563_ecgdata.csv,150584_116981563_ecgdata.csv,0,0,2500
val,2025-07-17,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-17/EctAR/150042_117490134_ecgdata.csv,150042_117490134_ecgdata.csv,6,15000,17500
val,2025-07-20,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-20/AtRun/153556_118172703_ecgdata.csv,153556_118172703_ecgdata.csv,2,5000,7500
val,2025-07-03,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-03/SRhy/151226_114556848_ecgdata.csv,151226_114556848_ecgdata.csv,5,12500,15000
val,2025-07-20,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-20/SRhy/151930_118140831_ecgdata.csv,151930_118140831_ecgdata.csv,4,10000,12500
val,2025-07-17,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-17/EctVe/151070_117506257_ecgdata.csv,151070_117506257_ecgdata.csv,1,2500,5000
val,2025-07-12,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-12/VT/149131_116342633_ecgdata.csv,149131_116342633_ecgdata.csv,5,12500,15000
val,2025-07-03,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-03/EctVe/151219_114379647_ecgdata.csv,151219_114379647_ecgdata.csv,6,15000,17500
val,2025-07-08,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-08/EctVe/149579_115608974_ecgdata.csv,149579_115608974_ecgdata.csv,2,5000,7500
val,2025-07-16,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-16/SVT/152769_117254290_ecgdata.csv,152769_117254290_ecgdata.csv,3,7500,10000
val,2025-07-14,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-14/EctAR/152787_116741467_ecgdata.csv,152787_116741467_ecgdata.csv,1,2500,5000
val,2025-07-12,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-12/EctAR/152491_116362444_ecgdata.csv,152491_116362444_ecgdata.csv,3,7500,10000
val,2025-07-10,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-10/EctAt/149087_115954659_ecgdata.csv,149087_115954659_ecgdata.csv,7,17500,20000
val,2025-07-20,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-20/JuRhy/152904_118120194_ecgdata.csv,152904_118120194_ecgdata.csv,4,10000,12500
val,2025-07-08,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-08/Pause/150703_115641755_ecgdata.csv,150703_115641755_ecgdata.csv,7,17500,20000
val,2025-07-04,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-04/EctAR/149495_114730357_ecgdata.csv,149495_114730357_ecgdata.csv,0,0,2500
val,2025-07-06,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-06/AtCou/151339_115005110_ecgdata.csv,151339_115005110_ecgdata.csv,1,2500,5000
val,2025-07-11,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-11/VeCou/151863_116246220_ecgdata.csv,151863_116246220_ecgdata.csv,0,0,2500
val,2025-07-01,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/149646_114190172_ecgdata.csv,149646_114190172_ecgdata.csv,5,12500,15000
val,2025-07-11,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-11/VeCou/151211_116163463_ecgdata.csv,151211_116163463_ecgdata.csv,0,0,2500
val,2025-07-05,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-05/JuRhy/150356_114888066_ecgdata.csv,150356_114888066_ecgdata.csv,5,12500,15000
val,2025-07-06,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-06/AtCou/150706_115044516_ecgdata.csv,150706_115044516_ecgdata.csv,7,17500,20000
val,2025-07-06,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-06/SArrh/151383_115036552_ecgdata.csv,151383_115036552_ecgdata.csv,7,17500,20000
val,2025-07-06,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-06/AtCou/151346_115120451_ecgdata.csv,151346_115120451_ecgdata.csv,3,7500,10000
val,2025-07-09,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-09/JuRhy/149510_115887963_ecgdata.csv,149510_115887963_ecgdata.csv,5,12500,15000
val,2025-07-16,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-16/EctAR/153306_117325773_ecgdata.csv,153306_117325773_ecgdata.csv,7,17500,20000
val,2025-07-10,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-10/SVT/151314_115876421_ecgdata.csv,151314_115876421_ecgdata.csv,6,15000,17500
val,2025-07-05,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-05/SArrh/149596_114927127_ecgdata.csv,149596_114927127_ecgdata.csv,2,5000,7500
val,2025-07-06,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-06/AtRun/151411_115117121_ecgdata.csv,151411_115117121_ecgdata.csv,1,2500,5000
val,2025-07-07,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-07/EctAR/151828_115294072_ecgdata.csv,151828_115294072_ecgdata.csv,1,2500,5000
val,2025-07-06,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-06/AtCou/147903_115101381_ecgdata.csv,147903_115101381_ecgdata.csv,1,2500,5000
val,2025-07-09,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-09/AtCou/152172_115737923_ecgdata.csv,152172_115737923_ecgdata.csv,5,12500,15000
val,2025-07-04,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-04/SVT/150458_114682555_ecgdata.csv,150458_114682555_ecgdata.csv,4,10000,12500
val,2025-07-03,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-03/21AvB/150673_114428466_ecgdata.csv,150673_114428466_ecgdata.csv,2,5000,7500
val,2025-07-10,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-10/Pause/151022_115976506_ecgdata.csv,151022_115976506_ecgdata.csv,0,0,2500
val,2025-07-11,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-11/Noise/149510_116789436_ecgdata.csv,149510_116789436_ecgdata.csv,6,15000,17500
val,2025-07-07,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-07/Wenck/149737_115388182_ecgdata.csv,149737_115388182_ecgdata.csv,1,2500,5000
val,2025-07-17,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-17/Wenck/153282_117487210_ecgdata.csv,153282_117487210_ecgdata.csv,4,10000,12500
val,2025-07-09,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-09/AtCou/149015_115808096_ecgdata.csv,149015_115808096_ecgdata.csv,2,5000,7500
val,2025-07-05,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-05/EctVe/151266_114953075_ecgdata.csv,151266_114953075_ecgdata.csv,1,2500,5000
val,2025-07-01,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_113966277_ecgdata.csv,149857_113966277_ecgdata.csv,4,10000,12500
val,2025-07-19,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-19/AtRun/151786_117787975_ecgdata.csv,151786_117787975_ecgdata.csv,7,17500,20000
val,2025-07-16,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-16/Wenck/151771_117245911_ecgdata.csv,151771_117245911_ecgdata.csv,0,0,2500
val,2025-07-17,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-17/21AvB/153351_117427770_ecgdata.csv,153351_117427770_ecgdata.csv,0,0,2500
val,2025-07-12,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-12/Noise/153093_116433734_ecgdata.csv,153093_116433734_ecgdata.csv,4,10000,12500
val,2025-07-17,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-17/AtRun/150190_117436661_ecgdata.csv,150190_117436661_ecgdata.csv,1,2500,5000
val,2025-07-05,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-05/AtRun/150556_114955523_ecgdata.csv,150556_114955523_ecgdata.csv,4,10000,12500
val,2025-07-09,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-09/EctVe/149363_115658330_ecgdata.csv,149363_115658330_ecgdata.csv,5,12500,15000
val,2025-07-19,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-19/JuRhy/152904_117828039_ecgdata.csv,152904_117828039_ecgdata.csv,1,2500,5000
val,2025-07-17,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-17/AtRun/150288_117420981_ecgdata.csv,150288_117420981_ecgdata.csv,0,0,2500
val,2025-07-03,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-03/SRhy/149115_114398277_ecgdata.csv,149115_114398277_ecgdata.csv,4,10000,12500
val,2025-07-15,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-15/ComHB/153321_117131282_ecgdata.csv,153321_117131282_ecgdata.csv,6,15000,17500
val,2025-07-16,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-16/SArrh/150848_117349223_ecgdata.csv,150848_117349223_ecgdata.csv,3,7500,10000
val,2025-07-05,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-05/SArrh/149688_114905048_ecgdata.csv,149688_114905048_ecgdata.csv,5,12500,15000
val,2025-07-09,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-09/Pause/150519_115697911_ecgdata.csv,150519_115697911_ecgdata.csv,5,12500,15000
val,2025-07-06,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-06/Pause/151022_115110099_ecgdata.csv,151022_115110099_ecgdata.csv,2,5000,7500
val,2025-07-04,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-04/SRhy/151689_114772157_ecgdata.csv,151689_114772157_ecgdata.csv,6,15000,17500
val,2025-07-05,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-05/21AvB/151588_114909663_ecgdata.csv,151588_114909663_ecgdata.csv,6,15000,17500
val,2025-07-12,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-12/VeCou/151868_116442927_ecgdata.csv,151868_116442927_ecgdata.csv,6,15000,17500
val,2025-07-17,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-17/Wenck/150129_117617853_ecgdata.csv,150129_117617853_ecgdata.csv,3,7500,10000
val,2025-07-02,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-02/Wenck/150971_114223996_ecgdata.csv,150971_114223996_ecgdata.csv,4,10000,12500
val,2025-07-17,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-17/SVT/152809_117445189_ecgdata.csv,152809_117445189_ecgdata.csv,7,17500,20000
val,2025-07-02,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-02/AtRun/150082_114281259_ecgdata.csv,150082_114281259_ecgdata.csv,7,17500,20000
val,2025-07-13,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-13/EctAt/149672_116609340_ecgdata.csv,149672_116609340_ecgdata.csv,4,10000,12500
val,2025-07-14,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-14/AF/151029_116767159_ecgdata.csv,151029_116767159_ecgdata.csv,1,2500,5000
val,2025-07-05,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-05/21AvB/150129_114910442_ecgdata.csv,150129_114910442_ecgdata.csv,5,12500,15000
val,2025-07-07,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-07/JuRhy/149860_115283985_ecgdata.csv,149860_115283985_ecgdata.csv,2,5000,7500
val,2025-07-18,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-18/EctVe/152544_117615759_ecgdata.csv,152544_117615759_ecgdata.csv,7,17500,20000
val,2025-07-07,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-07/AtCou/150880_115416922_ecgdata.csv,150880_115416922_ecgdata.csv,6,15000,17500
val,2025-07-17,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-17/AF/152875_117572651_ecgdata.csv,152875_117572651_ecgdata.csv,7,17500,20000
val,2025-07-20,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-20/SArrh/152100_118045618_ecgdata.csv,152100_118045618_ecgdata.csv,7,17500,20000
val,2025-07-03,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-03/Noise/150808_114416948_ecgdata.csv,150808_114416948_ecgdata.csv,2,5000,7500
val,2025-07-05,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-05/Pause/151022_114856296_ecgdata.csv,151022_114856296_ecgdata.csv,0,0,2500
val,2025-07-17,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-17/PaRhy/153193_117450423_ecgdata.csv,153193_117450423_ecgdata.csv,6,15000,17500
val,2025-07-13,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-13/Pause/150297_116628430_ecgdata.csv,150297_116628430_ecgdata.csv,2,5000,7500
val,2025-07-15,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-15/EctVe/152170_117141956_ecgdata.csv,152170_117141956_ecgdata.csv,1,2500,5000
val,2025-07-04,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-04/SArrh/151417_114615748_ecgdata.csv,151417_114615748_ecgdata.csv,0,0,2500
val,2025-07-09,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/149787_115785649_ecgdata.csv,149787_115785649_ecgdata.csv,1,2500,5000
val,2025-07-15,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-15/ComHB/153321_117109207_ecgdata.csv,153321_117109207_ecgdata.csv,3,7500,10000
val,2025-07-20,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-20/EctAt/153288_118258462_ecgdata.csv,153288_118258462_ecgdata.csv,1,2500,5000
val,2025-07-20,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-20/Wenck/152748_118038734_ecgdata.csv,152748_118038734_ecgdata.csv,3,7500,10000
val,2025-07-16,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-16/SVT/153412_117238358_ecgdata.csv,153412_117238358_ecgdata.csv,0,0,2500
val,2025-07-14,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-14/AF/151029_116767159_ecgdata.csv,151029_116767159_ecgdata.csv,6,15000,17500
val,2025-07-15,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-15/SRhy/151444_116985679_ecgdata.csv,151444_116985679_ecgdata.csv,4,10000,12500
val,2025-07-01,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_114141790_ecgdata.csv,150703_114141790_ecgdata.csv,7,17500,20000
val,2025-07-06,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-06/SVT/151437_115162824_ecgdata.csv,151437_115162824_ecgdata.csv,5,12500,15000
val,2025-07-04,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-04/21AvB/151588_114688192_ecgdata.csv,151588_114688192_ecgdata.csv,4,10000,12500
val,2025-07-06,Idiov,Idiov,8,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115191896_ecgdata.csv,150808_115191896_ecgdata.csv,2,5000,7500
val,2025-07-09,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-09/VeCou/149683_115737418_ecgdata.csv,149683_115737418_ecgdata.csv,6,15000,17500
val,2025-07-17,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-17/PaRhy/153193_117485319_ecgdata.csv,153193_117485319_ecgdata.csv,5,12500,15000
val,2025-07-04,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-04/21AvB/151588_114732266_ecgdata.csv,151588_114732266_ecgdata.csv,1,2500,5000
val,2025-07-20,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-20/21AvB/153351_118011831_ecgdata.csv,153351_118011831_ecgdata.csv,1,2500,5000
val,2025-07-01,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAt/149912_114126824_ecgdata.csv,149912_114126824_ecgdata.csv,4,10000,12500
val,2025-07-07,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-07/Wenck/148521_115270154_ecgdata.csv,148521_115270154_ecgdata.csv,2,5000,7500
val,2025-07-19,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/150693_118022967_ecgdata.csv,150693_118022967_ecgdata.csv,6,15000,17500
val,2025-07-09,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-09/AtRun/151411_115732216_ecgdata.csv,151411_115732216_ecgdata.csv,6,15000,17500
val,2025-07-07,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-07/SArrh/149596_115406664_ecgdata.csv,149596_115406664_ecgdata.csv,5,12500,15000
val,2025-07-10,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-10/VT/149131_115997732_ecgdata.csv,149131_115997732_ecgdata.csv,0,0,2500
val,2025-07-20,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-20/AtRun/153879_118177205_ecgdata.csv,153879_118177205_ecgdata.csv,2,5000,7500
val,2025-07-02,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-02/EctAR/149495_114207425_ecgdata.csv,149495_114207425_ecgdata.csv,2,5000,7500
val,2025-07-14,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-14/VT/149131_116775654_ecgdata.csv,149131_116775654_ecgdata.csv,0,0,2500
val,2025-07-15,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-15/JuRhy/149669_117119929_ecgdata.csv,149669_117119929_ecgdata.csv,2,5000,7500
val,2025-07-03,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-03/VT/149131_114448941_ecgdata.csv,149131_114448941_ecgdata.csv,0,0,2500
val,2025-07-05,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-05/EctAt/150470_114884020_ecgdata.csv,150470_114884020_ecgdata.csv,5,12500,15000
val,2025-07-09,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-09/JuRhy/149510_116278028_ecgdata.csv,149510_116278028_ecgdata.csv,6,15000,17500
val,2025-07-16,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-16/SArrh/153454_117228032_ecgdata.csv,153454_117228032_ecgdata.csv,1,2500,5000
val,2025-07-10,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-10/AtRun/152819_116073102_ecgdata.csv,152819_116073102_ecgdata.csv,2,5000,7500
val,2025-07-08,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-08/VeCou/149876_115498723_ecgdata.csv,149876_115498723_ecgdata.csv,3,7500,10000
val,2025-07-06,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-06/Pause/150289_115084543_ecgdata.csv,150289_115084543_ecgdata.csv,6,15000,17500
val,2025-07-03,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-03/VT/149131_114507065_ecgdata.csv,149131_114507065_ecgdata.csv,0,0,2500
val,2025-07-10,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-10/Wenck/152316_116016946_ecgdata.csv,152316_116016946_ecgdata.csv,4,10000,12500
