index,file_path,file_name,window_index,true_class,pred_class,correct,confidence
19854,/Users/Sonny/Research/Ecgdata/2025-07-05/Wenck/150129_114907878_ecgdata.csv,150129_114907878_ecgdata.csv,6,Wenck,AtRun,0,0.3177741765975952
19855,/Users/Sonny/Research/Ecgdata/2025-07-20/SArrh/151193_118147559_ecgdata.csv,151193_118147559_ecgdata.csv,7,SArrh,SArrh,1,0.8568409085273743
19856,/Users/Sonny/Research/Ecgdata/2025-07-20/SArrh/152391_118180862_ecgdata.csv,152391_118180862_ecgdata.csv,6,SArrh,SArrh,1,0.8134839534759521
19857,/Users/Sonny/Research/Ecgdata/2025-07-10/Wenck/150032_115916844_ecgdata.csv,150032_115916844_ecgdata.csv,1,Wenck,Wenck,1,0.828478991985321
19858,/Users/Sonny/Research/Ecgdata/2025-07-13/JuRhy/150307_116565979_ecgdata.csv,150307_116565979_ecgdata.csv,1,JuRhy,JuRhy,1,0.9427129626274109
19859,/Users/Sonny/Research/Ecgdata/2025-07-10/AtRun/149681_115882101_ecgdata.csv,149681_115882101_ecgdata.csv,1,AtRun,AtRun,1,0.8418895602226257
19860,/Users/Sonny/Research/Ecgdata/2025-07-03/SRhy/151500_114521867_ecgdata.csv,151500_114521867_ecgdata.csv,2,SRhy,EctVe,0,0.16082310676574707
19861,/Users/Sonny/Research/Ecgdata/2025-07-14/AtCou/150701_116823571_ecgdata.csv,150701_116823571_ecgdata.csv,2,AtCou,AtRun,0,0.30593380331993103
19862,/Users/Sonny/Research/Ecgdata/2025-07-07/EctAR/151670_115431613_ecgdata.csv,151670_115431613_ecgdata.csv,4,EctAR,Pause,0,0.23175527155399323
19863,/Users/Sonny/Research/Ecgdata/2025-07-20/Noise/152439_118073180_ecgdata.csv,152439_118073180_ecgdata.csv,6,Noise,Noise,1,0.6177117228507996
19864,/Users/Sonny/Research/Ecgdata/2025-07-09/SVT/149302_115739524_ecgdata.csv,149302_115739524_ecgdata.csv,3,SVT,SVT,1,0.9996639490127563
19865,/Users/Sonny/Research/Ecgdata/2025-07-02/VT/149131_114267151_ecgdata.csv,149131_114267151_ecgdata.csv,4,VT,VT,1,0.9493229985237122
19866,/Users/Sonny/Research/Ecgdata/2025-07-02/AtCou/151583_114313560_ecgdata.csv,151583_114313560_ecgdata.csv,4,AtCou,SVT,0,0.5192728638648987
19867,/Users/Sonny/Research/Ecgdata/2025-07-04/21AvB/151588_114583838_ecgdata.csv,151588_114583838_ecgdata.csv,1,21AvB,21AvB,1,0.9873270392417908
19868,/Users/Sonny/Research/Ecgdata/2025-07-20/Wenck/150794_118046924_ecgdata.csv,150794_118046924_ecgdata.csv,7,Wenck,Wenck,1,0.9202064871788025
19869,/Users/Sonny/Research/Ecgdata/2025-07-18/ComHB/153321_117611613_ecgdata.csv,153321_117611613_ecgdata.csv,0,ComHB,ComHB,1,0.9998143315315247
19870,/Users/Sonny/Research/Ecgdata/2025-07-06/Idiov/150808_115005275_ecgdata.csv,150808_115005275_ecgdata.csv,1,Idiov,Pause,0,0.19369426369667053
19871,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117581904_ecgdata.csv,153193_117581904_ecgdata.csv,0,PaRhy,PaRhy,1,0.9957271814346313
19872,/Users/Sonny/Research/Ecgdata/2025-07-07/Pause/150237_115238947_ecgdata.csv,150237_115238947_ecgdata.csv,1,Pause,Pause,1,0.8669944405555725
19873,/Users/Sonny/Research/Ecgdata/2025-07-15/21AvB/150034_117001970_ecgdata.csv,150034_117001970_ecgdata.csv,0,21AvB,21AvB,1,0.9594690203666687
19874,/Users/Sonny/Research/Ecgdata/2025-07-11/VT/150455_116297549_ecgdata.csv,150455_116297549_ecgdata.csv,2,VT,AtRun,0,0.1806143969297409
19875,/Users/Sonny/Research/Ecgdata/2025-07-17/PaRhy/153193_117450423_ecgdata.csv,153193_117450423_ecgdata.csv,2,PaRhy,PaRhy,1,0.9904550909996033
19876,/Users/Sonny/Research/Ecgdata/2025-07-02/21AvB/147905_114236240_ecgdata.csv,147905_114236240_ecgdata.csv,3,21AvB,21AvB,1,0.6205213069915771
19877,/Users/Sonny/Research/Ecgdata/2025-07-13/SVT/151408_116547427_ecgdata.csv,151408_116547427_ecgdata.csv,0,SVT,AF,0,0.7569593191146851
19878,/Users/Sonny/Research/Ecgdata/2025-07-07/EctAR/150253_115256866_ecgdata.csv,150253_115256866_ecgdata.csv,4,EctAR,EctAR,1,0.9997397065162659
19879,/Users/Sonny/Research/Ecgdata/2025-07-06/EctAt/150655_115119098_ecgdata.csv,150655_115119098_ecgdata.csv,1,EctAt,AtRun,0,0.5115979909896851
19880,/Users/Sonny/Research/Ecgdata/2025-07-13/Pause/149949_116592957_ecgdata.csv,149949_116592957_ecgdata.csv,1,Pause,EctAR,0,0.2619568109512329
19881,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118090746_ecgdata.csv,153193_118090746_ecgdata.csv,2,PaRhy,PaRhy,1,0.9975443482398987
19882,/Users/Sonny/Research/Ecgdata/2025-07-19/Noise/153514_117807612_ecgdata.csv,153514_117807612_ecgdata.csv,4,Noise,Noise,1,0.9582710266113281
19883,/Users/Sonny/Research/Ecgdata/2025-07-17/Wenck/153440_117440402_ecgdata.csv,153440_117440402_ecgdata.csv,4,Wenck,Wenck,1,0.6332818865776062
19884,/Users/Sonny/Research/Ecgdata/2025-07-20/EctAt/153288_118258462_ecgdata.csv,153288_118258462_ecgdata.csv,3,EctAt,EctVe,0,0.2660689949989319
19885,/Users/Sonny/Research/Ecgdata/2025-07-18/EctAt/152841_117632179_ecgdata.csv,152841_117632179_ecgdata.csv,7,EctAt,EctAt,1,0.2872961759567261
19886,/Users/Sonny/Research/Ecgdata/2025-07-01/SRhy/148297_114267476_ecgdata.csv,148297_114267476_ecgdata.csv,6,SRhy,EctVe,0,0.1905350685119629
19887,/Users/Sonny/Research/Ecgdata/2025-07-08/EctVe/152303_115596582_ecgdata.csv,152303_115596582_ecgdata.csv,6,EctVe,EctVe,1,0.3387722373008728
19888,/Users/Sonny/Research/Ecgdata/2025-07-20/EctAR/153306_118014529_ecgdata.csv,153306_118014529_ecgdata.csv,2,EctAR,EctAR,1,0.9997217059135437
19889,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/147579_113983690_ecgdata.csv,147579_113983690_ecgdata.csv,3,EctAR,EctAR,1,0.48076969385147095
19890,/Users/Sonny/Research/Ecgdata/2025-07-14/SVT/150462_116920283_ecgdata.csv,150462_116920283_ecgdata.csv,3,SVT,Noise,0,0.571246325969696
19891,/Users/Sonny/Research/Ecgdata/2025-07-12/EctAt/152946_116480882_ecgdata.csv,152946_116480882_ecgdata.csv,4,EctAt,EctAt,1,0.2668411135673523
19892,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/150808_114092894_ecgdata.csv,150808_114092894_ecgdata.csv,3,VT,VeCou,0,0.6942780613899231
19893,/Users/Sonny/Research/Ecgdata/2025-07-18/SArrh/151054_117752428_ecgdata.csv,151054_117752428_ecgdata.csv,4,SArrh,SArrh,1,0.4577777087688446
19894,/Users/Sonny/Research/Ecgdata/2025-07-14/AtRun/150666_116802608_ecgdata.csv,150666_116802608_ecgdata.csv,6,AtRun,AtRun,1,0.5895750522613525
19895,/Users/Sonny/Research/Ecgdata/2025-07-16/EctVe/151876_117155851_ecgdata.csv,151876_117155851_ecgdata.csv,4,EctVe,EctVe,1,0.3914225399494171
19896,/Users/Sonny/Research/Ecgdata/2025-07-01/AF/148901_114135401_ecgdata.csv,148901_114135401_ecgdata.csv,3,AF,Noise,0,0.6219413876533508
19897,/Users/Sonny/Research/Ecgdata/2025-07-14/Noise/151313_116878806_ecgdata.csv,151313_116878806_ecgdata.csv,3,Noise,Noise,1,0.9120504856109619
19898,/Users/Sonny/Research/Ecgdata/2025-07-18/ComHB/153321_117596303_ecgdata.csv,153321_117596303_ecgdata.csv,0,ComHB,ComHB,1,0.999786913394928
19899,/Users/Sonny/Research/Ecgdata/2025-07-04/VT/150032_114675664_ecgdata.csv,150032_114675664_ecgdata.csv,0,VT,VeCou,0,0.6232870817184448
19900,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_113987419_ecgdata.csv,150703_113987419_ecgdata.csv,2,ComHB,ComHB,1,0.8808144330978394
19901,/Users/Sonny/Research/Ecgdata/2025-07-07/Noise/149254_115362922_ecgdata.csv,149254_115362922_ecgdata.csv,4,Noise,Noise,1,0.20040977001190186
19902,/Users/Sonny/Research/Ecgdata/2025-07-01/21AvB/147905_113979663_ecgdata.csv,147905_113979663_ecgdata.csv,0,21AvB,21AvB,1,0.7683414816856384
19903,/Users/Sonny/Research/Ecgdata/2025-07-10/SArrh/152521_116149620_ecgdata.csv,152521_116149620_ecgdata.csv,1,SArrh,SArrh,1,0.9230029582977295
19904,/Users/Sonny/Research/Ecgdata/2025-07-16/AtCou/150884_117247884_ecgdata.csv,150884_117247884_ecgdata.csv,6,AtCou,AtRun,0,0.5903641581535339
19905,/Users/Sonny/Research/Ecgdata/2025-07-05/JuRhy/150356_114957569_ecgdata.csv,150356_114957569_ecgdata.csv,3,JuRhy,JuRhy,1,0.999908447265625
19906,/Users/Sonny/Research/Ecgdata/2025-07-14/Noise/150087_116918392_ecgdata.csv,150087_116918392_ecgdata.csv,5,Noise,SRhy,0,0.4273252785205841
19907,/Users/Sonny/Research/Ecgdata/2025-07-06/AtCou/151693_115078558_ecgdata.csv,151693_115078558_ecgdata.csv,1,AtCou,AtCou,1,0.5749397873878479
19908,/Users/Sonny/Research/Ecgdata/2025-07-07/Noise/149330_115390831_ecgdata.csv,149330_115390831_ecgdata.csv,2,Noise,Noise,1,0.985385000705719
19909,/Users/Sonny/Research/Ecgdata/2025-07-03/SVT/150769_114447712_ecgdata.csv,150769_114447712_ecgdata.csv,3,SVT,SVT,1,0.8449950218200684
19910,/Users/Sonny/Research/Ecgdata/2025-07-12/Noise/151741_116380999_ecgdata.csv,151741_116380999_ecgdata.csv,1,Noise,EctAt,0,0.3248175084590912
19911,/Users/Sonny/Research/Ecgdata/2025-07-15/Idiov/153260_117079118_ecgdata.csv,153260_117079118_ecgdata.csv,5,Idiov,EctVe,0,0.625594437122345
19912,/Users/Sonny/Research/Ecgdata/2025-07-11/SArrh/152710_116112244_ecgdata.csv,152710_116112244_ecgdata.csv,1,SArrh,SArrh,1,0.6506033539772034
19913,/Users/Sonny/Research/Ecgdata/2025-07-03/VeCou/148762_114549158_ecgdata.csv,148762_114549158_ecgdata.csv,1,VeCou,VT,0,0.5465106964111328
19914,/Users/Sonny/Research/Ecgdata/2025-07-13/EctAt/149381_116674454_ecgdata.csv,149381_116674454_ecgdata.csv,2,EctAt,EctVe,0,0.21874284744262695
19915,/Users/Sonny/Research/Ecgdata/2025-07-13/EctAR/152787_116699799_ecgdata.csv,152787_116699799_ecgdata.csv,6,EctAR,EctAR,1,0.9981855750083923
19916,/Users/Sonny/Research/Ecgdata/2025-07-18/EctAt/152941_117618608_ecgdata.csv,152941_117618608_ecgdata.csv,0,EctAt,AtCou,0,0.4072382152080536
19917,/Users/Sonny/Research/Ecgdata/2025-07-19/Noise/152484_117954186_ecgdata.csv,152484_117954186_ecgdata.csv,6,Noise,Noise,1,0.7189186811447144
19918,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/149857_114043755_ecgdata.csv,149857_114043755_ecgdata.csv,6,Pause,Pause,1,0.7178065180778503
19919,/Users/Sonny/Research/Ecgdata/2025-07-16/VT/151704_117295663_ecgdata.csv,151704_117295663_ecgdata.csv,6,VT,SVT,0,0.42168718576431274
19920,/Users/Sonny/Research/Ecgdata/2025-07-15/AF/150039_117053120_ecgdata.csv,150039_117053120_ecgdata.csv,6,AF,AF,1,0.9700565934181213
19921,/Users/Sonny/Research/Ecgdata/2025-07-04/21AvB/150034_114789389_ecgdata.csv,150034_114789389_ecgdata.csv,0,21AvB,21AvB,1,0.98431396484375
19922,/Users/Sonny/Research/Ecgdata/2025-07-13/AtRun/150666_116533544_ecgdata.csv,150666_116533544_ecgdata.csv,1,AtRun,AtRun,1,0.3488517105579376
19923,/Users/Sonny/Research/Ecgdata/2025-07-09/AtRun/151411_115678036_ecgdata.csv,151411_115678036_ecgdata.csv,0,AtRun,AtRun,1,0.9434639811515808
19924,/Users/Sonny/Research/Ecgdata/2025-07-09/SRhy/151108_115800303_ecgdata.csv,151108_115800303_ecgdata.csv,3,SRhy,SRhy,1,0.3703518807888031
19925,/Users/Sonny/Research/Ecgdata/2025-07-19/SRhy/152791_117882538_ecgdata.csv,152791_117882538_ecgdata.csv,5,SRhy,Noise,0,0.40510475635528564
19926,/Users/Sonny/Research/Ecgdata/2025-07-14/Pause/150703_116773592_ecgdata.csv,150703_116773592_ecgdata.csv,3,Pause,ComHB,0,0.44225436449050903
19927,/Users/Sonny/Research/Ecgdata/2025-07-15/VT/149131_117022166_ecgdata.csv,149131_117022166_ecgdata.csv,3,VT,VT,1,0.9952484965324402
19928,/Users/Sonny/Research/Ecgdata/2025-07-05/21AvB/150034_114806198_ecgdata.csv,150034_114806198_ecgdata.csv,0,21AvB,21AvB,1,0.9887024164199829
19929,/Users/Sonny/Research/Ecgdata/2025-07-06/SRhy/149433_115109094_ecgdata.csv,149433_115109094_ecgdata.csv,6,SRhy,Noise,0,0.5001507997512817
19930,/Users/Sonny/Research/Ecgdata/2025-07-15/JuRhy/152904_116935454_ecgdata.csv,152904_116935454_ecgdata.csv,7,JuRhy,JuRhy,1,0.9979311227798462
19931,/Users/Sonny/Research/Ecgdata/2025-07-14/SRhy/150554_116793151_ecgdata.csv,150554_116793151_ecgdata.csv,2,SRhy,EctVe,0,0.207933709025383
19932,/Users/Sonny/Research/Ecgdata/2025-07-20/SArrh/153461_118024920_ecgdata.csv,153461_118024920_ecgdata.csv,3,SArrh,SArrh,1,0.5699305534362793
19933,/Users/Sonny/Research/Ecgdata/2025-07-15/Noise/149100_117149659_ecgdata.csv,149100_117149659_ecgdata.csv,6,Noise,Noise,1,0.6229146122932434
19934,/Users/Sonny/Research/Ecgdata/2025-07-19/SVT/151314_118275544_ecgdata.csv,151314_118275544_ecgdata.csv,0,SVT,SVT,1,0.9894638061523438
19935,/Users/Sonny/Research/Ecgdata/2025-07-16/Pause/151022_117326245_ecgdata.csv,151022_117326245_ecgdata.csv,4,Pause,Pause,1,0.9943987727165222
19936,/Users/Sonny/Research/Ecgdata/2025-07-01/EctAR/149495_113987283_ecgdata.csv,149495_113987283_ecgdata.csv,4,EctAR,EctAR,1,0.7017412781715393
19937,/Users/Sonny/Research/Ecgdata/2025-07-20/ComHB/153321_118017583_ecgdata.csv,153321_118017583_ecgdata.csv,2,ComHB,ComHB,1,0.9994476437568665
19938,/Users/Sonny/Research/Ecgdata/2025-07-03/SVT/150202_114414675_ecgdata.csv,150202_114414675_ecgdata.csv,6,SVT,SVT,1,0.9388899207115173
19939,/Users/Sonny/Research/Ecgdata/2025-07-15/AtRun/152360_117076323_ecgdata.csv,152360_117076323_ecgdata.csv,4,AtRun,AtRun,1,0.6828941106796265
19940,/Users/Sonny/Research/Ecgdata/2025-07-20/Noise/152004_118100240_ecgdata.csv,152004_118100240_ecgdata.csv,6,Noise,EctAR,0,0.515609085559845
19941,/Users/Sonny/Research/Ecgdata/2025-07-02/EctAR/149816_114233479_ecgdata.csv,149816_114233479_ecgdata.csv,2,EctAR,JuRhy,0,0.9161352515220642
19942,/Users/Sonny/Research/Ecgdata/2025-07-17/EctAR/152956_117368760_ecgdata.csv,152956_117368760_ecgdata.csv,7,EctAR,EctAR,1,0.8055199384689331
19943,/Users/Sonny/Research/Ecgdata/2025-07-05/Pause/149250_114872007_ecgdata.csv,149250_114872007_ecgdata.csv,7,Pause,Wenck,0,0.8232409358024597
19944,/Users/Sonny/Research/Ecgdata/2025-07-02/AtRun/151296_114219003_ecgdata.csv,151296_114219003_ecgdata.csv,0,AtRun,AtRun,1,0.6738526225090027
19945,/Users/Sonny/Research/Ecgdata/2025-07-17/EctAR/152697_117465662_ecgdata.csv,152697_117465662_ecgdata.csv,7,EctAR,EctAR,1,0.999685525894165
19946,/Users/Sonny/Research/Ecgdata/2025-07-19/AF/151769_117813804_ecgdata.csv,151769_117813804_ecgdata.csv,6,AF,AtRun,0,0.6403554677963257
19947,/Users/Sonny/Research/Ecgdata/2025-07-07/AF/149329_115226915_ecgdata.csv,149329_115226915_ecgdata.csv,12,AF,AF,1,0.7939528226852417
19948,/Users/Sonny/Research/Ecgdata/2025-07-12/VeCou/153100_116483166_ecgdata.csv,153100_116483166_ecgdata.csv,2,VeCou,VeCou,1,0.9243043065071106
19949,/Users/Sonny/Research/Ecgdata/2025-07-15/Idiov/153260_117077378_ecgdata.csv,153260_117077378_ecgdata.csv,4,Idiov,EctVe,0,0.42794764041900635
19950,/Users/Sonny/Research/Ecgdata/2025-07-16/SRhy/152102_117231965_ecgdata.csv,152102_117231965_ecgdata.csv,3,SRhy,Noise,0,0.7364531755447388
19951,/Users/Sonny/Research/Ecgdata/2025-07-16/Wenck/151771_117360070_ecgdata.csv,151771_117360070_ecgdata.csv,6,Wenck,Wenck,1,0.9889615178108215
19952,/Users/Sonny/Research/Ecgdata/2025-07-08/SRhy/151516_115476249_ecgdata.csv,151516_115476249_ecgdata.csv,1,SRhy,EctAt,0,0.3831476867198944
19953,/Users/Sonny/Research/Ecgdata/2025-07-15/AtCou/150309_117029421_ecgdata.csv,150309_117029421_ecgdata.csv,4,AtCou,SRhy,0,0.4818260967731476
19954,/Users/Sonny/Research/Ecgdata/2025-07-05/EctVe/150033_114987936_ecgdata.csv,150033_114987936_ecgdata.csv,6,EctVe,EctVe,1,0.3548696041107178
19955,/Users/Sonny/Research/Ecgdata/2025-07-18/JuRhy/152904_117781242_ecgdata.csv,152904_117781242_ecgdata.csv,0,JuRhy,JuRhy,1,0.9963072538375854
19956,/Users/Sonny/Research/Ecgdata/2025-07-05/JuRhy/148633_114956618_ecgdata.csv,148633_114956618_ecgdata.csv,2,JuRhy,JuRhy,1,0.581214964389801
19957,/Users/Sonny/Research/Ecgdata/2025-07-07/Pause/151237_115278361_ecgdata.csv,151237_115278361_ecgdata.csv,5,Pause,SVT,0,0.6250174641609192
19958,/Users/Sonny/Research/Ecgdata/2025-07-11/EctAR/149495_116141051_ecgdata.csv,149495_116141051_ecgdata.csv,5,EctAR,EctAR,1,0.994551956653595
19959,/Users/Sonny/Research/Ecgdata/2025-07-11/SArrh/152710_116112244_ecgdata.csv,152710_116112244_ecgdata.csv,5,SArrh,SArrh,1,0.5323807001113892
19960,/Users/Sonny/Research/Ecgdata/2025-07-18/AF/151456_117728533_ecgdata.csv,151456_117728533_ecgdata.csv,3,AF,AF,1,0.9931707382202148
19961,/Users/Sonny/Research/Ecgdata/2025-07-03/JuRhy/149860_114564390_ecgdata.csv,149860_114564390_ecgdata.csv,3,JuRhy,JuRhy,1,0.9892078042030334
19962,/Users/Sonny/Research/Ecgdata/2025-07-09/Pause/150703_115683354_ecgdata.csv,150703_115683354_ecgdata.csv,1,Pause,Pause,1,0.6988649368286133
19963,/Users/Sonny/Research/Ecgdata/2025-07-17/21AvB/153351_117422964_ecgdata.csv,153351_117422964_ecgdata.csv,7,21AvB,21AvB,1,0.9051218032836914
19964,/Users/Sonny/Research/Ecgdata/2025-07-15/AtRun/151681_117030628_ecgdata.csv,151681_117030628_ecgdata.csv,4,AtRun,EctVe,0,0.2580026090145111
19965,/Users/Sonny/Research/Ecgdata/2025-07-07/AF/150999_115324577_ecgdata.csv,150999_115324577_ecgdata.csv,5,AF,AF,1,0.8149665594100952
19966,/Users/Sonny/Research/Ecgdata/2025-07-06/SArrh/151093_115020213_ecgdata.csv,151093_115020213_ecgdata.csv,3,SArrh,SArrh,1,0.495841920375824
19967,/Users/Sonny/Research/Ecgdata/2025-07-15/Wenck/152748_117147077_ecgdata.csv,152748_117147077_ecgdata.csv,6,Wenck,Wenck,1,0.922214686870575
19968,/Users/Sonny/Research/Ecgdata/2025-07-14/VT/149131_116779093_ecgdata.csv,149131_116779093_ecgdata.csv,5,VT,VT,1,0.933589518070221
19969,/Users/Sonny/Research/Ecgdata/2025-07-08/SVT/150458_115560824_ecgdata.csv,150458_115560824_ecgdata.csv,0,SVT,SVT,1,0.48785945773124695
19970,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118096439_ecgdata.csv,153193_118096439_ecgdata.csv,2,PaRhy,PaRhy,1,0.9800875782966614
19971,/Users/Sonny/Research/Ecgdata/2025-07-11/Noise/151363_116240769_ecgdata.csv,151363_116240769_ecgdata.csv,7,Noise,Noise,1,0.862901508808136
19972,/Users/Sonny/Research/Ecgdata/2025-07-13/VT/149131_116668394_ecgdata.csv,149131_116668394_ecgdata.csv,2,VT,VT,1,0.9845694899559021
19973,/Users/Sonny/Research/Ecgdata/2025-07-15/SRhy/149677_117053277_ecgdata.csv,149677_117053277_ecgdata.csv,7,SRhy,AtRun,0,0.24223998188972473
19974,/Users/Sonny/Research/Ecgdata/2025-07-09/AF/150645_115806474_ecgdata.csv,150645_115806474_ecgdata.csv,6,AF,AF,1,0.8963035345077515
19975,/Users/Sonny/Research/Ecgdata/2025-07-09/AF/150080_115815997_ecgdata.csv,150080_115815997_ecgdata.csv,1,AF,AF,1,0.648534893989563
19976,/Users/Sonny/Research/Ecgdata/2025-07-16/PaRhy/152907_117210331_ecgdata.csv,152907_117210331_ecgdata.csv,1,PaRhy,PaRhy,1,0.8804206252098083
19977,/Users/Sonny/Research/Ecgdata/2025-07-16/Wenck/153282_117313413_ecgdata.csv,153282_117313413_ecgdata.csv,5,Wenck,Wenck,1,0.9927577972412109
19978,/Users/Sonny/Research/Ecgdata/2025-07-19/AtRun/153896_117909410_ecgdata.csv,153896_117909410_ecgdata.csv,2,AtRun,AtRun,1,0.8994957208633423
19979,/Users/Sonny/Research/Ecgdata/2025-07-05/AF/149080_114869234_ecgdata.csv,149080_114869234_ecgdata.csv,1,AF,AF,1,0.9727576971054077
19980,/Users/Sonny/Research/Ecgdata/2025-07-10/21AvB/150971_116043669_ecgdata.csv,150971_116043669_ecgdata.csv,7,21AvB,21AvB,1,0.5796598196029663
19981,/Users/Sonny/Research/Ecgdata/2025-07-17/AtRun/153524_117499616_ecgdata.csv,153524_117499616_ecgdata.csv,2,AtRun,AtRun,1,0.8800849318504333
19982,/Users/Sonny/Research/Ecgdata/2025-07-16/ComHB/153321_117161214_ecgdata.csv,153321_117161214_ecgdata.csv,1,ComHB,ComHB,1,0.9997076392173767
19983,/Users/Sonny/Research/Ecgdata/2025-07-15/AF/152602_116993564_ecgdata.csv,152602_116993564_ecgdata.csv,0,AF,AF,1,0.9391319155693054
19984,/Users/Sonny/Research/Ecgdata/2025-07-20/AF/151873_118071078_ecgdata.csv,151873_118071078_ecgdata.csv,1,AF,AF,1,0.9893754720687866
19985,/Users/Sonny/Research/Ecgdata/2025-07-20/ComHB/153321_118182472_ecgdata.csv,153321_118182472_ecgdata.csv,1,ComHB,ComHB,1,0.9987407326698303
19986,/Users/Sonny/Research/Ecgdata/2025-07-07/AF/151456_115373496_ecgdata.csv,151456_115373496_ecgdata.csv,6,AF,AF,1,0.9885686635971069
19987,/Users/Sonny/Research/Ecgdata/2025-07-10/VT/149131_115992138_ecgdata.csv,149131_115992138_ecgdata.csv,4,VT,VT,1,0.9178511500358582
19988,/Users/Sonny/Research/Ecgdata/2025-07-08/JuRhy/150356_115624622_ecgdata.csv,150356_115624622_ecgdata.csv,6,JuRhy,JuRhy,1,0.9999551773071289
19989,/Users/Sonny/Research/Ecgdata/2025-07-15/VT/149131_117055215_ecgdata.csv,149131_117055215_ecgdata.csv,1,VT,VT,1,0.9930201172828674
19990,/Users/Sonny/Research/Ecgdata/2025-07-18/EctAR/150489_117603063_ecgdata.csv,150489_117603063_ecgdata.csv,1,EctAR,EctAR,1,0.9325807094573975
19991,/Users/Sonny/Research/Ecgdata/2025-07-15/ComHB/153321_117104441_ecgdata.csv,153321_117104441_ecgdata.csv,3,ComHB,ComHB,1,0.9997678399085999
19992,/Users/Sonny/Research/Ecgdata/2025-07-19/21AvB/153351_117813090_ecgdata.csv,153351_117813090_ecgdata.csv,7,21AvB,21AvB,1,0.9926661849021912
19993,/Users/Sonny/Research/Ecgdata/2025-07-04/Idiov/148904_114580090_ecgdata.csv,148904_114580090_ecgdata.csv,0,Idiov,EctVe,0,0.3975208103656769
19994,/Users/Sonny/Research/Ecgdata/2025-07-18/ComHB/150703_117768808_ecgdata.csv,150703_117768808_ecgdata.csv,7,ComHB,ComHB,1,0.992738664150238
19995,/Users/Sonny/Research/Ecgdata/2025-07-10/Wenck/149737_115860265_ecgdata.csv,149737_115860265_ecgdata.csv,2,Wenck,Wenck,1,0.9352923631668091
19996,/Users/Sonny/Research/Ecgdata/2025-07-13/Pause/150703_116714028_ecgdata.csv,150703_116714028_ecgdata.csv,1,Pause,Pause,1,0.4978996813297272
19997,/Users/Sonny/Research/Ecgdata/2025-07-03/21AvB/147905_114418237_ecgdata.csv,147905_114418237_ecgdata.csv,7,21AvB,Wenck,0,0.9060262441635132
19998,/Users/Sonny/Research/Ecgdata/2025-07-12/Pause/151703_116423640_ecgdata.csv,151703_116423640_ecgdata.csv,2,Pause,Pause,1,0.9826622009277344
19999,/Users/Sonny/Research/Ecgdata/2025-07-04/EctVe/151940_114741969_ecgdata.csv,151940_114741969_ecgdata.csv,0,EctVe,EctVe,1,0.8477319478988647
20000,/Users/Sonny/Research/Ecgdata/2025-07-05/AtRun/151920_114861316_ecgdata.csv,151920_114861316_ecgdata.csv,3,AtRun,EctVe,0,0.23980963230133057
20001,/Users/Sonny/Research/Ecgdata/2025-07-03/SRhy/150626_114381146_ecgdata.csv,150626_114381146_ecgdata.csv,3,SRhy,Noise,0,0.5716826915740967
20002,/Users/Sonny/Research/Ecgdata/2025-07-15/PaRhy/153193_117149900_ecgdata.csv,153193_117149900_ecgdata.csv,6,PaRhy,PaRhy,1,0.9954878687858582
20003,/Users/Sonny/Research/Ecgdata/2025-07-18/Wenck/152258_117646855_ecgdata.csv,152258_117646855_ecgdata.csv,1,Wenck,Wenck,1,0.8237402439117432
20004,/Users/Sonny/Research/Ecgdata/2025-07-06/AtRun/151296_115197250_ecgdata.csv,151296_115197250_ecgdata.csv,4,AtRun,AtRun,1,0.5506171584129333
20005,/Users/Sonny/Research/Ecgdata/2025-07-09/AtCou/149858_115781811_ecgdata.csv,149858_115781811_ecgdata.csv,4,AtCou,EctVe,0,0.3171205520629883
