file_name,file_path,true_class,primary_label,candidate_labels,evidence_class,rank,window_index,start_sec,end_sec,evidence_prob,attention_weight
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SVT,1,0,0,10,0.5647090077400208,0.11025815457105637
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SVT,2,2,20,30,0.5562149286270142,0.11871878802776337
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SVT,3,3,30,40,0.5350930094718933,0.12822583317756653
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VT,1,0,0,10,0.64083331823349,0.1144426167011261
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VT,2,2,20,30,0.6253180503845215,0.11530140042304993
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VT,3,7,70,80,0.5979041457176208,0.14695504307746887
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VeCou,1,3,30,40,0.5609233379364014,0.11559329181909561
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VeCou,2,4,40,50,0.5586274862289429,0.11470689624547958
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VeCou,3,5,50,60,0.5391565561294556,0.11042138189077377
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Wenck,1,1,10,20,0.46677365899086,0.1594981998205185
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Wenck,2,6,60,70,0.45841482281684875,0.15093278884887695
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Wenck,3,3,30,40,0.456767201423645,0.1020132377743721
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,21AvB,1,4,40,50,0.5492315292358398,0.1253749579191208
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,21AvB,2,0,0,10,0.5448355674743652,0.12708814442157745
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,21AvB,3,1,10,20,0.538160502910614,0.13351009786128998
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AF,1,6,60,70,0.49627625942230225,0.12167547643184662
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AF,2,3,30,40,0.4956129491329193,0.11664839088916779
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AF,3,7,70,80,0.49490439891815186,0.1178189218044281
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtCou,1,5,50,60,0.5142885446548462,0.1382034868001938
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtCou,2,1,10,20,0.5083990097045898,0.12784156203269958
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtCou,3,2,20,30,0.4895345866680145,0.13939011096954346
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtRun,1,4,40,50,0.5898357629776001,0.13022395968437195
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtRun,2,0,0,10,0.5891468524932861,0.12936437129974365
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtRun,3,1,10,20,0.5354213118553162,0.12784156203269958
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,ComHB,1,6,60,70,0.5061067938804626,0.11730477958917618
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,ComHB,2,3,30,40,0.5043860077857971,0.12091372162103653
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,ComHB,3,7,70,80,0.5027800798416138,0.11915215104818344
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAR,1,2,20,30,0.4759407937526703,0.13939011096954346
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAR,2,0,0,10,0.4734860360622406,0.12936437129974365
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAR,3,4,40,50,0.4731811285018921,0.13022395968437195
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAt,1,6,60,70,0.5560054779052734,0.11111722886562347
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAt,2,7,70,80,0.5493698716163635,0.11205001175403595
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAt,3,3,30,40,0.5482190847396851,0.11180926859378815
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctVe,1,0,0,10,0.5877828598022461,0.13570372760295868
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctVe,2,4,40,50,0.5826207995414734,0.13564971089363098
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctVe,3,1,10,20,0.5489084124565125,0.1288265883922577
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Idiov,1,0,0,10,0.6877292394638062,0.11963057518005371
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Idiov,2,4,40,50,0.6873010396957397,0.11995778977870941
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Idiov,3,5,50,60,0.6272425055503845,0.13760827481746674
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,JuRhy,1,6,60,70,0.4327159821987152,0.12167547643184662
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,JuRhy,2,7,70,80,0.43174538016319275,0.1178189218044281
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,JuRhy,3,3,30,40,0.427568644285202,0.11664839088916779
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Noise,1,4,40,50,0.569091260433197,
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Noise,2,0,0,10,0.5656479597091675,
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Noise,3,1,10,20,0.5583295822143555,
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,PaRhy,1,0,0,10,0.49359503388404846,0.11963057518005371
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,PaRhy,2,4,40,50,0.48893141746520996,0.11995778977870941
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,PaRhy,3,5,50,60,0.4659593403339386,0.13760827481746674
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Pause,1,7,70,80,0.46526578068733215,0.11915215104818344
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Pause,2,3,30,40,0.4628967344760895,0.12091372162103653
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Pause,3,6,60,70,0.4616677761077881,0.11730477958917618
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SArrh,1,4,40,50,0.5307443141937256,0.11995778977870941
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SArrh,2,0,0,10,0.5293394327163696,0.11963057518005371
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SArrh,3,2,20,30,0.5184581875801086,0.14926552772521973
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SRhy,1,5,50,60,0.519096851348877,0.13760827481746674
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SRhy,2,2,20,30,0.5140621662139893,0.14926552772521973
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SRhy,3,0,0,10,0.5061095356941223,0.11963057518005371
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SVT,1,4,40,50,0.6336839199066162,0.13022395968437195
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SVT,2,0,0,10,0.6313591599464417,0.12936437129974365
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SVT,3,2,20,30,0.592829704284668,0.13939011096954346
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VT,1,0,0,10,0.6700628995895386,0.13570372760295868
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VT,2,4,40,50,0.6680288314819336,0.13564971089363098
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VT,3,5,50,60,0.650097131729126,0.12157391756772995
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VeCou,1,1,10,20,0.5686216354370117,0.1288265883922577
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VeCou,2,3,30,40,0.5639193058013916,0.11808119714260101
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VeCou,3,2,20,30,0.5613952875137329,0.1263478696346283
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Wenck,1,0,0,10,0.4720829427242279,0.12708814442157745
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Wenck,2,4,40,50,0.4685734510421753,0.1253749579191208
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Wenck,3,1,10,20,0.4390352666378021,0.13351009786128998
150974_114196960_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VeCou/150974_114196960_ecgdata.csv,VeCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,21AvB,1,2,20,30,0.5374094843864441,0.1368536800146103
150974_114196960_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VeCou/150974_114196960_ecgdata.csv,VeCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,21AvB,2,1,10,20,0.518110454082489,0.10850422084331512
150974_114196960_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VeCou/150974_114196960_ecgdata.csv,VeCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,21AvB,3,0,0,10,0.5009713172912598,0.10852163285017014
150974_114196960_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VeCou/150974_114196960_ecgdata.csv,VeCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AF,1,7,70,80,0.5418956279754639,0.10554257035255432
150974_114196960_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VeCou/150974_114196960_ecgdata.csv,VeCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AF,2,5,50,60,0.5360245108604431,0.10856785625219345
