file_name,file_path,true_class,bag_pred_class,window_index,start_sec,end_sec,window_pred_class,window_pred_prob,true_class_window_prob,bag_true_class_prob,bag_pred_class_prob
151705_115743205_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/151705_115743205_ecgdata.csv,EctAt,EctAt,5,50,60,EctAt,0.9175013899803162,0.9175013899803162,0.9379099011421204,0.9379099011421204
151705_115743205_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/151705_115743205_ecgdata.csv,EctAt,EctAt,6,60,70,SRhy,0.3625563979148865,0.25322991609573364,0.9379099011421204,0.9379099011421204
151705_115743205_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/151705_115743205_ecgdata.csv,EctAt,EctAt,7,70,80,EctAt,0.34262946248054504,0.34262946248054504,0.9379099011421204,0.9379099011421204
151521_116427068_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Idiov/151521_116427068_ecgdata.csv,Idiov,EctAt,0,0,10,EctAt,0.7721847891807556,7.316623964470637e-07,0.001690179225988686,0.6539077758789062
151521_116427068_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Idiov/151521_116427068_ecgdata.csv,Idiov,EctAt,1,10,20,EctAt,0.7167713046073914,1.8481902088751667e-06,0.001690179225988686,0.6539077758789062
151521_116427068_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Idiov/151521_116427068_ecgdata.csv,Idiov,EctAt,2,20,30,EctAt,0.7258691787719727,3.991621269960888e-06,0.001690179225988686,0.6539077758789062
151521_116427068_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Idiov/151521_116427068_ecgdata.csv,Idiov,EctAt,3,30,40,EctAt,0.8306097984313965,9.107641290029278e-07,0.001690179225988686,0.6539077758789062
151521_116427068_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Idiov/151521_116427068_ecgdata.csv,Idiov,EctAt,4,40,50,EctAt,0.7018812298774719,8.690079994266853e-06,0.001690179225988686,0.6539077758789062
151521_116427068_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Idiov/151521_116427068_ecgdata.csv,Idiov,EctAt,5,50,60,VeCou,0.9630497097969055,0.02463085576891899,0.001690179225988686,0.6539077758789062
151521_116427068_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Idiov/151521_116427068_ecgdata.csv,Idiov,EctAt,6,60,70,EctAt,0.7401837110519409,7.747571544314269e-07,0.001690179225988686,0.6539077758789062
151521_116427068_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Idiov/151521_116427068_ecgdata.csv,Idiov,EctAt,7,70,80,EctAt,0.6981636881828308,1.7075452660719748e-06,0.001690179225988686,0.6539077758789062
150394_116772221_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/21AvB/150394_116772221_ecgdata.csv,21AvB,21AvB,0,0,10,Wenck,0.9148525595664978,0.08512993901968002,0.5293136239051819,0.5293136239051819
150394_116772221_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/21AvB/150394_116772221_ecgdata.csv,21AvB,21AvB,1,10,20,21AvB,0.9314845204353333,0.9314845204353333,0.5293136239051819,0.5293136239051819
150394_116772221_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/21AvB/150394_116772221_ecgdata.csv,21AvB,21AvB,2,20,30,Wenck,0.7116865515708923,0.004969208966940641,0.5293136239051819,0.5293136239051819
150394_116772221_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/21AvB/150394_116772221_ecgdata.csv,21AvB,21AvB,3,30,40,SArrh,0.5710300207138062,8.193428948288783e-05,0.5293136239051819,0.5293136239051819
150394_116772221_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/21AvB/150394_116772221_ecgdata.csv,21AvB,21AvB,4,40,50,SRhy,0.5688791871070862,0.0002329843264305964,0.5293136239051819,0.5293136239051819
150394_116772221_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/21AvB/150394_116772221_ecgdata.csv,21AvB,21AvB,5,50,60,SArrh,0.5906600952148438,0.00023836811305955052,0.5293136239051819,0.5293136239051819
150394_116772221_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/21AvB/150394_116772221_ecgdata.csv,21AvB,21AvB,6,60,70,Wenck,0.3466309607028961,0.0007733522215858102,0.5293136239051819,0.5293136239051819
150394_116772221_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/21AvB/150394_116772221_ecgdata.csv,21AvB,21AvB,7,70,80,SArrh,0.4318065047264099,0.000496447435580194,0.5293136239051819,0.5293136239051819
150311_114269256_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/Pause/150311_114269256_ecgdata.csv,Pause,21AvB,0,0,10,Wenck,0.6710644960403442,2.7053685698774643e-05,0.01283324882388115,0.9734832048416138
150311_114269256_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/Pause/150311_114269256_ecgdata.csv,Pause,21AvB,1,10,20,21AvB,0.5143074989318848,0.4709133803844452,0.01283324882388115,0.9734832048416138
150311_114269256_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/Pause/150311_114269256_ecgdata.csv,Pause,21AvB,2,20,30,21AvB,0.9766756892204285,0.020248830318450928,0.01283324882388115,0.9734832048416138
150311_114269256_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/Pause/150311_114269256_ecgdata.csv,Pause,21AvB,3,30,40,21AvB,0.9993430972099304,0.00037737798993475735,0.01283324882388115,0.9734832048416138
150311_114269256_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/Pause/150311_114269256_ecgdata.csv,Pause,21AvB,4,40,50,SRhy,0.6936348080635071,0.0030492262449115515,0.01283324882388115,0.9734832048416138
150311_114269256_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/Pause/150311_114269256_ecgdata.csv,Pause,21AvB,5,50,60,SRhy,0.8750782012939453,0.001473231241106987,0.01283324882388115,0.9734832048416138
150311_114269256_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/Pause/150311_114269256_ecgdata.csv,Pause,21AvB,6,60,70,SRhy,0.8117711544036865,0.001458669314160943,0.01283324882388115,0.9734832048416138
150311_114269256_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/Pause/150311_114269256_ecgdata.csv,Pause,21AvB,7,70,80,SRhy,0.8459582328796387,0.0016915129963308573,0.01283324882388115,0.9734832048416138
150388_114873615_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/SRhy/150388_114873615_ecgdata.csv,SRhy,EctAt,0,0,10,EctAt,0.7563234567642212,0.007221422158181667,0.0032198280096054077,0.7156808376312256
150388_114873615_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/SRhy/150388_114873615_ecgdata.csv,SRhy,EctAt,1,10,20,EctAt,0.6431029438972473,0.05771324783563614,0.0032198280096054077,0.7156808376312256
150388_114873615_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/SRhy/150388_114873615_ecgdata.csv,SRhy,EctAt,2,20,30,EctAt,0.6771188378334045,0.035469427704811096,0.0032198280096054077,0.7156808376312256
150388_114873615_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/SRhy/150388_114873615_ecgdata.csv,SRhy,EctAt,3,30,40,EctAt,0.6456025242805481,0.032442282885313034,0.0032198280096054077,0.7156808376312256
150388_114873615_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/SRhy/150388_114873615_ecgdata.csv,SRhy,EctAt,4,40,50,EctAt,0.8221040368080139,0.000354947114828974,0.0032198280096054077,0.7156808376312256
150388_114873615_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/SRhy/150388_114873615_ecgdata.csv,SRhy,EctAt,5,50,60,EctAt,0.5901501774787903,0.00827355682849884,0.0032198280096054077,0.7156808376312256
150388_114873615_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/SRhy/150388_114873615_ecgdata.csv,SRhy,EctAt,6,60,70,EctAt,0.6673222780227661,0.0004875150043517351,0.0032198280096054077,0.7156808376312256
150388_114873615_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/SRhy/150388_114873615_ecgdata.csv,SRhy,EctAt,7,70,80,EctAt,0.7002348899841309,0.00031124678207561374,0.0032198280096054077,0.7156808376312256
152604_117871642_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/VeCou/152604_117871642_ecgdata.csv,VeCou,VeCou,0,0,10,EctVe,0.6190277934074402,0.367470383644104,0.9682397246360779,0.9682397246360779
152604_117871642_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/VeCou/152604_117871642_ecgdata.csv,VeCou,VeCou,1,10,20,VeCou,0.5139781832695007,0.5139781832695007,0.9682397246360779,0.9682397246360779
152604_117871642_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/VeCou/152604_117871642_ecgdata.csv,VeCou,VeCou,2,20,30,VeCou,0.2570521831512451,0.2570521831512451,0.9682397246360779,0.9682397246360779
152604_117871642_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/VeCou/152604_117871642_ecgdata.csv,VeCou,VeCou,3,30,40,EctVe,0.5203862190246582,0.39637261629104614,0.9682397246360779,0.9682397246360779
152604_117871642_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/VeCou/152604_117871642_ecgdata.csv,VeCou,VeCou,4,40,50,EctAR,0.30506348609924316,0.05428512021899223,0.9682397246360779,0.9682397246360779
152604_117871642_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/VeCou/152604_117871642_ecgdata.csv,VeCou,VeCou,5,50,60,EctVe,0.45840489864349365,0.3312571346759796,0.9682397246360779,0.9682397246360779
152604_117871642_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/VeCou/152604_117871642_ecgdata.csv,VeCou,VeCou,6,60,70,VeCou,0.9731727242469788,0.9731727242469788,0.9682397246360779,0.9682397246360779
152604_117871642_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/VeCou/152604_117871642_ecgdata.csv,VeCou,VeCou,7,70,80,VeCou,0.9679719805717468,0.9679719805717468,0.9682397246360779,0.9682397246360779
153321_117538960_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/153321_117538960_ecgdata.csv,ComHB,ComHB,0,0,10,ComHB,0.9999561309814453,0.9999561309814453,0.9999598264694214,0.9999598264694214
153321_117538960_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/153321_117538960_ecgdata.csv,ComHB,ComHB,1,10,20,ComHB,0.9999865293502808,0.9999865293502808,0.9999598264694214,0.9999598264694214
153321_117538960_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/153321_117538960_ecgdata.csv,ComHB,ComHB,2,20,30,ComHB,0.9999744892120361,0.9999744892120361,0.9999598264694214,0.9999598264694214
153321_117538960_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/153321_117538960_ecgdata.csv,ComHB,ComHB,3,30,40,ComHB,0.9821738004684448,0.9821738004684448,0.9999598264694214,0.9999598264694214
153321_117538960_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/153321_117538960_ecgdata.csv,ComHB,ComHB,4,40,50,ComHB,0.9999406337738037,0.9999406337738037,0.9999598264694214,0.9999598264694214
153321_117538960_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/153321_117538960_ecgdata.csv,ComHB,ComHB,5,50,60,ComHB,0.9998519420623779,0.9998519420623779,0.9999598264694214,0.9999598264694214
153321_117538960_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/153321_117538960_ecgdata.csv,ComHB,ComHB,6,60,70,ComHB,0.9999624490737915,0.9999624490737915,0.9999598264694214,0.9999598264694214
153321_117538960_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/153321_117538960_ecgdata.csv,ComHB,ComHB,7,70,80,ComHB,0.9999407529830933,0.9999407529830933,0.9999598264694214,0.9999598264694214
150034_115220847_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/21AvB/150034_115220847_ecgdata.csv,21AvB,21AvB,0,0,10,Wenck,0.9226297736167908,0.07735655456781387,0.8031588792800903,0.8031588792800903
150034_115220847_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/21AvB/150034_115220847_ecgdata.csv,21AvB,21AvB,1,10,20,Wenck,0.934330940246582,0.05320433899760246,0.8031588792800903,0.8031588792800903
150034_115220847_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/21AvB/150034_115220847_ecgdata.csv,21AvB,21AvB,2,20,30,21AvB,0.5179153084754944,0.5179153084754944,0.8031588792800903,0.8031588792800903
150034_115220847_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/21AvB/150034_115220847_ecgdata.csv,21AvB,21AvB,3,30,40,21AvB,0.8979677557945251,0.8979677557945251,0.8031588792800903,0.8031588792800903
150034_115220847_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/21AvB/150034_115220847_ecgdata.csv,21AvB,21AvB,4,40,50,Wenck,0.9339778423309326,0.05960434675216675,0.8031588792800903,0.8031588792800903
150034_115220847_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/21AvB/150034_115220847_ecgdata.csv,21AvB,21AvB,5,50,60,21AvB,0.5611444711685181,0.5611444711685181,0.8031588792800903,0.8031588792800903
150034_115220847_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/21AvB/150034_115220847_ecgdata.csv,21AvB,21AvB,6,60,70,21AvB,0.7856413125991821,0.7856413125991821,0.8031588792800903,0.8031588792800903
150034_115220847_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/21AvB/150034_115220847_ecgdata.csv,21AvB,21AvB,7,70,80,Wenck,0.9264893531799316,0.0733489915728569,0.8031588792800903,0.8031588792800903
148976_115195125_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/AtCou/148976_115195125_ecgdata.csv,AtCou,AtCou,0,0,10,AtCou,0.9410085082054138,0.9410085082054138,0.8881363868713379,0.8881363868713379
148976_115195125_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/AtCou/148976_115195125_ecgdata.csv,AtCou,AtCou,1,10,20,AtCou,0.8257384896278381,0.8257384896278381,0.8881363868713379,0.8881363868713379
148976_115195125_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/AtCou/148976_115195125_ecgdata.csv,AtCou,AtCou,2,20,30,AtCou,0.5125812888145447,0.5125812888145447,0.8881363868713379,0.8881363868713379
148976_115195125_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/AtCou/148976_115195125_ecgdata.csv,AtCou,AtCou,3,30,40,AtCou,0.9494343996047974,0.9494343996047974,0.8881363868713379,0.8881363868713379
148976_115195125_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/AtCou/148976_115195125_ecgdata.csv,AtCou,AtCou,4,40,50,AtCou,0.924386739730835,0.924386739730835,0.8881363868713379,0.8881363868713379
148976_115195125_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/AtCou/148976_115195125_ecgdata.csv,AtCou,AtCou,5,50,60,EctAt,0.5622153878211975,0.3569587767124176,0.8881363868713379,0.8881363868713379
148976_115195125_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/AtCou/148976_115195125_ecgdata.csv,AtCou,AtCou,6,60,70,AtCou,0.9317941069602966,0.9317941069602966,0.8881363868713379,0.8881363868713379
148976_115195125_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/AtCou/148976_115195125_ecgdata.csv,AtCou,AtCou,7,70,80,AtCou,0.8641974925994873,0.8641974925994873,0.8881363868713379,0.8881363868713379
148786_115595122_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/Noise/148786_115595122_ecgdata.csv,Noise,Noise,0,0,10,Noise,0.4710351228713989,0.4710351228713989,0.7319995164871216,0.7319995164871216
148786_115595122_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/Noise/148786_115595122_ecgdata.csv,Noise,Noise,1,10,20,Noise,0.8050541877746582,0.8050541877746582,0.7319995164871216,0.7319995164871216
148786_115595122_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/Noise/148786_115595122_ecgdata.csv,Noise,Noise,2,20,30,Noise,0.9106112122535706,0.9106112122535706,0.7319995164871216,0.7319995164871216
148786_115595122_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/Noise/148786_115595122_ecgdata.csv,Noise,Noise,3,30,40,SRhy,0.5681474804878235,0.36870917677879333,0.7319995164871216,0.7319995164871216
148786_115595122_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/Noise/148786_115595122_ecgdata.csv,Noise,Noise,4,40,50,SRhy,0.6354657411575317,0.30287566781044006,0.7319995164871216,0.7319995164871216
148786_115595122_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/Noise/148786_115595122_ecgdata.csv,Noise,Noise,5,50,60,SRhy,0.7263979911804199,0.2177000194787979,0.7319995164871216,0.7319995164871216
148786_115595122_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/Noise/148786_115595122_ecgdata.csv,Noise,Noise,6,60,70,SRhy,0.5300793051719666,0.40244895219802856,0.7319995164871216,0.7319995164871216
148786_115595122_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/Noise/148786_115595122_ecgdata.csv,Noise,Noise,7,70,80,SRhy,0.5216320753097534,0.39524003863334656,0.7319995164871216,0.7319995164871216
149131_116848899_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VT/149131_116848899_ecgdata.csv,VT,VT,0,0,10,VT,0.9858589768409729,0.9858589768409729,0.9995019435882568,0.9995019435882568
149131_116848899_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VT/149131_116848899_ecgdata.csv,VT,VT,1,10,20,VT,0.5256902575492859,0.5256902575492859,0.9995019435882568,0.9995019435882568
149131_116848899_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VT/149131_116848899_ecgdata.csv,VT,VT,2,20,30,VT,0.4972835183143616,0.4972835183143616,0.9995019435882568,0.9995019435882568
149131_116848899_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VT/149131_116848899_ecgdata.csv,VT,VT,3,30,40,VT,0.9999960660934448,0.9999960660934448,0.9995019435882568,0.9995019435882568
149131_116848899_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VT/149131_116848899_ecgdata.csv,VT,VT,4,40,50,VT,0.5468571782112122,0.5468571782112122,0.9995019435882568,0.9995019435882568
149131_116848899_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VT/149131_116848899_ecgdata.csv,VT,VT,5,50,60,VT,0.5746107697486877,0.5746107697486877,0.9995019435882568,0.9995019435882568
149131_116848899_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VT/149131_116848899_ecgdata.csv,VT,VT,6,60,70,VT,0.9826410412788391,0.9826410412788391,0.9995019435882568,0.9995019435882568
149131_116848899_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VT/149131_116848899_ecgdata.csv,VT,VT,7,70,80,VeCou,0.5227294564247131,0.4478828012943268,0.9995019435882568,0.9995019435882568
150356_114227069_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/JuRhy/150356_114227069_ecgdata.csv,JuRhy,JuRhy,0,0,10,JuRhy,0.999380350112915,0.999380350112915,0.9990045428276062,0.9990045428276062
150356_114227069_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/JuRhy/150356_114227069_ecgdata.csv,JuRhy,JuRhy,1,10,20,JuRhy,0.9996274709701538,0.9996274709701538,0.9990045428276062,0.9990045428276062
150356_114227069_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/JuRhy/150356_114227069_ecgdata.csv,JuRhy,JuRhy,2,20,30,JuRhy,0.9777066707611084,0.9777066707611084,0.9990045428276062,0.9990045428276062
150356_114227069_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/JuRhy/150356_114227069_ecgdata.csv,JuRhy,JuRhy,3,30,40,JuRhy,0.998795747756958,0.998795747756958,0.9990045428276062,0.9990045428276062
150356_114227069_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/JuRhy/150356_114227069_ecgdata.csv,JuRhy,JuRhy,4,40,50,JuRhy,0.9982555508613586,0.9982555508613586,0.9990045428276062,0.9990045428276062
150356_114227069_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/JuRhy/150356_114227069_ecgdata.csv,JuRhy,JuRhy,5,50,60,JuRhy,0.999055802822113,0.999055802822113,0.9990045428276062,0.9990045428276062
150356_114227069_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/JuRhy/150356_114227069_ecgdata.csv,JuRhy,JuRhy,6,60,70,JuRhy,0.9990831613540649,0.9990831613540649,0.9990045428276062,0.9990045428276062
150356_114227069_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/JuRhy/150356_114227069_ecgdata.csv,JuRhy,JuRhy,7,70,80,JuRhy,0.9991150498390198,0.9991150498390198,0.9990045428276062,0.9990045428276062
147829_113969957_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113969957_ecgdata.csv,JuRhy,JuRhy,0,0,10,JuRhy,0.7792282700538635,0.7792282700538635,0.45856809616088867,0.45856809616088867
147829_113969957_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113969957_ecgdata.csv,JuRhy,JuRhy,1,10,20,Noise,0.23565322160720825,0.2337317168712616,0.45856809616088867,0.45856809616088867
147829_113969957_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113969957_ecgdata.csv,JuRhy,JuRhy,2,20,30,JuRhy,0.6794770359992981,0.6794770359992981,0.45856809616088867,0.45856809616088867
147829_113969957_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113969957_ecgdata.csv,JuRhy,JuRhy,3,30,40,Noise,0.38954222202301025,0.37464016675949097,0.45856809616088867,0.45856809616088867
147829_113969957_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113969957_ecgdata.csv,JuRhy,JuRhy,4,40,50,JuRhy,0.49472105503082275,0.49472105503082275,0.45856809616088867,0.45856809616088867
147829_113969957_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113969957_ecgdata.csv,JuRhy,JuRhy,5,50,60,Noise,0.586181104183197,0.19669827818870544,0.45856809616088867,0.45856809616088867
147829_113969957_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113969957_ecgdata.csv,JuRhy,JuRhy,6,60,70,JuRhy,0.5841152667999268,0.5841152667999268,0.45856809616088867,0.45856809616088867
147829_113969957_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113969957_ecgdata.csv,JuRhy,JuRhy,7,70,80,Noise,0.5846824049949646,0.07867498695850372,0.45856809616088867,0.45856809616088867
151863_116919772_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VeCou/151863_116919772_ecgdata.csv,VeCou,VeCou,0,0,10,VeCou,0.9963908791542053,0.9963908791542053,0.9974125027656555,0.9974125027656555
151863_116919772_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VeCou/151863_116919772_ecgdata.csv,VeCou,VeCou,1,10,20,VeCou,0.9980247020721436,0.9980247020721436,0.9974125027656555,0.9974125027656555
151863_116919772_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VeCou/151863_116919772_ecgdata.csv,VeCou,VeCou,2,20,30,VeCou,0.9955139756202698,0.9955139756202698,0.9974125027656555,0.9974125027656555
