file_name,file_path,true_class,primary_label,candidate_labels,evidence_class,rank,window_index,start_sec,end_sec,evidence_prob,attention_weight
150860_117856326_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/JuRhy/150860_117856326_ecgdata.csv,JuRhy,EctAR,EctAR,JuRhy,1,7,70,80,0.47781071066856384,0.12702810764312744
150860_117856326_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/JuRhy/150860_117856326_ecgdata.csv,JuRhy,EctAR,EctAR,JuRhy,2,0,0,10,0.4745749533176422,0.13133764266967773
150860_117856326_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/JuRhy/150860_117856326_ecgdata.csv,JuRhy,EctAR,EctAR,JuRhy,3,2,20,30,0.39266449213027954,0.11902842670679092
149389_115039147_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/VT/149389_115039147_ecgdata.csv,VT,VT,EctVe|Idiov|VT|VeCou,EctVe,1,3,30,40,0.9892027974128723,0.12282310426235199
149389_115039147_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/VT/149389_115039147_ecgdata.csv,VT,VT,EctVe|Idiov|VT|VeCou,EctVe,2,5,50,60,0.9881898164749146,0.1028096079826355
149389_115039147_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/VT/149389_115039147_ecgdata.csv,VT,VT,EctVe|Idiov|VT|VeCou,EctVe,3,4,40,50,0.9823305606842041,0.1314353346824646
149389_115039147_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/VT/149389_115039147_ecgdata.csv,VT,VT,EctVe|Idiov|VT|VeCou,Idiov,1,2,20,30,0.999362051486969,0.13660727441310883
149389_115039147_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/VT/149389_115039147_ecgdata.csv,VT,VT,EctVe|Idiov|VT|VeCou,Idiov,2,0,0,10,0.6908323764801025,0.11932901293039322
149389_115039147_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/VT/149389_115039147_ecgdata.csv,VT,VT,EctVe|Idiov|VT|VeCou,Idiov,3,5,50,60,0.6726789474487305,0.13208116590976715
149389_115039147_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/VT/149389_115039147_ecgdata.csv,VT,VT,EctVe|Idiov|VT|VeCou,VT,1,2,20,30,0.9999567270278931,0.07705265283584595
149389_115039147_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/VT/149389_115039147_ecgdata.csv,VT,VT,EctVe|Idiov|VT|VeCou,VT,2,5,50,60,0.70244961977005,0.1028096079826355
149389_115039147_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/VT/149389_115039147_ecgdata.csv,VT,VT,EctVe|Idiov|VT|VeCou,VT,3,0,0,10,0.508296549320221,0.12142383307218552
149389_115039147_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/VT/149389_115039147_ecgdata.csv,VT,VT,EctVe|Idiov|VT|VeCou,VeCou,1,2,20,30,0.9999916553497314,0.07705265283584595
149389_115039147_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/VT/149389_115039147_ecgdata.csv,VT,VT,EctVe|Idiov|VT|VeCou,VeCou,2,5,50,60,0.9983375072479248,0.1028096079826355
149389_115039147_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/VT/149389_115039147_ecgdata.csv,VT,VT,EctVe|Idiov|VT|VeCou,VeCou,3,0,0,10,0.9945856928825378,0.12142383307218552
151296_116374144_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/AtRun/151296_116374144_ecgdata.csv,AtRun,SVT,AtCou|AtRun|SVT,AtCou,1,4,40,50,0.9855442643165588,0.1268215775489807
151296_116374144_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/AtRun/151296_116374144_ecgdata.csv,AtRun,SVT,AtCou|AtRun|SVT,AtCou,2,6,60,70,0.9846411347389221,0.12270677089691162
151296_116374144_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/AtRun/151296_116374144_ecgdata.csv,AtRun,SVT,AtCou|AtRun|SVT,AtCou,3,2,20,30,0.9825723171234131,0.16705681383609772
151296_116374144_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/AtRun/151296_116374144_ecgdata.csv,AtRun,SVT,AtCou|AtRun|SVT,AtRun,1,2,20,30,0.9999434947967529,0.16705681383609772
151296_116374144_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/AtRun/151296_116374144_ecgdata.csv,AtRun,SVT,AtCou|AtRun|SVT,AtRun,2,6,60,70,0.980113685131073,0.12270677089691162
151296_116374144_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/AtRun/151296_116374144_ecgdata.csv,AtRun,SVT,AtCou|AtRun|SVT,AtRun,3,0,0,10,0.9701020121574402,0.13382761180400848
151296_116374144_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/AtRun/151296_116374144_ecgdata.csv,AtRun,SVT,AtCou|AtRun|SVT,SVT,1,2,20,30,0.9963580965995789,0.16705681383609772
151296_116374144_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/AtRun/151296_116374144_ecgdata.csv,AtRun,SVT,AtCou|AtRun|SVT,SVT,2,6,60,70,0.452368825674057,0.12270677089691162
151296_116374144_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/AtRun/151296_116374144_ecgdata.csv,AtRun,SVT,AtCou|AtRun|SVT,SVT,3,0,0,10,0.33065685629844666,0.13382761180400848
151329_116731795_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/AF/151329_116731795_ecgdata.csv,AF,AF,AF,AF,1,1,10,20,0.9997996687889099,0.13470950722694397
151329_116731795_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/AF/151329_116731795_ecgdata.csv,AF,AF,AF,AF,2,0,0,10,0.9997979998588562,0.131112739443779
151329_116731795_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/AF/151329_116731795_ecgdata.csv,AF,AF,AF,AF,3,3,30,40,0.9996960163116455,0.12686409056186676
151415_117421710_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/SRhy/151415_117421710_ecgdata.csv,SRhy,SArrh,SArrh,SArrh,1,0,0,10,0.9784796833992004,0.12245384603738785
151415_117421710_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/SRhy/151415_117421710_ecgdata.csv,SRhy,SArrh,SArrh,SArrh,2,4,40,50,0.8384870290756226,0.12833909690380096
151415_117421710_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/SRhy/151415_117421710_ecgdata.csv,SRhy,SArrh,SArrh,SArrh,3,2,20,30,0.8329533934593201,0.12055274844169617
151415_117421710_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/SRhy/151415_117421710_ecgdata.csv,SRhy,SArrh,SArrh,SRhy,1,6,60,70,0.3391188383102417,0.12667027115821838
151415_117421710_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/SRhy/151415_117421710_ecgdata.csv,SRhy,SArrh,SArrh,SRhy,2,7,70,80,0.30200159549713135,0.12311749160289764
151415_117421710_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/SRhy/151415_117421710_ecgdata.csv,SRhy,SArrh,SArrh,SRhy,3,4,40,50,0.28231778740882874,0.12833909690380096
153027_116911447_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/Pause/153027_116911447_ecgdata.csv,Pause,Pause,JuRhy|Pause,JuRhy,1,2,20,30,0.9933246970176697,0.10806900262832642
153027_116911447_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/Pause/153027_116911447_ecgdata.csv,Pause,Pause,JuRhy|Pause,JuRhy,2,5,50,60,0.8971207141876221,0.11589016765356064
153027_116911447_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/Pause/153027_116911447_ecgdata.csv,Pause,Pause,JuRhy|Pause,JuRhy,3,1,10,20,0.8541256189346313,0.1256980299949646
153027_116911447_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/Pause/153027_116911447_ecgdata.csv,Pause,Pause,JuRhy|Pause,Pause,1,5,50,60,0.9953517913818359,0.19506226480007172
153027_116911447_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/Pause/153027_116911447_ecgdata.csv,Pause,Pause,JuRhy|Pause,Pause,2,7,70,80,0.8882440328598022,0.1109137237071991
153027_116911447_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/Pause/153027_116911447_ecgdata.csv,Pause,Pause,JuRhy|Pause,Pause,3,6,60,70,0.8159257173538208,0.1270371675491333
151588_114898714_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/ComHB/151588_114898714_ecgdata.csv,ComHB,21AvB,21AvB,21AvB,1,1,10,20,0.9999086856842041,0.12747615575790405
151588_114898714_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/ComHB/151588_114898714_ecgdata.csv,ComHB,21AvB,21AvB,21AvB,2,5,50,60,0.9998518228530884,0.1293676495552063
151588_114898714_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/ComHB/151588_114898714_ecgdata.csv,ComHB,21AvB,21AvB,21AvB,3,2,20,30,0.999738872051239,0.14108243584632874
151588_114898714_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/ComHB/151588_114898714_ecgdata.csv,ComHB,21AvB,21AvB,ComHB,1,5,50,60,0.963434100151062,0.1293676495552063
151588_114898714_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/ComHB/151588_114898714_ecgdata.csv,ComHB,21AvB,21AvB,ComHB,2,2,20,30,0.9557385444641113,0.14108243584632874
151588_114898714_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/ComHB/151588_114898714_ecgdata.csv,ComHB,21AvB,21AvB,ComHB,3,1,10,20,0.9301972389221191,0.12747615575790405
151679_114921158_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/Wenck/151679_114921158_ecgdata.csv,Wenck,Wenck,Wenck,Wenck,1,1,10,20,0.9654616713523865,0.26454153656959534
151679_114921158_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/Wenck/151679_114921158_ecgdata.csv,Wenck,Wenck,Wenck,Wenck,2,0,0,10,0.863889217376709,0.12184802442789078
151679_114921158_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/Wenck/151679_114921158_ecgdata.csv,Wenck,Wenck,Wenck,Wenck,3,7,70,80,0.049795836210250854,0.10100474953651428
