file_name,file_path,true_class,primary_label,candidate_labels,evidence_class,rank,window_index,start_sec,end_sec,evidence_prob,attention_weight
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VT,2,2,20,30,0.6303063035011292,0.11458440124988556
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VT,3,7,70,80,0.5983231663703918,0.14771437644958496
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VeCou,1,3,30,40,0.5585288405418396,0.1143331527709961
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VeCou,2,4,40,50,0.5556598901748657,0.11389362812042236
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VeCou,3,5,50,60,0.5385817289352417,0.10986742377281189
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Wenck,1,1,10,20,0.46668121218681335,0.1586463451385498
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Wenck,2,6,60,70,0.4583432376384735,0.15216712653636932
151437_114168888_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/SVT/151437_114168888_ecgdata.csv,SVT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Wenck,3,3,30,40,0.4509653151035309,0.10041042417287827
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,21AvB,1,4,40,50,0.5489795804023743,0.1254887729883194
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,21AvB,2,0,0,10,0.5448718070983887,0.1278085559606552
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,21AvB,3,1,10,20,0.5374646782875061,0.13301530480384827
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AF,1,6,60,70,0.49381887912750244,0.12181664258241653
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AF,2,3,30,40,0.4931071102619171,0.11684416234493256
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AF,3,7,70,80,0.49215322732925415,0.11801457405090332
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtCou,1,5,50,60,0.5139191746711731,0.13852229714393616
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtCou,2,1,10,20,0.5075007677078247,0.1289081573486328
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtCou,3,2,20,30,0.49093589186668396,0.13928136229515076
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtRun,1,4,40,50,0.5911960601806641,0.12969528138637543
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtRun,2,0,0,10,0.5907999873161316,0.12894293665885925
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtRun,3,1,10,20,0.5370647311210632,0.1289081573486328
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,ComHB,1,6,60,70,0.5050347447395325,0.11717274785041809
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,ComHB,2,3,30,40,0.5032270550727844,0.1209089383482933
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,ComHB,3,7,70,80,0.5015789270401001,0.11914385855197906
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAR,1,2,20,30,0.47345560789108276,0.13928136229515076
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAR,2,0,0,10,0.47149431705474854,0.12894293665885925
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAR,3,4,40,50,0.4708233177661896,0.12969528138637543
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAt,1,6,60,70,0.554393470287323,0.11107063293457031
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAt,2,7,70,80,0.5481656193733215,0.11184459179639816
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctAt,3,3,30,40,0.5470278859138489,0.11173475533723831
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctVe,1,0,0,10,0.5876772403717041,0.1360403448343277
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctVe,2,4,40,50,0.5839200615882874,0.13601520657539368
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,EctVe,3,1,10,20,0.5524422526359558,0.12971344590187073
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Idiov,1,4,40,50,0.686073899269104,0.11896471679210663
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Idiov,2,0,0,10,0.6855929493904114,0.11885402351617813
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Idiov,3,5,50,60,0.6259341239929199,0.1382703334093094
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,JuRhy,1,6,60,70,0.4305039048194885,0.12181664258241653
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,JuRhy,2,7,70,80,0.42894020676612854,0.11801457405090332
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,JuRhy,3,3,30,40,0.42482301592826843,0.11684416234493256
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Noise,1,4,40,50,0.5648657083511353,
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Noise,2,0,0,10,0.5604562163352966,
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Noise,3,1,10,20,0.5525278449058533,
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,PaRhy,1,0,0,10,0.49016252160072327,0.11885402351617813
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,PaRhy,2,4,40,50,0.48483362793922424,0.11896471679210663
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,PaRhy,3,5,50,60,0.4630904793739319,0.1382703334093094
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Pause,1,7,70,80,0.4653773307800293,0.11914385855197906
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Pause,2,3,30,40,0.46296924352645874,0.1209089383482933
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Pause,3,6,60,70,0.46200641989707947,0.11717274785041809
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SArrh,1,4,40,50,0.5274530053138733,0.11896471679210663
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SArrh,2,0,0,10,0.5250979065895081,0.11885402351617813
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SArrh,3,2,20,30,0.513676643371582,0.14897337555885315
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SRhy,1,5,50,60,0.517353892326355,0.1382703334093094
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SRhy,2,2,20,30,0.513263463973999,0.14897337555885315
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SRhy,3,0,0,10,0.5032570958137512,0.11885402351617813
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SVT,1,4,40,50,0.6318830847740173,0.12969528138637543
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SVT,2,0,0,10,0.6292446851730347,0.12894293665885925
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,SVT,3,2,20,30,0.5909615159034729,0.13928136229515076
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VT,1,0,0,10,0.6779763102531433,0.1360403448343277
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VT,2,4,40,50,0.6749581694602966,0.13601520657539368
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VT,3,5,50,60,0.6576512455940247,0.12134801596403122
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VeCou,1,1,10,20,0.5729939341545105,0.12971344590187073
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VeCou,2,3,30,40,0.5669609904289246,0.11771748214960098
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,VeCou,3,2,20,30,0.5649607181549072,0.12560948729515076
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Wenck,1,0,0,10,0.4707101285457611,0.1278085559606552
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Wenck,2,4,40,50,0.46829754114151,0.1254887729883194
149131_114106303_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VT/149131_114106303_ecgdata.csv,VT,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,Wenck,3,1,10,20,0.4345160722732544,0.13301530480384827
150974_114196960_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VeCou/150974_114196960_ecgdata.csv,VeCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,21AvB,1,2,20,30,0.5402775406837463,0.13814346492290497
150974_114196960_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VeCou/150974_114196960_ecgdata.csv,VeCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,21AvB,2,1,10,20,0.5240203738212585,0.1080225333571434
150974_114196960_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VeCou/150974_114196960_ecgdata.csv,VeCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,21AvB,3,0,0,10,0.5025107264518738,0.10771230608224869
150974_114196960_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VeCou/150974_114196960_ecgdata.csv,VeCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AF,1,7,70,80,0.5406690835952759,0.10427497327327728
150974_114196960_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VeCou/150974_114196960_ecgdata.csv,VeCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AF,2,5,50,60,0.5326510667800903,0.10832270234823227
150974_114196960_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VeCou/150974_114196960_ecgdata.csv,VeCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AF,3,3,30,40,0.5224404335021973,0.16474869847297668
150974_114196960_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VeCou/150974_114196960_ecgdata.csv,VeCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtCou,1,7,70,80,0.5907554030418396,0.11317992210388184
150974_114196960_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VeCou/150974_114196960_ecgdata.csv,VeCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtCou,2,5,50,60,0.5895841717720032,0.10695484280586243
150974_114196960_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/VeCou/150974_114196960_ecgdata.csv,VeCou,VT,21AvB|AF|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|Idiov|JuRhy|PaRhy|Pause|SArrh|SRhy|SVT|VT|VeCou|Wenck|Noise,AtCou,3,4,40,50,0.5716861486434937,0.1012105718255043
