file_name,file_path,true_class,primary_label,candidate_labels,evidence_class,rank,window_index,start_sec,end_sec,evidence_prob,attention_weight
150356_114227069_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/JuRhy/150356_114227069_ecgdata.csv,JuRhy,JuRhy,JuRhy,JuRhy,1,1,10,20,0.9980288147926331,0.12301814556121826
150356_114227069_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/JuRhy/150356_114227069_ecgdata.csv,JuRhy,JuRhy,JuRhy,JuRhy,2,0,0,10,0.9975873231887817,0.12209470570087433
150356_114227069_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/JuRhy/150356_114227069_ecgdata.csv,JuRhy,JuRhy,JuRhy,JuRhy,3,7,70,80,0.9955530762672424,0.1200600191950798
147829_113969957_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113969957_ecgdata.csv,JuRhy,Noise,Noise,JuRhy,1,2,20,30,0.8048710823059082,0.11793683469295502
147829_113969957_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113969957_ecgdata.csv,JuRhy,Noise,Noise,JuRhy,2,6,60,70,0.7911441922187805,0.12988774478435516
147829_113969957_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113969957_ecgdata.csv,JuRhy,Noise,Noise,JuRhy,3,0,0,10,0.6808469295501709,0.11427553743124008
147829_113969957_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113969957_ecgdata.csv,JuRhy,Noise,Noise,Noise,1,5,50,60,0.7475959062576294,
147829_113969957_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113969957_ecgdata.csv,JuRhy,Noise,Noise,Noise,2,7,70,80,0.7063873410224915,
147829_113969957_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/JuRhy/147829_113969957_ecgdata.csv,JuRhy,Noise,Noise,Noise,3,3,30,40,0.5987502932548523,
151863_116919772_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VeCou/151863_116919772_ecgdata.csv,VeCou,VeCou,Idiov|VeCou,Idiov,1,0,0,10,0.9861395359039307,0.11885734647512436
151863_116919772_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VeCou/151863_116919772_ecgdata.csv,VeCou,VeCou,Idiov|VeCou,Idiov,2,3,30,40,0.9777423739433289,0.12551316618919373
151863_116919772_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VeCou/151863_116919772_ecgdata.csv,VeCou,VeCou,Idiov|VeCou,Idiov,3,1,10,20,0.9761133790016174,0.12378747761249542
151863_116919772_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VeCou/151863_116919772_ecgdata.csv,VeCou,VeCou,Idiov|VeCou,VeCou,1,1,10,20,0.9999008178710938,0.10914632678031921
151863_116919772_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VeCou/151863_116919772_ecgdata.csv,VeCou,VeCou,Idiov|VeCou,VeCou,2,3,30,40,0.9998917579650879,0.1330653578042984
151863_116919772_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/VeCou/151863_116919772_ecgdata.csv,VeCou,VeCou,Idiov|VeCou,VeCou,3,4,40,50,0.9998865127563477,0.13072265684604645
147905_114361577_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/Wenck/147905_114361577_ecgdata.csv,Wenck,Wenck,Wenck,Wenck,1,0,0,10,0.9998002648353577,0.2511688768863678
147905_114361577_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/Wenck/147905_114361577_ecgdata.csv,Wenck,Wenck,Wenck,Wenck,2,2,20,30,0.12425117194652557,0.10932844877243042
147905_114361577_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/Wenck/147905_114361577_ecgdata.csv,Wenck,Wenck,Wenck,Wenck,3,3,30,40,0.12143407762050629,0.10752737522125244
150082_114754484_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/VeCou/150082_114754484_ecgdata.csv,VeCou,VeCou,VeCou,VeCou,1,4,40,50,0.9968825578689575,0.11521577835083008
150082_114754484_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/VeCou/150082_114754484_ecgdata.csv,VeCou,VeCou,VeCou,VeCou,2,1,10,20,0.9967625141143799,0.11092672497034073
150082_114754484_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/VeCou/150082_114754484_ecgdata.csv,VeCou,VeCou,VeCou,VeCou,3,3,30,40,0.9927504062652588,0.13009819388389587
150190_114676759_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtRun/150190_114676759_ecgdata.csv,AtRun,AtRun,AtCou|AtRun,AtCou,1,7,70,80,0.99359530210495,0.14190539717674255
150190_114676759_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtRun/150190_114676759_ecgdata.csv,AtRun,AtRun,AtCou|AtRun,AtCou,2,2,20,30,0.9850336909294128,0.12209425121545792
150190_114676759_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtRun/150190_114676759_ecgdata.csv,AtRun,AtRun,AtCou|AtRun,AtCou,3,1,10,20,0.9807937145233154,0.10992389172315598
150190_114676759_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtRun/150190_114676759_ecgdata.csv,AtRun,AtRun,AtCou|AtRun,AtRun,1,7,70,80,0.9998966455459595,0.14190539717674255
150190_114676759_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtRun/150190_114676759_ecgdata.csv,AtRun,AtRun,AtCou|AtRun,AtRun,2,5,50,60,0.9977832436561584,0.14029470086097717
150190_114676759_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-04/AtRun/150190_114676759_ecgdata.csv,AtRun,AtRun,AtCou|AtRun,AtRun,3,3,30,40,0.9969261288642883,0.12236880511045456
148149_114924182_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/SVT/148149_114924182_ecgdata.csv,SVT,AF,AF|SVT,AF,1,6,60,70,0.9918837547302246,0.11996083706617355
148149_114924182_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/SVT/148149_114924182_ecgdata.csv,SVT,AF,AF|SVT,AF,2,0,0,10,0.9879895448684692,0.10977362096309662
148149_114924182_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/SVT/148149_114924182_ecgdata.csv,SVT,AF,AF|SVT,AF,3,7,70,80,0.9869391918182373,0.12867137789726257
148149_114924182_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/SVT/148149_114924182_ecgdata.csv,SVT,AF,AF|SVT,SVT,1,4,40,50,0.9999781847000122,0.12611135840415955
148149_114924182_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/SVT/148149_114924182_ecgdata.csv,SVT,AF,AF|SVT,SVT,2,1,10,20,0.9999771118164062,0.12790744006633759
148149_114924182_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-05/SVT/148149_114924182_ecgdata.csv,SVT,AF,AF|SVT,SVT,3,5,50,60,0.9999760389328003,0.12671129405498505
150998_116427961_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VeCou/150998_116427961_ecgdata.csv,VeCou,VeCou,EctVe|VeCou,EctVe,1,3,30,40,0.9936780333518982,0.1348331719636917
150998_116427961_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VeCou/150998_116427961_ecgdata.csv,VeCou,VeCou,EctVe|VeCou,EctVe,2,5,50,60,0.9926778078079224,0.1351674646139145
150998_116427961_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VeCou/150998_116427961_ecgdata.csv,VeCou,VeCou,EctVe|VeCou,EctVe,3,6,60,70,0.9922671914100647,0.12795224785804749
150998_116427961_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VeCou/150998_116427961_ecgdata.csv,VeCou,VeCou,EctVe|VeCou,VeCou,1,0,0,10,0.9995940327644348,0.09880555421113968
150998_116427961_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VeCou/150998_116427961_ecgdata.csv,VeCou,VeCou,EctVe|VeCou,VeCou,2,4,40,50,0.9959220886230469,0.10344284027814865
150998_116427961_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/VeCou/150998_116427961_ecgdata.csv,VeCou,VeCou,EctVe|VeCou,VeCou,3,6,60,70,0.9703205227851868,0.12795224785804749
150253_115528115_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/EctAR/150253_115528115_ecgdata.csv,EctAR,EctAR,EctAR,EctAR,1,7,70,80,0.9973917007446289,0.11893700063228607
150253_115528115_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/EctAR/150253_115528115_ecgdata.csv,EctAR,EctAR,EctAR,EctAR,2,6,60,70,0.9965437054634094,0.1311527043581009
150253_115528115_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/EctAR/150253_115528115_ecgdata.csv,EctAR,EctAR,EctAR,EctAR,3,3,30,40,0.9964873790740967,0.12098243832588196
153321_117917390_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/ComHB/153321_117917390_ecgdata.csv,ComHB,ComHB,ComHB,ComHB,1,3,30,40,0.9999967813491821,0.13414213061332703
153321_117917390_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/ComHB/153321_117917390_ecgdata.csv,ComHB,ComHB,ComHB,ComHB,2,4,40,50,0.9999957084655762,0.12443613260984421
153321_117917390_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-19/ComHB/153321_117917390_ecgdata.csv,ComHB,ComHB,ComHB,ComHB,3,2,20,30,0.9999915361404419,0.11669347435235977
149596_115082706_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/SArrh/149596_115082706_ecgdata.csv,SArrh,SArrh,SArrh,SArrh,1,0,0,10,0.767614483833313,0.12105133384466171
149596_115082706_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/SArrh/149596_115082706_ecgdata.csv,SArrh,SArrh,SArrh,SArrh,2,7,70,80,0.7504926323890686,0.12247728556394577
149596_115082706_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-06/SArrh/149596_115082706_ecgdata.csv,SArrh,SArrh,SArrh,SArrh,3,3,30,40,0.7360236048698425,0.12166838347911835
149131_115791037_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115791037_ecgdata.csv,VT,VT,Idiov|VT|VeCou,Idiov,1,6,60,70,0.9970837235450745,0.14059963822364807
149131_115791037_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115791037_ecgdata.csv,VT,VT,Idiov|VT|VeCou,Idiov,2,5,50,60,0.9954903721809387,0.12499522417783737
149131_115791037_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115791037_ecgdata.csv,VT,VT,Idiov|VT|VeCou,Idiov,3,7,70,80,0.9948624968528748,0.1529661864042282
149131_115791037_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115791037_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VT,1,7,70,80,0.9999998807907104,0.11531462520360947
149131_115791037_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115791037_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VT,2,6,60,70,0.9999998807907104,0.1156417578458786
149131_115791037_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115791037_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VT,3,5,50,60,0.9999783039093018,0.11704827845096588
149131_115791037_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115791037_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VeCou,1,6,60,70,0.9998453855514526,0.1156417578458786
149131_115791037_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115791037_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VeCou,2,7,70,80,0.9998067021369934,0.11531462520360947
149131_115791037_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115791037_ecgdata.csv,VT,VT,Idiov|VT|VeCou,VeCou,3,5,50,60,0.9996408224105835,0.11704827845096588
150336_115381350_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/EctVe/150336_115381350_ecgdata.csv,EctVe,VT,EctVe|VT|VeCou,EctVe,1,3,30,40,0.994776725769043,0.13119801878929138
150336_115381350_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/EctVe/150336_115381350_ecgdata.csv,EctVe,VT,EctVe|VT|VeCou,EctVe,2,6,60,70,0.9942153096199036,0.13621212542057037
150336_115381350_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/EctVe/150336_115381350_ecgdata.csv,EctVe,VT,EctVe|VT|VeCou,EctVe,3,5,50,60,0.9918096661567688,0.12758265435695648
150336_115381350_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/EctVe/150336_115381350_ecgdata.csv,EctVe,VT,EctVe|VT|VeCou,VT,1,7,70,80,0.9999992847442627,0.08245335519313812
150336_115381350_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/EctVe/150336_115381350_ecgdata.csv,EctVe,VT,EctVe|VT|VeCou,VT,2,0,0,10,0.8358290195465088,0.12379630655050278
150336_115381350_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/EctVe/150336_115381350_ecgdata.csv,EctVe,VT,EctVe|VT|VeCou,VT,3,1,10,20,0.6975570917129517,0.12759016454219818
150336_115381350_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/EctVe/150336_115381350_ecgdata.csv,EctVe,VT,EctVe|VT|VeCou,VeCou,1,7,70,80,0.9993150234222412,0.08245335519313812
150336_115381350_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/EctVe/150336_115381350_ecgdata.csv,EctVe,VT,EctVe|VT|VeCou,VeCou,2,0,0,10,0.9923903346061707,0.12379630655050278
150336_115381350_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-07/EctVe/150336_115381350_ecgdata.csv,EctVe,VT,EctVe|VT|VeCou,VeCou,3,1,10,20,0.9902045726776123,0.12759016454219818
153193_117122304_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/PaRhy/153193_117122304_ecgdata.csv,PaRhy,PaRhy,PaRhy,PaRhy,1,6,60,70,0.9994300007820129,0.12455581873655319
153193_117122304_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/PaRhy/153193_117122304_ecgdata.csv,PaRhy,PaRhy,PaRhy,PaRhy,2,4,40,50,0.9994049072265625,0.12321977317333221
153193_117122304_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/PaRhy/153193_117122304_ecgdata.csv,PaRhy,PaRhy,PaRhy,PaRhy,3,3,30,40,0.9990487694740295,0.11687201261520386
150253_115435881_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/EctAR/150253_115435881_ecgdata.csv,EctAR,EctAR,EctAR,EctAR,1,4,40,50,0.9970117807388306,0.11926635354757309
150253_115435881_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/EctAR/150253_115435881_ecgdata.csv,EctAR,EctAR,EctAR,EctAR,2,1,10,20,0.9969270825386047,0.12082255631685257
150253_115435881_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-08/EctAR/150253_115435881_ecgdata.csv,EctAR,EctAR,EctAR,EctAR,3,0,0,10,0.9959186911582947,0.1169702336192131
149836_117465316_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/EctVe/149836_117465316_ecgdata.csv,EctVe,EctVe,EctVe,EctVe,1,7,70,80,0.9977200627326965,0.1191784143447876
149836_117465316_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/EctVe/149836_117465316_ecgdata.csv,EctVe,EctVe,EctVe,EctVe,2,5,50,60,0.9974608421325684,0.12214767932891846
149836_117465316_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-17/EctVe/149836_117465316_ecgdata.csv,EctVe,EctVe,EctVe,EctVe,3,1,10,20,0.9971672892570496,0.12380055338144302
149683_114342181_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/VeCou/149683_114342181_ecgdata.csv,VeCou,VT,VT|VeCou,VT,1,1,10,20,0.9939432740211487,0.10740230232477188
149683_114342181_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/VeCou/149683_114342181_ecgdata.csv,VeCou,VT,VT|VeCou,VT,2,3,30,40,0.13889916241168976,0.1262236386537552
149683_114342181_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/VeCou/149683_114342181_ecgdata.csv,VeCou,VT,VT|VeCou,VT,3,6,60,70,0.08542659133672714,0.131295844912529
149683_114342181_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/VeCou/149683_114342181_ecgdata.csv,VeCou,VT,VT|VeCou,VeCou,1,1,10,20,0.9997411370277405,0.10740230232477188
149683_114342181_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/VeCou/149683_114342181_ecgdata.csv,VeCou,VT,VT|VeCou,VeCou,2,3,30,40,0.9837474226951599,0.1262236386537552
149683_114342181_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/VeCou/149683_114342181_ecgdata.csv,VeCou,VT,VT|VeCou,VeCou,3,5,50,60,0.9568077325820923,0.13122785091400146
153193_117625000_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117625000_ecgdata.csv,PaRhy,PaRhy,PaRhy,PaRhy,1,1,10,20,0.9999386072158813,0.1430339813232422
153193_117625000_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117625000_ecgdata.csv,PaRhy,PaRhy,PaRhy,PaRhy,2,4,40,50,0.9997872710227966,0.12979984283447266
153193_117625000_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117625000_ecgdata.csv,PaRhy,PaRhy,PaRhy,PaRhy,3,2,20,30,0.9997395873069763,0.1218779906630516
149055_115840383_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/AtRun/149055_115840383_ecgdata.csv,AtRun,AtRun,AtCou|AtRun,AtCou,1,6,60,70,0.997078537940979,0.14579616487026215
149055_115840383_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/AtRun/149055_115840383_ecgdata.csv,AtRun,AtRun,AtCou|AtRun,AtCou,2,2,20,30,0.995254397392273,0.15532422065734863
149055_115840383_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/AtRun/149055_115840383_ecgdata.csv,AtRun,AtRun,AtCou|AtRun,AtCou,3,4,40,50,0.9868130683898926,0.156681627035141
149055_115840383_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/AtRun/149055_115840383_ecgdata.csv,AtRun,AtRun,AtCou|AtRun,AtRun,1,6,60,70,0.9999494552612305,0.14579616487026215
149055_115840383_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/AtRun/149055_115840383_ecgdata.csv,AtRun,AtRun,AtCou|AtRun,AtRun,2,2,20,30,0.999896764755249,0.15532422065734863
149055_115840383_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-09/AtRun/149055_115840383_ecgdata.csv,AtRun,AtRun,AtCou|AtRun,AtRun,3,4,40,50,0.9995383024215698,0.156681627035141
150703_114059422_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_114059422_ecgdata.csv,ComHB,ComHB,ComHB,ComHB,1,0,0,10,0.9999934434890747,0.13064850866794586
150703_114059422_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_114059422_ecgdata.csv,ComHB,ComHB,ComHB,ComHB,2,2,20,30,0.999992847442627,0.11968521773815155
150703_114059422_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_114059422_ecgdata.csv,ComHB,ComHB,ComHB,ComHB,3,3,30,40,0.9999892711639404,0.12409850209951401
149131_117049113_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/VT/149131_117049113_ecgdata.csv,VT,VT,VT|VeCou,VT,1,0,0,10,1.0,0.11886773258447647
149131_117049113_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/VT/149131_117049113_ecgdata.csv,VT,VT,VT|VeCou,VT,2,1,10,20,1.0,0.1291307806968689
149131_117049113_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/VT/149131_117049113_ecgdata.csv,VT,VT,VT|VeCou,VT,3,2,20,30,1.0,0.13047081232070923
149131_117049113_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/VT/149131_117049113_ecgdata.csv,VT,VT,VT|VeCou,VeCou,1,0,0,10,0.9981445074081421,0.11886773258447647
149131_117049113_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/VT/149131_117049113_ecgdata.csv,VT,VT,VT|VeCou,VeCou,2,3,30,40,0.9976584911346436,0.12626954913139343
149131_117049113_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/VT/149131_117049113_ecgdata.csv,VT,VT,VT|VeCou,VeCou,3,2,20,30,0.9974172115325928,0.13047081232070923
152975_116334186_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/EctVe/152975_116334186_ecgdata.csv,EctVe,EctVe,EctVe,EctVe,1,7,70,80,0.9898470044136047,0.10983233153820038
152975_116334186_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/EctVe/152975_116334186_ecgdata.csv,EctVe,EctVe,EctVe,EctVe,2,1,10,20,0.9709766507148743,0.0993301272392273
152975_116334186_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/EctVe/152975_116334186_ecgdata.csv,EctVe,EctVe,EctVe,EctVe,3,2,20,30,0.9537321329116821,0.10539839416742325
151863_117006933_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/VeCou/151863_117006933_ecgdata.csv,VeCou,VeCou,EctVe|Idiov|VeCou,EctVe,1,5,50,60,0.98183274269104,0.12996163964271545
151863_117006933_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/VeCou/151863_117006933_ecgdata.csv,VeCou,VeCou,EctVe|Idiov|VeCou,EctVe,2,3,30,40,0.9715700745582581,0.1289113610982895
151863_117006933_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/VeCou/151863_117006933_ecgdata.csv,VeCou,VeCou,EctVe|Idiov|VeCou,EctVe,3,6,60,70,0.9581913948059082,0.13435833156108856
151863_117006933_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/VeCou/151863_117006933_ecgdata.csv,VeCou,VeCou,EctVe|Idiov|VeCou,Idiov,1,7,70,80,0.9744283556938171,0.1283036172389984
151863_117006933_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/VeCou/151863_117006933_ecgdata.csv,VeCou,VeCou,EctVe|Idiov|VeCou,Idiov,2,4,40,50,0.9430323243141174,0.11740090698003769
151863_117006933_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/VeCou/151863_117006933_ecgdata.csv,VeCou,VeCou,EctVe|Idiov|VeCou,Idiov,3,3,30,40,0.6924517154693604,0.12405506521463394
151863_117006933_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/VeCou/151863_117006933_ecgdata.csv,VeCou,VeCou,EctVe|Idiov|VeCou,VeCou,1,7,70,80,0.9999445676803589,0.10351047664880753
151863_117006933_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/VeCou/151863_117006933_ecgdata.csv,VeCou,VeCou,EctVe|Idiov|VeCou,VeCou,2,4,40,50,0.9994838237762451,0.11074438691139221
151863_117006933_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-15/VeCou/151863_117006933_ecgdata.csv,VeCou,VeCou,EctVe|Idiov|VeCou,VeCou,3,3,30,40,0.9942597150802612,0.1289113610982895
153321_117192261_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/ComHB/153321_117192261_ecgdata.csv,ComHB,ComHB,ComHB,ComHB,1,0,0,10,0.9999995231628418,0.1379328817129135
153321_117192261_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/ComHB/153321_117192261_ecgdata.csv,ComHB,ComHB,ComHB,ComHB,2,3,30,40,0.9999995231628418,0.13336071372032166
153321_117192261_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-16/ComHB/153321_117192261_ecgdata.csv,ComHB,ComHB,ComHB,ComHB,3,4,40,50,0.9999988079071045,0.1308765411376953
151104_116101636_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-10/EctAt/151104_116101636_ecgdata.csv,EctAt,SVT,AtRun|SVT,AtRun,1,2,20,30,0.9990193843841553,0.13635054230690002
151104_116101636_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-10/EctAt/151104_116101636_ecgdata.csv,EctAt,SVT,AtRun|SVT,AtRun,2,1,10,20,0.971175491809845,0.15950602293014526
151104_116101636_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-10/EctAt/151104_116101636_ecgdata.csv,EctAt,SVT,AtRun|SVT,AtRun,3,3,30,40,0.9183366894721985,0.12455922365188599
151104_116101636_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-10/EctAt/151104_116101636_ecgdata.csv,EctAt,SVT,AtRun|SVT,EctAt,1,6,60,70,0.013466425240039825,0.10675425827503204
151104_116101636_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-10/EctAt/151104_116101636_ecgdata.csv,EctAt,SVT,AtRun|SVT,EctAt,2,0,0,10,0.008533596061170101,0.13178938627243042
151104_116101636_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-10/EctAt/151104_116101636_ecgdata.csv,EctAt,SVT,AtRun|SVT,EctAt,3,7,70,80,0.007732280995696783,0.12202955037355423
151104_116101636_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-10/EctAt/151104_116101636_ecgdata.csv,EctAt,SVT,AtRun|SVT,SVT,1,2,20,30,0.999983549118042,0.13635054230690002
151104_116101636_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-10/EctAt/151104_116101636_ecgdata.csv,EctAt,SVT,AtRun|SVT,SVT,2,1,10,20,0.9993364214897156,0.15950602293014526
151104_116101636_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-10/EctAt/151104_116101636_ecgdata.csv,EctAt,SVT,AtRun|SVT,SVT,3,3,30,40,0.9985445737838745,0.12455922365188599
