file_path,file_name,n_windows,window_indices,true_class,pred_class,correct,confidence,true_class_prob,prob_21AvB,prob_AF,prob_AtCou,prob_AtRun,prob_ComHB,prob_EctAR,prob_EctAt,prob_EctVe,prob_Idiov,prob_JuRhy,prob_Noise,prob_PaRhy,prob_Pause,prob_SArrh,prob_SRhy,prob_SVT,prob_VT,prob_VeCou,prob_Wenck
/Users/Sonny/Research/Ecgdata/2025-07-19/Pause/151830_117868201_ecgdata.csv,151830_117868201_ecgdata.csv,8,0 1 2 3 4 5 6 7,Pause,Noise,0,0.922468364238739,0.02954990044236183,0.00045877572847530246,0.008440667763352394,2.2433118829212617e-06,7.02867255313322e-05,0.0037085143849253654,1.418593183188932e-05,1.0495492460904643e-05,0.0013986373087391257,1.1872315752725626e-07,1.1660818927339278e-05,0.922468364238739,1.932014193073428e-08,0.02954990044236183,2.4005537113680475e-08,5.609622530755587e-05,0.020437713712453842,0.0005156398401595652,0.0029312237165868282,0.009925308637320995
/Users/Sonny/Research/Ecgdata/2025-07-18/Noise/150596_117612892_ecgdata.csv,150596_117612892_ecgdata.csv,8,0 1 2 3 4 5 6 7,Noise,Noise,1,0.49327245354652405,0.49327245354652405,2.7114630938740447e-05,0.0035404101945459843,4.134280118250899e-08,1.9682013316923985e-06,0.00030441366834565997,8.157294359989464e-07,6.757905879339887e-08,1.2790138498530723e-05,5.854732670895757e-11,8.06803200248396e-06,0.49327245354652405,7.403729712640583e-11,0.49283912777900696,2.1960420149014226e-09,2.3972981580300257e-05,0.009563379921019077,5.9122926359123085e-06,3.2992793421726674e-05,0.0003665674012154341
/Users/Sonny/Research/Ecgdata/2025-07-07/AF/149681_115361695_ecgdata.csv,149681_115361695_ecgdata.csv,8,0 1 2 3 4 5 6 7,AF,AF,1,0.9903855323791504,0.9903855323791504,6.372717962221941e-07,0.9903855323791504,0.00010101656516781077,0.00045708674588240683,8.26810087062313e-09,0.00020292185945436358,5.723084541386925e-05,0.008248099125921726,1.7609578151223104e-07,4.554638962872559e-06,8.398177305934951e-05,2.8676284458128976e-08,4.396728763822466e-05,2.5725412911015155e-08,8.719314905647479e-07,0.00012765197607222944,7.64398373576114e-06,0.00015679345233365893,0.00012171821435913444
/Users/Sonny/Research/Ecgdata/2025-07-07/EctAR/151828_115430749_ecgdata.csv,151828_115430749_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctAR,Noise,0,0.9889122247695923,3.5639509405882563e-06,8.490524550097689e-08,0.0037877890281379223,8.179758310689067e-07,1.2486823834478855e-05,1.5884748790995218e-05,3.5639509405882563e-06,6.549272711708909e-06,0.0008453944465145469,1.2613665320571066e-11,3.616775984482956e-06,0.9889122247695923,2.6326345548000063e-09,0.0008024390554055572,2.7473630481722466e-08,6.793776992708445e-05,0.005513844545930624,1.5847517715883441e-06,1.8908271158579737e-05,6.865084742457839e-06
/Users/Sonny/Research/Ecgdata/2025-07-19/ComHB/153321_117981107_ecgdata.csv,153321_117981107_ecgdata.csv,8,0 1 2 3 4 5 6 7,ComHB,ComHB,1,0.9775960445404053,0.9775960445404053,0.0006108733941800892,0.0019901820924133062,2.6007973552566455e-09,2.1704730102101166e-07,0.9775960445404053,1.2322493025962444e-09,2.2643662500598793e-09,2.163296267099213e-05,3.09132724396477e-06,1.2751919484799146e-06,3.183462467859499e-05,2.106942918744803e-11,0.019163010641932487,5.823156084931724e-13,2.8654298378505416e-10,1.6727045704101329e-06,5.02877583130612e-06,3.4925571526400745e-05,0.0005402331589721143
/Users/Sonny/Research/Ecgdata/2025-07-03/AtCou/149727_114433738_ecgdata.csv,149727_114433738_ecgdata.csv,8,0 1 2 3 4 5 6 7,AtCou,Noise,0,0.3430844843387604,0.007375933229923248,0.0018323201220482588,0.006065566558390856,0.007375933229923248,0.005669822916388512,0.00037712883204221725,0.011020363308489323,0.005199734587222338,0.16467393934726715,0.03199439495801926,0.00027729428256861866,0.3430844843387604,1.0455978554091416e-06,0.04720669984817505,1.7948614186025225e-05,0.0015334286727011204,0.00026807247195392847,0.018082404509186745,0.2574786841869354,0.09784071892499924
/Users/Sonny/Research/Ecgdata/2025-07-17/PaRhy/153193_117563524_ecgdata.csv,153193_117563524_ecgdata.csv,8,0 1 2 3 4 5 6 7,PaRhy,PaRhy,1,0.8767510652542114,0.8767510652542114,1.5836698139537475e-06,0.00023282592883333564,3.3599189919186756e-05,4.145339335082099e-05,2.4892724468372762e-06,0.03797175735235214,0.00016783212777227163,0.001964313443750143,0.03272784873843193,3.06684487441089e-05,8.181013981811702e-05,0.8767510652542114,9.435412721359171e-06,1.2289737242099363e-05,4.856191299040802e-05,7.588349399156868e-05,0.013352852314710617,0.03640202060341835,9.16079807211645e-05
/Users/Sonny/Research/Ecgdata/2025-07-03/SArrh/149508_114388636_ecgdata.csv,149508_114388636_ecgdata.csv,8,0 1 2 3 4 5 6 7,SArrh,SArrh,1,0.6412594318389893,0.6412594318389893,3.457151649399748e-07,4.813707832340697e-08,0.0019382881000638008,0.00043163937516510487,4.911200890411749e-10,0.0826936587691307,0.02069370448589325,0.003133693477138877,1.1021782029274618e-06,0.002661143196746707,0.002729823812842369,5.2766488067845785e-08,7.94504740042612e-05,0.6412594318389893,0.24409964680671692,2.6688046546041733e-06,4.907620677840896e-06,0.00014299980830401182,0.00012736677308566868
/Users/Sonny/Research/Ecgdata/2025-07-03/AtRun/150769_114423712_ecgdata.csv,150769_114423712_ecgdata.csv,8,0 1 2 3 4 5 6 7,AtRun,AtRun,1,0.9599332213401794,0.9599332213401794,2.3845007746103875e-08,1.8414698388369288e-06,0.0005205391789786518,0.9599332213401794,3.96601371535632e-12,9.600397277154116e-08,8.37953484733589e-06,1.2456071090127807e-05,1.0008885942269785e-09,4.179265644665975e-08,1.4958086467231624e-06,7.820250523538075e-12,5.357805221706258e-08,6.675315233906076e-08,3.207875124644488e-05,0.0394769087433815,1.008771505439654e-05,2.6734041966847144e-06,5.2120448401637987e-08
/Users/Sonny/Research/Ecgdata/2025-07-06/SArrh/150180_115022915_ecgdata.csv,150180_115022915_ecgdata.csv,8,0 1 2 3 4 5 6 7,SArrh,SArrh,1,0.7251113653182983,0.7251113653182983,3.408564589335583e-05,2.222018657960234e-08,0.0027441922575235367,0.0029659769497811794,7.878810104333667e-11,0.0012676455080509186,0.03347888961434364,0.0008614470716565847,1.1619962236864012e-07,3.088643279625103e-05,0.00017000161460600793,1.8182119698728627e-10,2.6545902073848993e-05,0.7251113653182983,0.23235638439655304,6.777198450436117e-06,2.423636715320754e-06,2.5814430046011694e-05,0.0009174088481813669
/Users/Sonny/Research/Ecgdata/2025-07-06/AF/151237_115117468_ecgdata.csv,151237_115117468_ecgdata.csv,8,0 1 2 3 4 5 6 7,AF,AF,1,0.8676223754882812,0.8676223754882812,1.8455591543897754e-07,0.8676223754882812,9.670242434367537e-05,0.008699323050677776,1.6756359855207847e-08,7.083798436724464e-07,7.338531304412754e-06,0.0030354093760252,6.143878863440477e-07,9.165875235339627e-05,0.0005907626473344862,7.544131221948192e-07,0.017466608434915543,9.578451365399587e-10,3.9051940348144853e-07,0.10157612711191177,0.0002889314782805741,0.0005191346281208098,2.951563146780245e-06
/Users/Sonny/Research/Ecgdata/2025-07-16/SRhy/153294_117266855_ecgdata.csv,153294_117266855_ecgdata.csv,8,0 1 2 3 4 5 6 7,SRhy,AF,0,0.605747640132904,0.01651686802506447,0.0002974176313728094,0.605747640132904,0.0033457728568464518,0.004302752669900656,1.2511011391325155e-06,0.003065797733142972,0.046051912009716034,0.012057971209287643,6.955701223887445e-07,0.0001293801615247503,0.259345680475235,4.3754049272592965e-08,0.00014308655227068812,6.482320168288425e-05,0.01651686802506447,0.0015591016272082925,4.444504884304479e-05,0.0010327730560675263,0.04629261791706085
/Users/Sonny/Research/Ecgdata/2025-07-16/AtRun/148858_117170292_ecgdata.csv,148858_117170292_ecgdata.csv,8,0 1 2 3 4 5 6 7,AtRun,Noise,0,0.27704569697380066,0.04334259778261185,7.832432311261073e-05,0.005799819249659777,0.05941538140177727,0.04334259778261185,5.376368790166453e-07,0.00770126236602664,0.22507856786251068,0.2549216151237488,8.388120477320626e-05,0.0006431153160519898,0.27704569697380066,3.0938528539081744e-07,0.0001756937417667359,8.633861580165103e-05,0.07392280548810959,0.002255205065011978,0.0010052596917375922,0.04684143885970116,0.001602165517397225
/Users/Sonny/Research/Ecgdata/2025-07-19/Pause/152904_117826844_ecgdata.csv,152904_117826844_ecgdata.csv,8,0 1 2 3 4 5 6 7,Pause,Pause,1,0.8368908166885376,0.8368908166885376,0.00014984168228693306,0.00048151679220609367,8.340755925928534e-07,2.6090915525855962e-06,0.00022853881819173694,5.876864861420472e-08,2.916370476668817e-06,4.923504093312658e-06,2.547789201834405e-10,0.16169874370098114,2.111987123498693e-05,4.682265571765527e-15,0.8368908166885376,5.102466227313585e-10,3.253739180308912e-07,1.9147384477946616e-07,5.393301805156625e-09,9.674464251929749e-08,0.000517421867698431
/Users/Sonny/Research/Ecgdata/2025-07-17/SArrh/152158_117420645_ecgdata.csv,152158_117420645_ecgdata.csv,8,0 1 2 3 4 5 6 7,SArrh,SArrh,1,0.2866004407405853,0.2866004407405853,4.482611984713003e-06,1.9365047592145856e-06,0.03969845920801163,0.009517913684248924,4.869574743437965e-10,0.123488649725914,0.2646905183792114,0.004718258511275053,3.987023774243426e-06,0.002411475870758295,0.004659357015043497,5.30845447599404e-08,7.246050518006086e-05,0.2866004407405853,0.2627958059310913,0.00011958221148233861,5.5954227718757465e-05,0.0004320034640841186,0.000728731625713408
/Users/Sonny/Research/Ecgdata/2025-07-15/AF/150643_117100723_ecgdata.csv,150643_117100723_ecgdata.csv,8,0 1 2 3 4 5 6 7,AF,AF,1,0.7372183799743652,0.7372183799743652,1.340590415566112e-06,0.7372183799743652,2.1157018636586145e-05,0.0013388025108724833,5.5859348258024966e-09,2.006903559959028e-05,1.7029480659402907e-05,0.0003027603088412434,1.7899953741462582e-09,3.546979542079498e-06,0.0017422951059415936,5.820095339004183e-06,0.0002292753051733598,5.891135401725478e-07,0.00014932238264009356,0.2588818073272705,1.697444895398803e-05,2.6270916350767948e-05,2.4606953957118094e-05
/Users/Sonny/Research/Ecgdata/2025-07-19/AtRun/151786_117931382_ecgdata.csv,151786_117931382_ecgdata.csv,8,0 1 2 3 4 5 6 7,AtRun,VT,0,0.48996874690055847,0.4851035475730896,1.361373147545919e-08,0.0001309347280766815,0.0075807697139680386,0.4851035475730896,4.2678065400279797e-13,2.5712494355900617e-09,7.697736691625323e-06,6.710743946314324e-06,1.0710037940953043e-06,2.652270723046968e-07,0.0010011002887040377,5.10367139175405e-12,4.715927389042918e-06,1.5787852969406657e-10,1.4636462708494946e-07,0.013279974460601807,0.48996874690055847,0.002913986099883914,2.3954916628099454e-07
/Users/Sonny/Research/Ecgdata/2025-07-13/21AvB/149867_116721073_ecgdata.csv,149867_116721073_ecgdata.csv,8,0 1 2 3 4 5 6 7,21AvB,21AvB,1,0.9888856410980225,0.9888856410980225,0.9888856410980225,1.7437578492263128e-07,6.167377932797535e-07,1.9828578388114693e-06,0.00010871601989492774,2.8702052077278495e-06,1.5747051293146797e-05,5.426228653959697e-06,6.356436710319713e-09,5.577077786256268e-07,6.799720040362445e-07,6.928427449814922e-12,1.673528822720982e-05,3.011287219578662e-08,8.579988389101345e-06,5.029921723576081e-08,4.232273198567782e-09,1.7723139080771944e-06,0.010950497351586819
/Users/Sonny/Research/Ecgdata/2025-07-16/SRhy/153313_117316194_ecgdata.csv,153313_117316194_ecgdata.csv,8,0 1 2 3 4 5 6 7,SRhy,Noise,0,0.77423495054245,0.198163703083992,3.1971455882739974e-06,1.2008143812636263e-06,0.00010727343760663643,9.498153667664155e-05,5.051177609516344e-08,0.0003443353343755007,0.0006652401643805206,0.023757264018058777,3.8497655623359606e-06,1.3186234355089255e-05,0.77423495054245,1.293746549890784e-07,7.1273057073995005e-06,0.0011424387339502573,0.198163703083992,8.04005831014365e-05,0.00010440659389132634,0.0012577426386997104,1.8646500393515453e-05
/Users/Sonny/Research/Ecgdata/2025-07-20/AtRun/152118_118086975_ecgdata.csv,152118_118086975_ecgdata.csv,8,0 1 2 3 4 5 6 7,AtRun,SVT,0,0.7602729797363281,0.0017104510916396976,9.79397896117007e-07,0.02186664007604122,0.0018277018098160625,0.0017104510916396976,2.5496339262076617e-08,0.0008140025311149657,0.0055826217867434025,0.00831669382750988,5.416326303020469e-07,5.024388156016357e-05,0.16906613111495972,1.1664455996651668e-05,1.5836192687856965e-05,0.00027047176263295114,0.028977449983358383,0.7602729797363281,9.93485446088016e-05,0.001078126602806151,3.813570219790563e-05
/Users/Sonny/Research/Ecgdata/2025-07-04/AtRun/151411_114595481_ecgdata.csv,151411_114595481_ecgdata.csv,8,0 1 2 3 4 5 6 7,AtRun,AtRun,1,0.5130267143249512,0.5130267143249512,0.0005356335313990712,0.005935627035796642,0.27306294441223145,0.5130267143249512,9.765462749555809e-08,0.026008501648902893,0.10464584827423096,0.009649497456848621,5.182312088436447e-05,0.002775177825242281,0.022981250658631325,1.797760340593868e-08,0.0003179555060341954,0.0036894248332828283,0.013330330140888691,0.007545403204858303,0.0014732301933690906,0.0021300686057657003,0.012840439565479755
/Users/Sonny/Research/Ecgdata/2025-07-03/AtCou/150668_114503240_ecgdata.csv,150668_114503240_ecgdata.csv,8,0 1 2 3 4 5 6 7,AtCou,JuRhy,0,0.9956609606742859,0.0001382892078254372,0.00028082740027457476,4.4915628677699715e-05,0.0001382892078254372,0.00011864530097227544,0.0006206869147717953,6.12668736721389e-05,0.0004175004723947495,0.0013322208542376757,1.2035623058181955e-06,0.9956609606742859,0.0003797141835093498,2.9058684711952276e-12,0.0002939783444162458,6.217657073648297e-07,7.664606528123841e-05,6.8353701863088645e-06,5.048157618148252e-06,0.0002594384422991425,0.0003012959205079824
/Users/Sonny/Research/Ecgdata/2025-07-11/VT/149131_116297371_ecgdata.csv,149131_116297371_ecgdata.csv,8,0 1 2 3 4 5 6 7,VT,VT,1,0.9999996423721313,0.9999996423721313,4.830833774285392e-16,1.508645220747612e-16,3.5234835882302917e-12,2.1077087991594468e-11,2.8275232975747387e-16,2.736646053812155e-14,9.652973949683674e-13,4.031156741746145e-09,1.526666293383272e-10,4.5321128882387044e-15,2.2073508385705987e-12,2.4241119801992334e-19,1.4021378188285721e-13,5.685035664298118e-17,2.0594423654493946e-14,1.5450245182085758e-14,0.9999996423721313,3.149541214497731e-07,8.476833330325201e-14
/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115242749_ecgdata.csv,150808_115242749_ecgdata.csv,8,0 1 2 3 4 5 6 7,Idiov,Idiov,1,0.49132832884788513,0.49132832884788513,1.5092415196704678e-05,3.069794502152945e-06,1.209472202390316e-07,1.5125282004646579e-07,2.638172918523196e-05,7.378253741308072e-08,6.658031566075806e-07,3.458924402366392e-05,0.49132832884788513,7.789140909153502e-06,6.16056809121801e-07,4.58663196312159e-09,0.45177769660949707,2.233672968809941e-11,1.2509849156572272e-08,5.405404124303459e-09,0.010659066028892994,0.04610224813222885,4.417787931743078e-05
/Users/Sonny/Research/Ecgdata/2025-07-09/Wenck/150673_115774262_ecgdata.csv,150673_115774262_ecgdata.csv,8,0 1 2 3 4 5 6 7,Wenck,Wenck,1,0.5301185846328735,0.5301185846328735,0.46773162484169006,4.072311639902182e-05,4.584300768328831e-06,4.998757049179403e-06,3.993340578745119e-05,1.0379044397268444e-05,7.180839747888967e-05,0.00017873900651466101,6.201307769515552e-07,0.0001298944844165817,5.274591330817202e-06,8.231360593136117e-10,0.0016038519097492099,1.86486147413234e-07,4.2768569983309135e-05,4.7558614824083634e-08,2.018620364196977e-07,1.5723924661870115e-05,0.5301185846328735
/Users/Sonny/Research/Ecgdata/2025-07-08/Wenck/150726_115489311_ecgdata.csv,150726_115489311_ecgdata.csv,8,0 1 2 3 4 5 6 7,Wenck,Wenck,1,0.9962540864944458,0.9962540864944458,0.0032440926879644394,1.5967570732300373e-07,1.5366241541414638e-06,6.716757525282446e-06,5.136688643880838e-11,2.804247287713224e-06,4.9546601076144725e-05,0.00024076364934444427,1.7424673259824885e-08,2.658538562627655e-07,2.655551361385733e-05,1.532812765603353e-10,5.043391482217885e-08,1.9346787283325284e-08,0.0001251495414180681,2.8257345547899604e-06,2.1276605366438162e-07,4.513093881541863e-05,0.9962540864944458
/Users/Sonny/Research/Ecgdata/2025-07-14/VeCou/152898_116866235_ecgdata.csv,152898_116866235_ecgdata.csv,8,0 1 2 3 4 5 6 7,VeCou,Noise,0,0.5803625583648682,0.23882822692394257,5.122277002556075e-07,0.009594145230948925,0.0013957023620605469,0.001884404686279595,4.967866061633686e-06,0.024556713178753853,0.0038271741941571236,0.09098305553197861,0.012451794929802418,0.004460726398974657,0.5803625583648682,6.206141165421286e-07,1.925449942064006e-05,3.781016857828945e-05,0.006067865993827581,0.0004420948098413646,0.024362822994589806,0.23882822692394257,0.0007194642093963921
/Users/Sonny/Research/Ecgdata/2025-07-02/SRhy/150182_114344721_ecgdata.csv,150182_114344721_ecgdata.csv,8,0 1 2 3 4 5 6 7,SRhy,Noise,0,0.5026645064353943,0.4029468595981598,1.4518129319185391e-05,2.6100777176907286e-05,0.003634489607065916,0.004763048142194748,2.741230531455585e-08,0.03321171551942825,0.02638961747288704,0.017496896907687187,8.066828740993515e-06,0.0006273779436014593,0.5026645064353943,1.7058917478607327e-07,1.3981256415718235e-05,0.0019612829200923443,0.4029468595981598,0.0008882570546120405,0.00016448114183731377,0.004834787454456091,0.0003537823213264346
/Users/Sonny/Research/Ecgdata/2025-07-10/SVT/152092_116015021_ecgdata.csv,152092_116015021_ecgdata.csv,8,0 1 2 3 4 5 6 7,SVT,SVT,1,0.9948316812515259,0.9948316812515259,1.6676242609037217e-09,0.00011414832260925323,1.483057531004306e-05,0.005011825356632471,2.3847378831887373e-16,7.407069957388046e-10,5.070646693638992e-07,1.9107650928162911e-07,9.759631525250306e-14,2.9049497030086968e-08,1.5586809240630828e-05,2.668148861573183e-11,2.279266936966451e-06,3.129377590394e-10,7.0482287810591515e-06,0.9948316812515259,1.5595961713188444e-06,1.382716163789155e-07,3.2867062405017577e-09
/Users/Sonny/Research/Ecgdata/2025-07-15/AtRun/149651_117082550_ecgdata.csv,149651_117082550_ecgdata.csv,8,0 1 2 3 4 5 6 7,AtRun,Noise,0,0.9025234580039978,0.007223507389426231,1.8851462300517596e-05,0.0032405760139226913,0.006993421819061041,0.007223507389426231,3.6461221952777123e-06,0.020201651379466057,0.006411679554730654,0.012780499644577503,0.00011093120701843873,0.0002480918192304671,0.9025234580039978,1.249012484549894e-06,2.327742549823597e-05,0.0006597840692847967,0.033109910786151886,0.0005689774989150465,0.0007129937293939292,0.004469468258321285,0.0006980601465329528
/Users/Sonny/Research/Ecgdata/2025-07-01/EctVe/150819_113994978_ecgdata.csv,150819_113994978_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctVe,EctAt,0,0.31206563115119934,0.060323670506477356,1.2706976804111036e-06,4.813026316696778e-05,0.21601320803165436,0.02652754634618759,1.1672794286710086e-08,0.05163247883319855,0.31206563115119934,0.060323670506477356,0.00023008596326690167,0.0010281542781740427,0.0835387259721756,3.8064297314122086e-07,0.00028244449640624225,0.07725656777620316,0.15726935863494873,0.00027456338284537196,0.0014563899021595716,0.011977472342550755,7.398122397717088e-05
/Users/Sonny/Research/Ecgdata/2025-07-14/EctVe/150962_116883620_ecgdata.csv,150962_116883620_ecgdata.csv,8,0 1 2 3 4 5 6 7,EctVe,AF,0,0.8233363628387451,0.04856487363576889,0.00020984043658245355,0.8233363628387451,0.00010695015953388065,0.0011605522595345974,6.500699328171322e-06,0.00046961550833657384,0.0006442282465286553,0.04856487363576889,1.0481164736120263e-06,0.0002865782589651644,0.03504440188407898,3.5170376122550806e-07,0.00016956035688053817,5.0003200158244e-07,0.000187579556950368,0.009592982940375805,0.00020058128575328737,0.002613455057144165,0.07740404456853867
/Users/Sonny/Research/Ecgdata/2025-07-12/SVT/151414_116493307_ecgdata.csv,151414_116493307_ecgdata.csv,8,0 1 2 3 4 5 6 7,SVT,SVT,1,0.9868718385696411,0.9868718385696411,4.206058790146017e-08,0.004074637778103352,1.4747178056495613e-06,0.00583331473171711,1.3985494706769686e-10,1.4922358104740852e-07,7.412380909954663e-06,9.567538654664531e-06,2.9669586232294876e-10,1.4400849295270746e-06,1.5304842236218974e-05,7.397843226897294e-09,0.003118667285889387,5.004067560321346e-08,6.02010841248557e-05,0.9868718385696411,3.8399407458200585e-06,1.0660934322004323e-06,1.0673282986317645e-06
