split,date,raw_type,mapped_label,class_index,file_path,file_name,window_index,start_sample,end_sample
val,2025-07-03,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-03/21AvB/149102_114371234_ecgdata.csv,149102_114371234_ecgdata.csv,7,17500,20000
val,2025-07-15,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-15/Wenck/152700_117023802_ecgdata.csv,152700_117023802_ecgdata.csv,3,7500,10000
val,2025-07-06,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-06/VeCou/150808_115204631_ecgdata.csv,150808_115204631_ecgdata.csv,1,2500,5000
val,2025-07-07,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-07/Wenck/151685_115246623_ecgdata.csv,151685_115246623_ecgdata.csv,1,2500,5000
val,2025-07-18,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-18/Wenck/151771_117943312_ecgdata.csv,151771_117943312_ecgdata.csv,6,15000,17500
val,2025-07-05,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-05/VT/149131_114821534_ecgdata.csv,149131_114821534_ecgdata.csv,1,2500,5000
val,2025-07-07,Idiov,Idiov,8,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115359991_ecgdata.csv,150808_115359991_ecgdata.csv,0,0,2500
val,2025-07-14,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-14/AF/149080_116856493_ecgdata.csv,149080_116856493_ecgdata.csv,7,17500,20000
val,2025-07-03,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-03/VT/149131_114382027_ecgdata.csv,149131_114382027_ecgdata.csv,5,12500,15000
val,2025-07-18,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117770039_ecgdata.csv,153193_117770039_ecgdata.csv,1,2500,5000
val,2025-07-18,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-18/SRhy/149719_117616369_ecgdata.csv,149719_117616369_ecgdata.csv,5,12500,15000
val,2025-07-16,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-16/JuRhy/152904_117353793_ecgdata.csv,152904_117353793_ecgdata.csv,1,2500,5000
val,2025-07-05,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-05/AF/149771_114910126_ecgdata.csv,149771_114910126_ecgdata.csv,2,5000,7500
val,2025-07-16,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-16/Noise/152715_117196340_ecgdata.csv,152715_117196340_ecgdata.csv,2,5000,7500
val,2025-07-04,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-04/SArrh/151093_114621836_ecgdata.csv,151093_114621836_ecgdata.csv,3,7500,10000
val,2025-07-02,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-02/VT/149131_114334970_ecgdata.csv,149131_114334970_ecgdata.csv,5,12500,15000
val,2025-07-09,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-09/VeCou/150601_115740127_ecgdata.csv,150601_115740127_ecgdata.csv,7,17500,20000
val,2025-07-17,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-17/SVT/151314_117484671_ecgdata.csv,151314_117484671_ecgdata.csv,0,0,2500
val,2025-07-01,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-01/ComHB/150703_114149178_ecgdata.csv,150703_114149178_ecgdata.csv,5,12500,15000
val,2025-07-19,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-19/21AvB/153351_117814307_ecgdata.csv,153351_117814307_ecgdata.csv,1,2500,5000
val,2025-07-03,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-03/EctAt/148839_114477110_ecgdata.csv,148839_114477110_ecgdata.csv,2,5000,7500
val,2025-07-18,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-18/Noise/152442_117713768_ecgdata.csv,152442_117713768_ecgdata.csv,0,0,2500
val,2025-07-15,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-15/EctAR/152006_117066574_ecgdata.csv,152006_117066574_ecgdata.csv,7,17500,20000
val,2025-07-10,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-10/VT/149131_116030578_ecgdata.csv,149131_116030578_ecgdata.csv,2,5000,7500
val,2025-07-16,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-16/PaRhy/153193_117193682_ecgdata.csv,153193_117193682_ecgdata.csv,0,0,2500
val,2025-07-17,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-17/AtRun/153347_117433794_ecgdata.csv,153347_117433794_ecgdata.csv,6,15000,17500
val,2025-07-17,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-17/SRhy/152608_117548310_ecgdata.csv,152608_117548310_ecgdata.csv,1,2500,5000
val,2025-07-09,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-09/AtCou/151276_115773438_ecgdata.csv,151276_115773438_ecgdata.csv,1,2500,5000
val,2025-07-12,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-12/SRhy/152984_116442393_ecgdata.csv,152984_116442393_ecgdata.csv,2,5000,7500
val,2025-07-06,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-06/Wenck/150971_115075135_ecgdata.csv,150971_115075135_ecgdata.csv,7,17500,20000
val,2025-07-18,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-18/AtRun/153497_117612986_ecgdata.csv,153497_117612986_ecgdata.csv,4,10000,12500
val,2025-07-08,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-08/EctAt/152046_115518175_ecgdata.csv,152046_115518175_ecgdata.csv,2,5000,7500
val,2025-07-14,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-14/Wenck/152015_116769129_ecgdata.csv,152015_116769129_ecgdata.csv,2,5000,7500
val,2025-07-16,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-16/AF/152350_117317406_ecgdata.csv,152350_117317406_ecgdata.csv,0,0,2500
val,2025-07-09,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149131_115764890_ecgdata.csv,149131_115764890_ecgdata.csv,3,7500,10000
val,2025-07-20,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-20/Wenck/151771_118135262_ecgdata.csv,151771_118135262_ecgdata.csv,5,12500,15000
val,2025-07-16,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-16/21AvB/153226_117152399_ecgdata.csv,153226_117152399_ecgdata.csv,6,15000,17500
val,2025-07-07,Idiov,Idiov,8,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/149375_115342655_ecgdata.csv,149375_115342655_ecgdata.csv,0,0,2500
val,2025-07-08,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-08/AtRun/151181_115583047_ecgdata.csv,151181_115583047_ecgdata.csv,5,12500,15000
val,2025-07-20,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-20/SArrh/152798_118183218_ecgdata.csv,152798_118183218_ecgdata.csv,6,15000,17500
val,2025-07-18,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-18/JuRhy/150356_117768242_ecgdata.csv,150356_117768242_ecgdata.csv,5,12500,15000
val,2025-07-01,Idiov,Idiov,8,/Users/Sonny/Research/Ecgdata/2025-07-01/Idiov/151248_114060205_ecgdata.csv,151248_114060205_ecgdata.csv,3,7500,10000
val,2025-07-09,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-09/SArrh/152175_115658454_ecgdata.csv,152175_115658454_ecgdata.csv,0,0,2500
val,2025-07-20,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-20/JuRhy/152904_118017522_ecgdata.csv,152904_118017522_ecgdata.csv,2,5000,7500
val,2025-07-17,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-17/PaRhy/153193_117375633_ecgdata.csv,153193_117375633_ecgdata.csv,0,0,2500
val,2025-07-03,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-03/AtRun/151411_114418827_ecgdata.csv,151411_114418827_ecgdata.csv,4,10000,12500
val,2025-07-19,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117863504_ecgdata.csv,153193_117863504_ecgdata.csv,5,12500,15000
val,2025-07-11,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-11/Wenck/149232_116122238_ecgdata.csv,149232_116122238_ecgdata.csv,7,17500,20000
val,2025-07-01,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-01/AtCou/149525_113970398_ecgdata.csv,149525_113970398_ecgdata.csv,6,15000,17500
val,2025-07-12,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-12/Wenck/150032_116365128_ecgdata.csv,150032_116365128_ecgdata.csv,5,12500,15000
val,2025-07-03,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-03/AtCou/149727_114404010_ecgdata.csv,149727_114404010_ecgdata.csv,5,12500,15000
val,2025-07-19,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-19/ComHB/150703_117836459_ecgdata.csv,150703_117836459_ecgdata.csv,3,7500,10000
val,2025-07-20,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-20/AtCou/151276_118104533_ecgdata.csv,151276_118104533_ecgdata.csv,1,2500,5000
val,2025-07-17,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-17/AtCou/151693_117367647_ecgdata.csv,151693_117367647_ecgdata.csv,5,12500,15000
val,2025-07-20,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-20/AF/153621_118044337_ecgdata.csv,153621_118044337_ecgdata.csv,5,12500,15000
val,2025-07-10,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-10/SRhy/149383_116095955_ecgdata.csv,149383_116095955_ecgdata.csv,6,15000,17500
val,2025-07-18,Idiov,Idiov,8,/Users/Sonny/Research/Ecgdata/2025-07-18/Idiov/150541_117790061_ecgdata.csv,150541_117790061_ecgdata.csv,6,15000,17500
val,2025-07-02,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-02/Wenck/150167_114248282_ecgdata.csv,150167_114248282_ecgdata.csv,2,5000,7500
val,2025-07-09,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-09/AtRun/151952_115863239_ecgdata.csv,151952_115863239_ecgdata.csv,2,5000,7500
val,2025-07-09,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-09/EctAt/149779_115658931_ecgdata.csv,149779_115658931_ecgdata.csv,2,5000,7500
val,2025-07-01,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-01/VeCou/151118_114096413_ecgdata.csv,151118_114096413_ecgdata.csv,7,17500,20000
val,2025-07-03,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-03/21AvB/151588_114373116_ecgdata.csv,151588_114373116_ecgdata.csv,6,15000,17500
val,2025-07-04,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-04/Wenck/151755_114604571_ecgdata.csv,151755_114604571_ecgdata.csv,0,0,2500
val,2025-07-10,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-10/SVT/152769_115954912_ecgdata.csv,152769_115954912_ecgdata.csv,3,7500,10000
val,2025-07-01,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-01/Pause/148481_114046650_ecgdata.csv,148481_114046650_ecgdata.csv,3,7500,10000
val,2025-07-17,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-17/21AvB/150311_117452155_ecgdata.csv,150311_117452155_ecgdata.csv,7,17500,20000
val,2025-07-07,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-07/Noise/149184_115253691_ecgdata.csv,149184_115253691_ecgdata.csv,1,2500,5000
val,2025-07-10,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-10/VT/149683_116045219_ecgdata.csv,149683_116045219_ecgdata.csv,4,10000,12500
val,2025-07-11,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/151693_116122037_ecgdata.csv,151693_116122037_ecgdata.csv,0,0,2500
val,2025-07-05,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-05/AtRun/148658_114918015_ecgdata.csv,148658_114918015_ecgdata.csv,6,15000,17500
val,2025-07-15,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-15/Noise/151654_117015543_ecgdata.csv,151654_117015543_ecgdata.csv,1,2500,5000
val,2025-07-04,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-04/AtRun/151521_114671211_ecgdata.csv,151521_114671211_ecgdata.csv,4,10000,12500
val,2025-07-20,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-20/PaRhy/153193_118090746_ecgdata.csv,153193_118090746_ecgdata.csv,5,12500,15000
val,2025-07-11,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-11/VeCou/152227_116234040_ecgdata.csv,152227_116234040_ecgdata.csv,0,0,2500
val,2025-07-18,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-18/SRhy/151760_117767071_ecgdata.csv,151760_117767071_ecgdata.csv,4,10000,12500
val,2025-07-06,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-06/EctAR/150646_115074493_ecgdata.csv,150646_115074493_ecgdata.csv,1,2500,5000
val,2025-07-17,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/153321_117544573_ecgdata.csv,153321_117544573_ecgdata.csv,0,0,2500
val,2025-07-01,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-01/Noise/149157_114087568_ecgdata.csv,149157_114087568_ecgdata.csv,4,10000,12500
val,2025-07-02,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-02/Wenck/149102_114349790_ecgdata.csv,149102_114349790_ecgdata.csv,5,12500,15000
val,2025-07-11,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-11/Wenck/149232_116106215_ecgdata.csv,149232_116106215_ecgdata.csv,4,10000,12500
val,2025-07-05,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-05/SArrh/151093_114814772_ecgdata.csv,151093_114814772_ecgdata.csv,6,15000,17500
val,2025-07-17,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-17/PaRhy/153193_117562316_ecgdata.csv,153193_117562316_ecgdata.csv,1,2500,5000
val,2025-07-05,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-05/JuRhy/150356_114874475_ecgdata.csv,150356_114874475_ecgdata.csv,2,5000,7500
val,2025-07-09,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-09/AF/149690_115647089_ecgdata.csv,149690_115647089_ecgdata.csv,7,17500,20000
val,2025-07-19,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-19/SVT/152834_117978373_ecgdata.csv,152834_117978373_ecgdata.csv,7,17500,20000
val,2025-07-03,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-03/EctAR/150646_114472558_ecgdata.csv,150646_114472558_ecgdata.csv,5,12500,15000
val,2025-07-04,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-04/VT/149131_114706741_ecgdata.csv,149131_114706741_ecgdata.csv,2,5000,7500
val,2025-07-19,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-19/ComHB/153321_117919307_ecgdata.csv,153321_117919307_ecgdata.csv,5,12500,15000
val,2025-07-13,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-13/EctVe/149441_116673486_ecgdata.csv,149441_116673486_ecgdata.csv,0,0,2500
val,2025-07-06,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-06/Wenck/150034_115158624_ecgdata.csv,150034_115158624_ecgdata.csv,2,5000,7500
val,2025-07-19,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-19/ComHB/154004_118101851_ecgdata.csv,154004_118101851_ecgdata.csv,2,5000,7500
val,2025-07-10,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-10/SVT/152769_115961757_ecgdata.csv,152769_115961757_ecgdata.csv,4,10000,12500
val,2025-07-12,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-12/SVT/150753_116373939_ecgdata.csv,150753_116373939_ecgdata.csv,6,15000,17500
val,2025-07-07,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-07/SVT/149142_115325712_ecgdata.csv,149142_115325712_ecgdata.csv,5,12500,15000
val,2025-07-03,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-03/SRhy/150055_114563179_ecgdata.csv,150055_114563179_ecgdata.csv,4,10000,12500
val,2025-07-15,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-15/Pause/150703_116971781_ecgdata.csv,150703_116971781_ecgdata.csv,3,7500,10000
val,2025-07-10,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-10/VeCou/149683_116043355_ecgdata.csv,149683_116043355_ecgdata.csv,5,12500,15000
val,2025-07-09,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-09/AtRun/151411_115654835_ecgdata.csv,151411_115654835_ecgdata.csv,2,5000,7500
val,2025-07-03,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-03/AF/150330_114412992_ecgdata.csv,150330_114412992_ecgdata.csv,6,15000,17500
val,2025-07-08,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-08/VeCou/150752_115469122_ecgdata.csv,150752_115469122_ecgdata.csv,7,17500,20000
val,2025-07-11,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-11/AtCou/151276_116199324_ecgdata.csv,151276_116199324_ecgdata.csv,5,12500,15000
val,2025-07-05,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-05/AtCou/148976_114818893_ecgdata.csv,148976_114818893_ecgdata.csv,7,17500,20000
val,2025-07-08,Idiov,Idiov,8,/Users/Sonny/Research/Ecgdata/2025-07-08/Idiov/151863_115452781_ecgdata.csv,151863_115452781_ecgdata.csv,0,0,2500
val,2025-07-03,Idiov,Idiov,8,/Users/Sonny/Research/Ecgdata/2025-07-03/Idiov/148369_114469463_ecgdata.csv,148369_114469463_ecgdata.csv,0,0,2500
val,2025-07-02,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-02/Wenck/151071_114283761_ecgdata.csv,151071_114283761_ecgdata.csv,3,7500,10000
val,2025-07-04,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-04/AF/150380_114571594_ecgdata.csv,150380_114571594_ecgdata.csv,2,5000,7500
val,2025-07-11,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-11/VeCou/150518_116242899_ecgdata.csv,150518_116242899_ecgdata.csv,7,17500,20000
val,2025-07-15,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-15/21AvB/150034_117114750_ecgdata.csv,150034_117114750_ecgdata.csv,0,0,2500
val,2025-07-13,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-13/EctVe/151530_116611075_ecgdata.csv,151530_116611075_ecgdata.csv,0,0,2500
val,2025-07-17,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-17/SRhy/150302_117533004_ecgdata.csv,150302_117533004_ecgdata.csv,2,5000,7500
val,2025-07-16,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-16/JuRhy/150356_117272373_ecgdata.csv,150356_117272373_ecgdata.csv,4,10000,12500
val,2025-07-14,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-14/Wenck/149737_116745678_ecgdata.csv,149737_116745678_ecgdata.csv,2,5000,7500
val,2025-07-05,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-05/EctVe/148367_114849004_ecgdata.csv,148367_114849004_ecgdata.csv,5,12500,15000
val,2025-07-11,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-11/SArrh/149664_116199081_ecgdata.csv,149664_116199081_ecgdata.csv,5,12500,15000
val,2025-07-05,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-05/AF/150323_114912045_ecgdata.csv,150323_114912045_ecgdata.csv,5,12500,15000
val,2025-07-01,SArrh,SArrh,13,/Users/Sonny/Research/Ecgdata/2025-07-01/SArrh/149937_113990986_ecgdata.csv,149937_113990986_ecgdata.csv,4,10000,12500
val,2025-07-17,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-17/Wenck/151771_117567437_ecgdata.csv,151771_117567437_ecgdata.csv,7,17500,20000
val,2025-07-03,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-03/EctVe/151292_114433518_ecgdata.csv,151292_114433518_ecgdata.csv,3,7500,10000
val,2025-07-10,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-10/AF/149080_116018981_ecgdata.csv,149080_116018981_ecgdata.csv,2,5000,7500
val,2025-07-19,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-19/PaRhy/153193_117836249_ecgdata.csv,153193_117836249_ecgdata.csv,6,15000,17500
val,2025-07-20,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-20/ComHB/153321_118016446_ecgdata.csv,153321_118016446_ecgdata.csv,2,5000,7500
val,2025-07-15,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-15/AF/152621_117136707_ecgdata.csv,152621_117136707_ecgdata.csv,6,15000,17500
val,2025-07-03,21AvB,21AvB,0,/Users/Sonny/Research/Ecgdata/2025-07-03/21AvB/151588_114659346_ecgdata.csv,151588_114659346_ecgdata.csv,1,2500,5000
val,2025-07-12,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-12/Noise/152906_116339924_ecgdata.csv,152906_116339924_ecgdata.csv,6,15000,17500
val,2025-07-10,VeCou,VeCou,17,/Users/Sonny/Research/Ecgdata/2025-07-10/VeCou/151935_115897522_ecgdata.csv,151935_115897522_ecgdata.csv,1,2500,5000
val,2025-07-13,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-13/AtCou/148858_116563478_ecgdata.csv,148858_116563478_ecgdata.csv,3,7500,10000
val,2025-07-20,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-20/EctAR/153306_118014529_ecgdata.csv,153306_118014529_ecgdata.csv,0,0,2500
val,2025-07-18,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-18/ComHB/150703_117715564_ecgdata.csv,150703_117715564_ecgdata.csv,4,10000,12500
val,2025-07-01,EctVe,EctVe,7,/Users/Sonny/Research/Ecgdata/2025-07-01/EctVe/149991_113991024_ecgdata.csv,149991_113991024_ecgdata.csv,3,7500,10000
val,2025-07-08,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-08/SVT/151098_115595823_ecgdata.csv,151098_115595823_ecgdata.csv,3,7500,10000
val,2025-07-02,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-02/SRhy/149435_114269910_ecgdata.csv,149435_114269910_ecgdata.csv,5,12500,15000
val,2025-07-17,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-17/AtCou/152042_117194876_ecgdata.csv,152042_117194876_ecgdata.csv,5,12500,15000
val,2025-07-20,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-20/AtRun/153752_118198792_ecgdata.csv,153752_118198792_ecgdata.csv,4,10000,12500
val,2025-07-07,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-07/EctAR/150253_115238649_ecgdata.csv,150253_115238649_ecgdata.csv,3,7500,10000
val,2025-07-19,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-19/EctAt/150771_117854195_ecgdata.csv,150771_117854195_ecgdata.csv,8,20000,22500
val,2025-07-09,VT,VT,16,/Users/Sonny/Research/Ecgdata/2025-07-09/VT/149683_115829232_ecgdata.csv,149683_115829232_ecgdata.csv,2,5000,7500
val,2025-07-09,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-09/AF/150423_115845685_ecgdata.csv,150423_115845685_ecgdata.csv,4,10000,12500
val,2025-07-12,EctAR,EctAR,5,/Users/Sonny/Research/Ecgdata/2025-07-12/EctAR/151048_116322201_ecgdata.csv,151048_116322201_ecgdata.csv,6,15000,17500
val,2025-07-07,Idiov,Idiov,8,/Users/Sonny/Research/Ecgdata/2025-07-07/Idiov/150808_115260609_ecgdata.csv,150808_115260609_ecgdata.csv,4,10000,12500
val,2025-07-05,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-05/SRhy/151777_114879992_ecgdata.csv,151777_114879992_ecgdata.csv,0,0,2500
val,2025-07-18,PaRhy,PaRhy,11,/Users/Sonny/Research/Ecgdata/2025-07-18/PaRhy/153193_117625000_ecgdata.csv,153193_117625000_ecgdata.csv,6,15000,17500
val,2025-07-07,JuRhy,JuRhy,9,/Users/Sonny/Research/Ecgdata/2025-07-07/JuRhy/151821_115354448_ecgdata.csv,151821_115354448_ecgdata.csv,4,10000,12500
val,2025-07-18,SVT,SVT,15,/Users/Sonny/Research/Ecgdata/2025-07-18/SVT/152298_117640105_ecgdata.csv,152298_117640105_ecgdata.csv,5,12500,15000
val,2025-07-14,AF,AF,1,/Users/Sonny/Research/Ecgdata/2025-07-14/AF/149080_116862008_ecgdata.csv,149080_116862008_ecgdata.csv,3,7500,10000
val,2025-07-11,Pause,Pause,12,/Users/Sonny/Research/Ecgdata/2025-07-11/Pause/150703_116147413_ecgdata.csv,150703_116147413_ecgdata.csv,0,0,2500
val,2025-07-18,EctAt,EctAt,6,/Users/Sonny/Research/Ecgdata/2025-07-18/EctAt/153033_117680447_ecgdata.csv,153033_117680447_ecgdata.csv,7,17500,20000
val,2025-07-04,Wenck,Wenck,18,/Users/Sonny/Research/Ecgdata/2025-07-04/Wenck/147905_114585563_ecgdata.csv,147905_114585563_ecgdata.csv,5,12500,15000
val,2025-07-17,ComHB,ComHB,4,/Users/Sonny/Research/Ecgdata/2025-07-17/ComHB/150703_117453432_ecgdata.csv,150703_117453432_ecgdata.csv,2,5000,7500
val,2025-07-14,AtCou,AtCou,2,/Users/Sonny/Research/Ecgdata/2025-07-14/AtCou/152459_116779151_ecgdata.csv,152459_116779151_ecgdata.csv,1,2500,5000
val,2025-07-19,Noise,Noise,10,/Users/Sonny/Research/Ecgdata/2025-07-19/Noise/151702_117925425_ecgdata.csv,151702_117925425_ecgdata.csv,5,12500,15000
val,2025-07-03,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-03/AtRun/149724_114483035_ecgdata.csv,149724_114483035_ecgdata.csv,3,7500,10000
val,2025-07-04,AtRun,AtRun,3,/Users/Sonny/Research/Ecgdata/2025-07-04/AtRun/151411_114591035_ecgdata.csv,151411_114591035_ecgdata.csv,7,17500,20000
val,2025-07-04,SRhy,SRhy,14,/Users/Sonny/Research/Ecgdata/2025-07-04/SRhy/150861_114694185_ecgdata.csv,150861_114694185_ecgdata.csv,2,5000,7500
