file_name,file_path,true_class,primary_label,candidate_labels,evidence_class,rank,window_index,start_sec,end_sec,evidence_prob,attention_weight
151521_116427068_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Idiov/151521_116427068_ecgdata.csv,Idiov,VT,AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,Idiov,1,5,50,60,0.7809481620788574,0.19463282823562622
151521_116427068_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Idiov/151521_116427068_ecgdata.csv,Idiov,VT,AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,Idiov,2,7,70,80,0.16765759885311127,0.1194477304816246
151521_116427068_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Idiov/151521_116427068_ecgdata.csv,Idiov,VT,AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,Idiov,3,6,60,70,0.1365509033203125,0.11987067759037018
151521_116427068_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Idiov/151521_116427068_ecgdata.csv,Idiov,VT,AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,Noise,1,7,70,80,0.5834382772445679,
151521_116427068_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Idiov/151521_116427068_ecgdata.csv,Idiov,VT,AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,Noise,2,6,60,70,0.548049807548523,
151521_116427068_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Idiov/151521_116427068_ecgdata.csv,Idiov,VT,AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,Noise,3,0,0,10,0.49487578868865967,
151521_116427068_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Idiov/151521_116427068_ecgdata.csv,Idiov,VT,AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,Pause,1,5,50,60,0.573561429977417,0.256278395652771
151521_116427068_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Idiov/151521_116427068_ecgdata.csv,Idiov,VT,AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,Pause,2,2,20,30,0.4276476502418518,0.1139158234000206
151521_116427068_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Idiov/151521_116427068_ecgdata.csv,Idiov,VT,AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,Pause,3,6,60,70,0.3742402195930481,0.1118646189570427
151521_116427068_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Idiov/151521_116427068_ecgdata.csv,Idiov,VT,AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,SArrh,1,0,0,10,0.5790168046951294,0.10772503912448883
151521_116427068_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Idiov/151521_116427068_ecgdata.csv,Idiov,VT,AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,SArrh,2,3,30,40,0.5196393132209778,0.10632918775081635
151521_116427068_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Idiov/151521_116427068_ecgdata.csv,Idiov,VT,AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,SArrh,3,1,10,20,0.48144304752349854,0.11086031794548035
151521_116427068_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Idiov/151521_116427068_ecgdata.csv,Idiov,VT,AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,SRhy,1,0,0,10,0.6851847767829895,0.10772503912448883
151521_116427068_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Idiov/151521_116427068_ecgdata.csv,Idiov,VT,AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,SRhy,2,1,10,20,0.6246278882026672,0.11086031794548035
151521_116427068_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Idiov/151521_116427068_ecgdata.csv,Idiov,VT,AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,SRhy,3,3,30,40,0.6115580797195435,0.10632918775081635
151521_116427068_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Idiov/151521_116427068_ecgdata.csv,Idiov,VT,AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,VT,1,5,50,60,0.9732811450958252,0.12886682152748108
151521_116427068_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Idiov/151521_116427068_ecgdata.csv,Idiov,VT,AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,VT,2,6,60,70,0.2227027267217636,0.12334399670362473
151521_116427068_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Idiov/151521_116427068_ecgdata.csv,Idiov,VT,AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,VT,3,2,20,30,0.21853838860988617,0.13760843873023987
151521_116427068_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Idiov/151521_116427068_ecgdata.csv,Idiov,VT,AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,VeCou,1,5,50,60,0.9975453019142151,0.12886682152748108
151521_116427068_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Idiov/151521_116427068_ecgdata.csv,Idiov,VT,AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,VeCou,2,2,20,30,0.5328742861747742,0.13760843873023987
151521_116427068_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Idiov/151521_116427068_ecgdata.csv,Idiov,VT,AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,VeCou,3,6,60,70,0.4804607331752777,0.12334399670362473
151521_116427068_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Idiov/151521_116427068_ecgdata.csv,Idiov,VT,AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,Wenck,1,0,0,10,0.4767950475215912,0.08472822606563568
151521_116427068_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Idiov/151521_116427068_ecgdata.csv,Idiov,VT,AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,Wenck,2,5,50,60,0.4535045623779297,0.256278395652771
151521_116427068_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-12/Idiov/151521_116427068_ecgdata.csv,Idiov,VT,AF|AtCou|AtRun|EctAR|EctAt|EctVe|Idiov|Pause|SArrh|SRhy|VT|VeCou|Wenck|Noise,Wenck,3,1,10,20,0.39789897203445435,0.10619719326496124
150394_116772221_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/21AvB/150394_116772221_ecgdata.csv,21AvB,ComHB,21AvB|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|Wenck,21AvB,1,1,10,20,0.9943528175354004,0.5095754265785217
150394_116772221_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/21AvB/150394_116772221_ecgdata.csv,21AvB,ComHB,21AvB|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|Wenck,21AvB,2,0,0,10,0.9890238046646118,0.4752742350101471
150394_116772221_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/21AvB/150394_116772221_ecgdata.csv,21AvB,ComHB,21AvB|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|Wenck,21AvB,3,2,20,30,0.7126049995422363,0.004638723563402891
150394_116772221_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/21AvB/150394_116772221_ecgdata.csv,21AvB,ComHB,21AvB|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|Wenck,AtCou,1,2,20,30,0.5852193832397461,0.12789759039878845
150394_116772221_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/21AvB/150394_116772221_ecgdata.csv,21AvB,ComHB,21AvB|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|Wenck,AtCou,2,3,30,40,0.533604621887207,0.13607117533683777
150394_116772221_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/21AvB/150394_116772221_ecgdata.csv,21AvB,ComHB,21AvB|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|Wenck,AtCou,3,4,40,50,0.5259364247322083,0.1399240642786026
150394_116772221_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/21AvB/150394_116772221_ecgdata.csv,21AvB,ComHB,21AvB|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|Wenck,AtRun,1,2,20,30,0.5194404721260071,0.12789759039878845
150394_116772221_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/21AvB/150394_116772221_ecgdata.csv,21AvB,ComHB,21AvB|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|Wenck,AtRun,2,4,40,50,0.4862799346446991,0.1399240642786026
150394_116772221_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/21AvB/150394_116772221_ecgdata.csv,21AvB,ComHB,21AvB|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|Wenck,AtRun,3,5,50,60,0.4819228947162628,0.1289532482624054
150394_116772221_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/21AvB/150394_116772221_ecgdata.csv,21AvB,ComHB,21AvB|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|Wenck,ComHB,1,1,10,20,0.4385647177696228,0.5095754265785217
150394_116772221_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/21AvB/150394_116772221_ecgdata.csv,21AvB,ComHB,21AvB|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|Wenck,ComHB,2,0,0,10,0.39464491605758667,0.4752742350101471
150394_116772221_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/21AvB/150394_116772221_ecgdata.csv,21AvB,ComHB,21AvB|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|Wenck,ComHB,3,2,20,30,0.13625018298625946,0.004638723563402891
150394_116772221_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/21AvB/150394_116772221_ecgdata.csv,21AvB,ComHB,21AvB|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|Wenck,EctAR,1,5,50,60,0.6195229887962341,0.1289532482624054
150394_116772221_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/21AvB/150394_116772221_ecgdata.csv,21AvB,ComHB,21AvB|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|Wenck,EctAR,2,7,70,80,0.5918422937393188,0.13821831345558167
150394_116772221_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/21AvB/150394_116772221_ecgdata.csv,21AvB,ComHB,21AvB|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|Wenck,EctAR,3,3,30,40,0.5916302800178528,0.13607117533683777
150394_116772221_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/21AvB/150394_116772221_ecgdata.csv,21AvB,ComHB,21AvB|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|Wenck,EctAt,1,2,20,30,0.7750341296195984,0.12789759039878845
150394_116772221_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/21AvB/150394_116772221_ecgdata.csv,21AvB,ComHB,21AvB|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|Wenck,EctAt,2,3,30,40,0.7440988421440125,0.13607117533683777
150394_116772221_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/21AvB/150394_116772221_ecgdata.csv,21AvB,ComHB,21AvB|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|Wenck,EctAt,3,5,50,60,0.7380819916725159,0.1289532482624054
150394_116772221_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/21AvB/150394_116772221_ecgdata.csv,21AvB,ComHB,21AvB|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|Wenck,EctVe,1,0,0,10,0.4669388234615326,0.11025261133909225
150394_116772221_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/21AvB/150394_116772221_ecgdata.csv,21AvB,ComHB,21AvB|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|Wenck,EctVe,2,1,10,20,0.38164016604423523,0.10299472510814667
150394_116772221_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/21AvB/150394_116772221_ecgdata.csv,21AvB,ComHB,21AvB|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|Wenck,EctVe,3,2,20,30,0.36949846148490906,0.1264461874961853
150394_116772221_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/21AvB/150394_116772221_ecgdata.csv,21AvB,ComHB,21AvB|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|Wenck,JuRhy,1,0,0,10,0.7355299592018127,0.15609848499298096
150394_116772221_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/21AvB/150394_116772221_ecgdata.csv,21AvB,ComHB,21AvB|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|Wenck,JuRhy,2,7,70,80,0.5781811475753784,0.12366669625043869
150394_116772221_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/21AvB/150394_116772221_ecgdata.csv,21AvB,ComHB,21AvB|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|Wenck,JuRhy,3,6,60,70,0.5556187629699707,0.12590643763542175
150394_116772221_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/21AvB/150394_116772221_ecgdata.csv,21AvB,ComHB,21AvB|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|Wenck,Pause,1,0,0,10,0.9891068339347839,0.4752742350101471
150394_116772221_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/21AvB/150394_116772221_ecgdata.csv,21AvB,ComHB,21AvB|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|Wenck,Pause,2,1,10,20,0.9885120391845703,0.5095754265785217
150394_116772221_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/21AvB/150394_116772221_ecgdata.csv,21AvB,ComHB,21AvB|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|Wenck,Pause,3,2,20,30,0.6161094903945923,0.004638723563402891
150394_116772221_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/21AvB/150394_116772221_ecgdata.csv,21AvB,ComHB,21AvB|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|Wenck,SArrh,1,5,50,60,0.8979640603065491,0.12857124209403992
150394_116772221_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/21AvB/150394_116772221_ecgdata.csv,21AvB,ComHB,21AvB|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|Wenck,SArrh,2,3,30,40,0.8670451641082764,0.11693522334098816
150394_116772221_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/21AvB/150394_116772221_ecgdata.csv,21AvB,ComHB,21AvB|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|Wenck,SArrh,3,7,70,80,0.8637639880180359,0.12366669625043869
150394_116772221_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/21AvB/150394_116772221_ecgdata.csv,21AvB,ComHB,21AvB|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|Wenck,SRhy,1,4,40,50,0.8713849782943726,0.12466401606798172
150394_116772221_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/21AvB/150394_116772221_ecgdata.csv,21AvB,ComHB,21AvB|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|Wenck,SRhy,2,6,60,70,0.8611090779304504,0.12590643763542175
150394_116772221_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/21AvB/150394_116772221_ecgdata.csv,21AvB,ComHB,21AvB|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|Wenck,SRhy,3,5,50,60,0.8604464530944824,0.12857124209403992
150394_116772221_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/21AvB/150394_116772221_ecgdata.csv,21AvB,ComHB,21AvB|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|Wenck,Wenck,1,0,0,10,0.9975753426551819,0.4752742350101471
150394_116772221_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/21AvB/150394_116772221_ecgdata.csv,21AvB,ComHB,21AvB|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|Wenck,Wenck,2,1,10,20,0.9669618606567383,0.5095754265785217
150394_116772221_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-14/21AvB/150394_116772221_ecgdata.csv,21AvB,ComHB,21AvB|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|Wenck,Wenck,3,2,20,30,0.86302250623703,0.004638723563402891
150311_114269256_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/Pause/150311_114269256_ecgdata.csv,Pause,ComHB,21AvB|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|Wenck,21AvB,1,3,30,40,0.9971342086791992,0.31648918986320496
150311_114269256_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/Pause/150311_114269256_ecgdata.csv,Pause,ComHB,21AvB|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|Wenck,21AvB,2,2,20,30,0.9965194463729858,0.2516683340072632
150311_114269256_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/Pause/150311_114269256_ecgdata.csv,Pause,ComHB,21AvB|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|Wenck,21AvB,3,1,10,20,0.9945719838142395,0.24499480426311493
150311_114269256_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/Pause/150311_114269256_ecgdata.csv,Pause,ComHB,21AvB|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|Wenck,AtCou,1,5,50,60,0.6466299891471863,0.15851633250713348
150311_114269256_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/Pause/150311_114269256_ecgdata.csv,Pause,ComHB,21AvB|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|Wenck,AtCou,2,7,70,80,0.6442121863365173,0.15759402513504028
150311_114269256_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/Pause/150311_114269256_ecgdata.csv,Pause,ComHB,21AvB|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|Wenck,AtCou,3,6,60,70,0.6375985145568848,0.16675375401973724
150311_114269256_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/Pause/150311_114269256_ecgdata.csv,Pause,ComHB,21AvB|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|Wenck,AtRun,1,5,50,60,0.606748640537262,0.15851633250713348
150311_114269256_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/Pause/150311_114269256_ecgdata.csv,Pause,ComHB,21AvB|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|Wenck,AtRun,2,7,70,80,0.5870957970619202,0.15759402513504028
150311_114269256_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/Pause/150311_114269256_ecgdata.csv,Pause,ComHB,21AvB|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|Wenck,AtRun,3,6,60,70,0.5860199332237244,0.16675375401973724
150311_114269256_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/Pause/150311_114269256_ecgdata.csv,Pause,ComHB,21AvB|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|Wenck,ComHB,1,3,30,40,0.6171433329582214,0.31648918986320496
150311_114269256_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/Pause/150311_114269256_ecgdata.csv,Pause,ComHB,21AvB|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|Wenck,ComHB,2,2,20,30,0.5918328166007996,0.2516683340072632
150311_114269256_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/Pause/150311_114269256_ecgdata.csv,Pause,ComHB,21AvB|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|Wenck,ComHB,3,1,10,20,0.48516276478767395,0.24499480426311493
150311_114269256_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/Pause/150311_114269256_ecgdata.csv,Pause,ComHB,21AvB|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|Wenck,EctAR,1,7,70,80,0.43550488352775574,0.15759402513504028
150311_114269256_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/Pause/150311_114269256_ecgdata.csv,Pause,ComHB,21AvB|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|Wenck,EctAR,2,4,40,50,0.4246971607208252,0.16147395968437195
150311_114269256_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/Pause/150311_114269256_ecgdata.csv,Pause,ComHB,21AvB|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|Wenck,EctAR,3,5,50,60,0.421297162771225,0.15851633250713348
150311_114269256_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/Pause/150311_114269256_ecgdata.csv,Pause,ComHB,21AvB|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|Wenck,EctAt,1,7,70,80,0.7906022667884827,0.15759402513504028
150311_114269256_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/Pause/150311_114269256_ecgdata.csv,Pause,ComHB,21AvB|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|Wenck,EctAt,2,4,40,50,0.7817878723144531,0.16147395968437195
150311_114269256_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/Pause/150311_114269256_ecgdata.csv,Pause,ComHB,21AvB|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|Wenck,EctAt,3,5,50,60,0.78070068359375,0.15851633250713348
150311_114269256_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/Pause/150311_114269256_ecgdata.csv,Pause,ComHB,21AvB|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|Wenck,EctVe,1,1,10,20,0.5681326985359192,0.10620658099651337
150311_114269256_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/Pause/150311_114269256_ecgdata.csv,Pause,ComHB,21AvB|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|Wenck,EctVe,2,0,0,10,0.5285830497741699,0.10947819799184799
150311_114269256_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/Pause/150311_114269256_ecgdata.csv,Pause,ComHB,21AvB|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|Wenck,EctVe,3,3,30,40,0.521899938583374,0.12144796550273895
150311_114269256_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/Pause/150311_114269256_ecgdata.csv,Pause,ComHB,21AvB|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|Wenck,JuRhy,1,1,10,20,0.6777510046958923,0.14664138853549957
150311_114269256_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/Pause/150311_114269256_ecgdata.csv,Pause,ComHB,21AvB|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|Wenck,JuRhy,2,3,30,40,0.6736034750938416,0.12076573073863983
150311_114269256_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/Pause/150311_114269256_ecgdata.csv,Pause,ComHB,21AvB|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|Wenck,JuRhy,3,2,20,30,0.658255398273468,0.12495321035385132
150311_114269256_ecgdata.csv,/Users/Sonny/Research/Ecgdata/2025-07-02/Pause/150311_114269256_ecgdata.csv,Pause,ComHB,21AvB|AtCou|AtRun|ComHB|EctAR|EctAt|EctVe|JuRhy|Pause|SArrh|SRhy|Wenck,Pause,1,1,10,20,0.9928246736526489,0.24499480426311493
